DEBUG flower 2021-04-08 17:57:32,926 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:59,482 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:59,483 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,709 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,717 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,717 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,645 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:06,704 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:06,704 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:06,704 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,609 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,617 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,617 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,414 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:36,285 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:36,286 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:36,286 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,485 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,494 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,494 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,316 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:04,159 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:04,159 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:04,159 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,807 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,815 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,815 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,640 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:57,669 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:57,669 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:57,670 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,177 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,185 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,185 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,013 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:12,238 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:12,238 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:12,238 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,625 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,633 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,633 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,435 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:36,488 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:36,488 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:36,488 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,207 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,215 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,215 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,219 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:40,734 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:40,735 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:40,735 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,509 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,518 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,518 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,416 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:10,853 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:10,853 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:10,853 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,281 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,288 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,288 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,116 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:45,101 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:45,102 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:45,102 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,515 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,523 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,523 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,412 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:17,364 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:17,365 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:17,365 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,558 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,565 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,566 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,338 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:27,338 | numpy_client.py:217 | The client finishes computing after 11201 seconds
INFO flower 2021-04-08 21:09:14,546 | numpy_client.py:250 | [32;1m Loss: 25.533, Accuracy: 53.578%[0m
DEBUG flower 2021-04-08 21:09:18,074 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,075 | app.py:74 | Disconnect and shut down
Namespace(idx=16, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 16
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 16: 1854 train samples, 517 test samples[0m
loss=127.16519236564636, acc=0.2699353448275862
loss=116.48966836929321, acc=0.3329741379310345
loss=104.93298363685608, acc=0.3421336206896552
loss=98.49476671218872, acc=0.3146551724137931
loss=96.72138059139252, acc=0.31573275862068967
loss=103.86966645717621, acc=0.33459051724137934
loss=104.50697565078735, acc=0.3308189655172414
loss=95.41692566871643, acc=0.3329741379310345
loss=87.5833854675293, acc=0.3545258620689655
loss=101.38742864131927, acc=0.3292025862068966
loss=102.84791219234467, acc=0.34375
loss=93.11290228366852, acc=0.3329741379310345
loss=88.37324297428131, acc=0.33135775862068967
loss=97.13637578487396, acc=0.296875
loss=98.00946724414825, acc=0.33189655172413796
loss=88.44305348396301, acc=0.33135775862068967
loss=95.96965646743774, acc=0.30010775862068967
loss=96.15814304351807, acc=0.34752155172413796
loss=99.02575135231018, acc=0.328125
loss=99.22028970718384, acc=0.3426724137931034
loss=95.06935024261475, acc=0.3911637931034483
loss=98.14724051952362, acc=0.3949353448275862
loss=100.62529599666595, acc=0.4051724137931034
loss=95.55048668384552, acc=0.3329741379310345
loss=89.97716343402863, acc=0.3442887931034483
loss=99.00862836837769, acc=0.2984913793103448
loss=96.0422465801239, acc=0.32219827586206895
loss=90.90250444412231, acc=0.38254310344827586
loss=84.39161896705627, acc=0.34913793103448276
loss=96.78426730632782, acc=0.30387931034482757
loss=91.95873630046844, acc=0.3550646551724138
loss=89.64801454544067, acc=0.3582974137931034
loss=89.19640100002289, acc=0.3615301724137931
loss=88.05920851230621, acc=0.35560344827586204
loss=90.60832846164703, acc=0.35398706896551724
loss=87.59148645401001, acc=0.34913793103448276
loss=89.30008459091187, acc=0.3636853448275862
loss=88.92320501804352, acc=0.359375
loss=89.07557117938995, acc=0.359375
loss=89.43678665161133, acc=0.3615301724137931
loss=89.83774065971375, acc=0.36476293103448276
loss=89.98834311962128, acc=0.36637931034482757
loss=91.40833747386932, acc=0.3755387931034483
loss=91.63273847103119, acc=0.38254310344827586
loss=91.98238599300385, acc=0.3857758620689655
loss=78.80727887153625, acc=0.3620689655172414
loss=90.09111988544464, acc=0.31950431034482757
loss=88.18638122081757, acc=0.33405172413793105
loss=84.71568739414215, acc=0.36907327586206895
loss=83.88076174259186, acc=0.3798491379310345
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 17, 25.532788038253784, 0.5357833655705996
