DEBUG flower 2021-04-08 17:57:32,613 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:27,415 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:27,415 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,714 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,722 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,722 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,920 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:01,921 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:03,836 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:03,836 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:03,837 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,738 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,751 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,751 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,035 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:39,035 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:16:01,780 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:01,780 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:16:01,780 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,315 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,322 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,322 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,535 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:30,535 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:15,707 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:15,707 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:15,707 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,042 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,050 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,050 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,118 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:45,119 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:18,139 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:18,139 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:18,140 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,567 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,574 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,574 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,752 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:53,752 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:46,744 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:46,744 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:46,744 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,519 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,526 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,526 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,734 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:22,734 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:16,374 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:16,374 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:16,374 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,550 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,558 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,558 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,737 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:51,738 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:15,105 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:15,105 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:15,105 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,764 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,772 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,772 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,963 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:43,964 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:30,470 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:30,470 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:30,470 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,197 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,204 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,204 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,527 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:59,528 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:54,377 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:54,378 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:54,378 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,543 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,551 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,552 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,731 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:22,731 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:58,824 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:58,825 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:58,825 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,159 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,166 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,167 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,335 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:27,335 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:21,065 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:21,065 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:21,066 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,360 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,367 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,367 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,637 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:56,637 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:57:02,695 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:02,695 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:57:02,695 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,214 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,222 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,222 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:31,418 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:32,538 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:32,538 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:32,538 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,554 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,562 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,562 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,635 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:01,636 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:52,438 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:52,438 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:52,438 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,515 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,522 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,522 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,823 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:27,823 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:38,848 | numpy_client.py:217 | The client finishes computing after 11392 seconds
INFO flower 2021-04-08 21:09:13,824 | numpy_client.py:250 | [32;1m Loss: 1.564, Accuracy: 76.119%[0m
DEBUG flower 2021-04-08 21:09:18,075 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,075 | app.py:74 | Disconnect and shut down
Namespace(idx=15, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 15
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 15: 1995 train samples, 67 test samples[0m
loss=141.88120079040527, acc=0.2594246031746032
loss=143.44227981567383, acc=0.08779761904761904
loss=150.72591161727905, acc=0.020337301587301588
loss=169.36813187599182, acc=0.006448412698412698
loss=174.59682416915894, acc=0.002976190476190476
loss=174.67509245872498, acc=0.0
loss=174.75546741485596, acc=0.0
loss=163.99848794937134, acc=0.0
loss=164.78597402572632, acc=0.0
loss=179.5225911140442, acc=0.0
loss=182.7645823955536, acc=0.0
loss=171.80209255218506, acc=0.0
loss=192.69776678085327, acc=0.0
loss=182.53778743743896, acc=0.0
loss=191.19050669670105, acc=0.0
loss=183.2617039680481, acc=0.0
loss=193.41705346107483, acc=0.0
loss=200.46617078781128, acc=0.0
loss=200.9643976688385, acc=0.0
loss=199.49704837799072, acc=0.0
loss=176.5694854259491, acc=0.0
loss=174.9873185157776, acc=0.027281746031746032
loss=174.94712376594543, acc=0.15079365079365079
loss=164.00521278381348, acc=0.0
loss=179.88917088508606, acc=0.0
loss=187.21617436408997, acc=0.0
loss=199.75670456886292, acc=0.0
loss=185.13177514076233, acc=0.0
loss=178.72494649887085, acc=0.0
loss=191.1140911579132, acc=0.0
loss=202.27895164489746, acc=0.0
loss=206.7691798210144, acc=0.0
loss=204.18384075164795, acc=0.0
loss=203.1560480594635, acc=0.0
loss=204.57216048240662, acc=0.0
loss=201.21552324295044, acc=0.0
loss=201.9050567150116, acc=0.0
loss=203.55518102645874, acc=0.0
loss=204.59937286376953, acc=0.0
loss=205.3654589653015, acc=0.0
loss=205.8822444677353, acc=0.0
loss=205.92929911613464, acc=0.0
loss=196.93730700016022, acc=0.000496031746031746
loss=199.26327288150787, acc=0.000992063492063492
loss=200.52413034439087, acc=0.003472222222222222
loss=185.42477703094482, acc=0.002976190476190476
loss=191.9703884124756, acc=0.0
loss=198.61649894714355, acc=0.0
loss=207.54155802726746, acc=0.0
loss=208.62038707733154, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 3, 1.564370721578598, 0.7611940298507462
