DEBUG flower 2021-04-08 17:57:31,273 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:33,573 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:33,574 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,674 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,681 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,682 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,849 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:01,849 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:10,562 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:10,562 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:10,562 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,600 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,608 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,608 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:38,734 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:38,734 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:55,026 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:55,026 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:55,026 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,282 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,290 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,290 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,335 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:30,335 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:09,210 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:09,211 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:09,211 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,086 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,095 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,095 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,263 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:45,263 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:24,555 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:24,555 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:24,555 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,731 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,741 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,742 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,943 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:53,943 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:52,939 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:52,939 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:52,939 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,630 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,637 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,638 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,832 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:22,832 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:22,752 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:22,753 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:22,753 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,569 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,577 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,577 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,536 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:51,537 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:08,705 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:08,705 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:08,705 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,576 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,583 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,583 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,763 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:43,763 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:24,049 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:24,050 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:24,050 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,191 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,199 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,199 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,237 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:59,237 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:48,154 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:48,155 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:48,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,566 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,574 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,574 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,547 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:22,548 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:52,765 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:52,765 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:52,766 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,151 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,158 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,159 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,542 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:27,542 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:27,864 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:27,865 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:27,865 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,404 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,413 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,413 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,535 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:56,535 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:56,308 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:56,309 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:56,309 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,230 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,237 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,237 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,245 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:31,245 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:26,159 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:26,159 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:26,159 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,615 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,635 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,635 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,834 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:01,835 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:58,760 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:58,761 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:58,761 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,547 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,555 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,555 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,740 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:27,741 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:38,841 | numpy_client.py:217 | The client finishes computing after 11392 seconds
INFO flower 2021-04-08 21:09:13,576 | numpy_client.py:250 | [32;1m Loss: 34.975, Accuracy: 17.629%[0m
DEBUG flower 2021-04-08 21:09:18,081 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,081 | app.py:74 | Disconnect and shut down
Namespace(idx=9, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 9
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 9: 1826 train samples, 329 test samples[0m
loss=130.46401119232178, acc=0.2704741379310345
loss=119.47411561012268, acc=0.3275862068965517
loss=91.39107811450958, acc=0.3329741379310345
loss=70.41222417354584, acc=0.3588362068965517
loss=67.91082513332367, acc=0.36799568965517243
loss=70.66950446367264, acc=0.3620689655172414
loss=70.42134153842926, acc=0.3927801724137931
loss=99.32667994499207, acc=0.3275862068965517
loss=86.37295830249786, acc=0.33728448275862066
loss=72.19650930166245, acc=0.41487068965517243
loss=70.64680123329163, acc=0.4418103448275862
loss=99.03863298892975, acc=0.3275862068965517
loss=114.97114300727844, acc=0.33135775862068967
loss=81.92486333847046, acc=0.3798491379310345
loss=72.40996170043945, acc=0.44935344827586204
loss=101.09954380989075, acc=0.3275862068965517
loss=77.75393986701965, acc=0.43426724137931033
loss=69.87264043092728, acc=0.4800646551724138
loss=67.74261540174484, acc=0.49461206896551724
loss=66.30530989170074, acc=0.505926724137931
loss=76.14296811819077, acc=0.4482758620689655
loss=74.22990697622299, acc=0.4795258620689655
loss=69.28131049871445, acc=0.4951508620689655
loss=99.24276053905487, acc=0.3701508620689655
loss=118.99737083911896, acc=0.35075431034482757
loss=76.75305145978928, acc=0.44396551724137934
loss=66.41720128059387, acc=0.5016163793103449
loss=69.20564264059067, acc=0.48760775862068967
loss=98.94693088531494, acc=0.3728448275862069
loss=69.62705969810486, acc=0.49191810344827586
loss=62.77587652206421, acc=0.5296336206896551
loss=58.465173065662384, acc=0.5587284482758621
loss=57.954291462898254, acc=0.5598060344827587
loss=55.70518782734871, acc=0.5754310344827587
loss=52.922957837581635, acc=0.6002155172413793
loss=50.68742614984512, acc=0.609375
loss=48.70398736000061, acc=0.6271551724137931
loss=45.76488700509071, acc=0.6427801724137931
loss=44.145424365997314, acc=0.6557112068965517
loss=43.10420724749565, acc=0.6584051724137931
loss=42.245430529117584, acc=0.6589439655172413
loss=41.54673954844475, acc=0.6681034482758621
loss=43.25218157470226, acc=0.6584051724137931
loss=41.522248059511185, acc=0.6675646551724138
loss=40.55928961932659, acc=0.6804956896551724
loss=91.6874389052391, acc=0.49084051724137934
loss=59.63850498199463, acc=0.5867456896551724
loss=52.49891194701195, acc=0.6120689655172413
loss=45.48159125447273, acc=0.662176724137931
loss=42.943080976605415, acc=0.6697198275862069
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 11, 34.97508156299591, 0.1762917933130699
