DEBUG flower 2021-04-08 17:57:32,299 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:39,702 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:39,702 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,722 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,730 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,730 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:02,216 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:02,217 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:16,716 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:16,716 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:16,716 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,803 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,816 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,817 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,333 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:39,333 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:16:08,289 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:08,289 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:16:08,289 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,307 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,315 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,315 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:30,822 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:30,823 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:22,555 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:22,555 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:22,555 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,103 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,110 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,111 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,539 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:45,540 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:30,939 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:30,939 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:30,939 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,727 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,735 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,735 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,318 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:54,318 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:59,918 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:59,919 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:59,919 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,603 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,608 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,608 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,122 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:23,123 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:29,243 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:29,243 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:29,243 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,512 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,520 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,520 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,106 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:52,106 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:21,435 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:21,435 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:21,435 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,816 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,824 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,824 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,345 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:44,345 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:36,704 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:36,704 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:36,704 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,267 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,274 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,274 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,708 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:59,709 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:45:00,414 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:00,415 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:45:00,415 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,535 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,543 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,543 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,219 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:23,219 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:49:05,037 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:05,037 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:49:05,037 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,167 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,174 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,717 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:27,717 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:34,239 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:34,239 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:34,239 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,490 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,497 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,497 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,115 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:57,115 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:57:08,998 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:08,998 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:57:08,999 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,271 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,279 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,279 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,813 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:31,814 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:38,617 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:38,617 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:38,617 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,588 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,596 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,596 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,022 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:02,022 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:04:05,369 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:05,369 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:04:05,369 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,539 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,547 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,547 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,138 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:28,139 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:39,174 | numpy_client.py:217 | The client finishes computing after 11392 seconds
INFO flower 2021-04-08 21:09:13,325 | numpy_client.py:250 | [32;1m Loss: 25.324, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,080 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,080 | app.py:74 | Disconnect and shut down
Namespace(idx=14, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 14
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 14: 2248 train samples, 109 test samples[0m
loss=157.6170358657837, acc=0.3261443661971831
loss=161.22113013267517, acc=0.03653169014084507
loss=118.40576231479645, acc=0.28125
loss=101.83838903903961, acc=0.32702464788732394
loss=103.03587889671326, acc=0.35255281690140844
loss=108.95321381092072, acc=0.3455105633802817
loss=107.83618009090424, acc=0.3970070422535211
loss=155.36164844036102, acc=0.0977112676056338
loss=172.54598188400269, acc=0.0013204225352112676
loss=120.5682156085968, acc=0.429137323943662
loss=122.06862676143646, acc=0.4273767605633803
loss=159.35139858722687, acc=0.11839788732394366
loss=184.93305325508118, acc=0.10475352112676056
loss=131.8563735485077, acc=0.41065140845070425
loss=135.0822229385376, acc=0.3732394366197183
loss=169.409658908844, acc=0.1113556338028169
loss=137.46159887313843, acc=0.3785211267605634
loss=138.9895476102829, acc=0.3503521126760563
loss=136.7792969942093, acc=0.4203345070422535
loss=134.12379157543182, acc=0.3912852112676056
loss=157.70339369773865, acc=0.18309859154929578
loss=152.04841697216034, acc=0.23503521126760563
loss=139.08450210094452, acc=0.3221830985915493
loss=154.85082030296326, acc=0.17297535211267606
loss=176.58785128593445, acc=0.1694542253521127
loss=125.65214884281158, acc=0.4119718309859155
loss=129.73071491718292, acc=0.43221830985915494
loss=151.18741166591644, acc=0.2535211267605634
loss=170.8245918750763, acc=0.15669014084507044
loss=123.25262129306793, acc=0.45774647887323944
loss=127.19117820262909, acc=0.45774647887323944
loss=127.79901331663132, acc=0.46346830985915494
loss=125.35299682617188, acc=0.46919014084507044
loss=122.94664168357849, acc=0.47579225352112675
loss=121.5835884809494, acc=0.4744718309859155
loss=119.25799876451492, acc=0.4793133802816901
loss=118.2273138165474, acc=0.47491197183098594
loss=118.45367473363876, acc=0.47315140845070425
loss=118.54442644119263, acc=0.4784330985915493
loss=118.46171832084656, acc=0.48063380281690143
loss=118.39148008823395, acc=0.48063380281690143
loss=118.10591566562653, acc=0.48327464788732394
loss=112.45883649587631, acc=0.4960387323943662
loss=113.21764379739761, acc=0.49691901408450706
loss=113.67342156171799, acc=0.5035211267605634
loss=124.29623234272003, acc=0.43838028169014087
loss=110.36884874105453, acc=0.5123239436619719
loss=114.25789999961853, acc=0.5052816901408451
loss=118.48327225446701, acc=0.5008802816901409
loss=118.6184184551239, acc=0.5101232394366197
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 4, 25.32404851913452, 0.0
