DEBUG flower 2021-04-08 17:57:35,188 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:21,183 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:21,183 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,742 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,750 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,750 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,419 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:01,420 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:11:57,448 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:11:57,449 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:11:57,449 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,680 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,688 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,688 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:38,509 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:38,510 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:48,714 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:48,715 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:48,715 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,240 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,248 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,248 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:29,915 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:29,916 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:02,572 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:02,573 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:02,573 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,095 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,103 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,103 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:44,713 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:44,713 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:12,052 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:12,053 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:12,053 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,719 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,727 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,727 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,497 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:53,497 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:40,453 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:40,453 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:40,453 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,617 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,624 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,624 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,297 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:22,298 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:10,021 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:10,022 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:10,022 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,500 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,507 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,507 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,117 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:51,117 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:02,255 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:02,255 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:02,255 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,826 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,833 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,833 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,608 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:43,609 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:17,740 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:17,740 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:17,740 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,183 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,190 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,191 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:58,913 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:58,914 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:41,654 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:41,654 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:41,654 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,601 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,610 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,610 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,218 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:22,218 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:46,254 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:46,254 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:46,254 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,193 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,201 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,201 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:26,914 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:26,914 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:14,711 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:14,711 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:14,711 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,492 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,499 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,499 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,192 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:56,193 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:49,803 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:49,803 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:49,803 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,200 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,207 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,208 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:30,918 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:30,918 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:19,784 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:19,785 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:19,785 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,637 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,645 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,645 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,399 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:01,399 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:46,082 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:46,083 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:46,083 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,557 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,565 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,566 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,233 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:27,234 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:38,265 | numpy_client.py:217 | The client finishes computing after 11391 seconds
INFO flower 2021-04-08 21:09:16,501 | numpy_client.py:250 | [32;1m Loss: 18.260, Accuracy: 50.975%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,079 | app.py:74 | Disconnect and shut down
Namespace(idx=23, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 23
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 23: 1714 train samples, 359 test samples[0m
loss=120.1383764743805, acc=0.2586805555555556
loss=109.60897898674011, acc=0.3304398148148148
loss=102.7407397031784, acc=0.33449074074074076
loss=103.50846290588379, acc=0.35185185185185186
loss=102.94955921173096, acc=0.3697916666666667
loss=106.40926766395569, acc=0.33449074074074076
loss=106.5463627576828, acc=0.3246527777777778
loss=99.26898467540741, acc=0.3304398148148148
loss=86.57523727416992, acc=0.3385416666666667
loss=102.28648269176483, acc=0.3101851851851852
loss=104.19068849086761, acc=0.3263888888888889
loss=97.26110470294952, acc=0.3304398148148148
loss=103.10173499584198, acc=0.3298611111111111
loss=102.59266364574432, acc=0.29108796296296297
loss=103.64109587669373, acc=0.3107638888888889
loss=97.11665380001068, acc=0.3304398148148148
loss=102.96654105186462, acc=0.29050925925925924
loss=103.45919859409332, acc=0.32407407407407407
loss=103.99838900566101, acc=0.3177083333333333
loss=103.15400648117065, acc=0.33217592592592593
loss=89.47428607940674, acc=0.3726851851851852
loss=88.93140852451324, acc=0.37905092592592593
loss=91.15212380886078, acc=0.390625
loss=92.28877222537994, acc=0.3304398148148148
loss=96.80612921714783, acc=0.3275462962962963
loss=97.88441717624664, acc=0.28935185185185186
loss=96.63135254383087, acc=0.3177083333333333
loss=84.87223625183105, acc=0.36921296296296297
loss=87.41351568698883, acc=0.3304398148148148
loss=94.55565404891968, acc=0.30150462962962965
loss=92.46535658836365, acc=0.34953703703703703
loss=91.32382726669312, acc=0.36689814814814814
loss=91.32850408554077, acc=0.3645833333333333
loss=90.67890977859497, acc=0.3628472222222222
loss=93.35504150390625, acc=0.36226851851851855
loss=91.00113129615784, acc=0.35532407407407407
loss=92.7760751247406, acc=0.3605324074074074
loss=92.9112000465393, acc=0.37094907407407407
loss=93.46027302742004, acc=0.3773148148148148
loss=94.08466482162476, acc=0.3888888888888889
loss=94.65323257446289, acc=0.3940972222222222
loss=94.97109937667847, acc=0.3993055555555556
loss=94.78208565711975, acc=0.38657407407407407
loss=95.47741079330444, acc=0.41030092592592593
loss=96.16319417953491, acc=0.4097222222222222
loss=91.18636846542358, acc=0.359375
loss=93.03244376182556, acc=0.3211805555555556
loss=92.45729625225067, acc=0.33391203703703703
loss=90.61248648166656, acc=0.38078703703703703
loss=90.73055529594421, acc=0.38483796296296297
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 12, 18.259866774082184, 0.5097493036211699
