DEBUG flower 2021-04-08 17:57:35,515 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:46,066 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:46,067 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:46,067 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,745 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,752 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,753 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:02,340 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:02,341 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:22,972 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:22,973 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:22,973 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,757 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,766 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,766 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,606 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:39,606 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:16:20,793 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:20,793 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:16:20,793 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,204 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,212 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,212 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:31,120 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:31,120 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:29,154 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:29,154 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:29,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:41,873 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:41,880 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:41,881 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:45,732 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:45,732 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:37,403 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:37,403 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:37,404 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,728 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,736 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,736 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,529 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:54,529 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:29:06,583 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:06,584 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:29:06,584 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,627 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,634 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,634 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,515 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:23,515 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:35,402 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:35,402 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:35,402 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,555 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,563 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,563 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,442 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:52,442 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:34,457 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:34,457 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:34,457 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,841 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,848 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,849 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,722 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:44,722 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:49,513 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:49,513 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:49,513 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,272 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,280 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,280 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:00,124 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:42:00,124 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:45:06,784 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:06,784 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:45:06,784 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,616 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,624 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,624 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,622 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:23,623 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:49:23,904 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:23,904 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:49:23,904 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,185 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,192 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,192 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:28,107 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:28,108 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:40,616 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:40,617 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:40,617 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,505 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,513 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,513 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,308 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:57,308 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:57:21,609 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:21,609 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:57:21,609 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,289 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,297 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,297 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:32,143 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:32,144 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:51,975 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:51,976 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:51,976 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,705 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,713 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,713 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,622 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:02,622 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:04:11,563 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:11,564 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:04:11,564 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,605 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,613 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,613 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,506 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:28,506 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:39,527 | numpy_client.py:217 | The client finishes computing after 11393 seconds
INFO flower 2021-04-08 21:09:16,335 | numpy_client.py:250 | [32;1m Loss: 177.094, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,078 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,078 | app.py:74 | Disconnect and shut down
Namespace(idx=24, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 24
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 24: 2501 train samples, 548 test samples[0m
loss=168.83734583854675, acc=0.28639240506329117
loss=164.5783532857895, acc=0.32950949367088606
loss=171.0979541540146, acc=0.22270569620253164
loss=175.86982262134552, acc=0.28045886075949367
loss=172.71056377887726, acc=0.2946993670886076
loss=180.707524061203, acc=0.2634493670886076
loss=181.19895792007446, acc=0.23536392405063292
loss=168.30323934555054, acc=0.32950949367088606
loss=130.40258312225342, acc=0.3271360759493671
loss=166.03197193145752, acc=0.2231012658227848
loss=173.64678418636322, acc=0.23219936708860758
loss=106.45901334285736, acc=0.33069620253164556
loss=87.05350685119629, acc=0.34691455696202533
loss=142.01897192001343, acc=0.22349683544303797
loss=158.56099045276642, acc=0.24485759493670886
loss=154.20885336399078, acc=0.32674050632911394
loss=142.350692152977, acc=0.22666139240506328
loss=156.60070371627808, acc=0.24367088607594936
loss=164.24637877941132, acc=0.2199367088607595
loss=165.86051905155182, acc=0.23655063291139242
loss=159.59907412528992, acc=0.2962816455696203
loss=166.44603991508484, acc=0.3022151898734177
loss=172.97342777252197, acc=0.31329113924050633
loss=109.03312075138092, acc=0.3370253164556962
loss=85.73959332704544, acc=0.40704113924050633
loss=148.4824126958847, acc=0.20490506329113925
loss=155.90064084529877, acc=0.19501582278481014
loss=150.71286463737488, acc=0.2867879746835443
loss=94.90440654754639, acc=0.3575949367088608
loss=142.24282491207123, acc=0.21083860759493672
loss=142.16568052768707, acc=0.2412974683544304
loss=139.88789892196655, acc=0.25514240506329117
loss=140.13914966583252, acc=0.24723101265822786
loss=138.07054591178894, acc=0.25395569620253167
loss=139.83066856861115, acc=0.25830696202531644
loss=139.38673341274261, acc=0.2650316455696203
loss=142.26607632637024, acc=0.2622626582278481
loss=141.6335837841034, acc=0.285996835443038
loss=141.75452744960785, acc=0.2974683544303797
loss=142.04404377937317, acc=0.3014240506329114
loss=142.34153842926025, acc=0.30181962025316456
loss=142.3637216091156, acc=0.30656645569620256
loss=140.2598695755005, acc=0.28718354430379744
loss=141.20265817642212, acc=0.29825949367088606
loss=142.28010392189026, acc=0.3010284810126582
loss=86.85980033874512, acc=0.4117879746835443
loss=130.4442480802536, acc=0.21242088607594936
loss=128.6940779685974, acc=0.23338607594936708
loss=127.67369449138641, acc=0.27808544303797467
loss=127.32236003875732, acc=0.2915348101265823
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 18, 177.0942096710205, 0.0
