DEBUG flower 2021-04-08 17:57:37,456 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:07,898 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:07,898 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,724 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,733 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,733 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:51,146 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:25:10,007 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:25:10,007 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:25:10,007 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,499 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,506 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,506 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:20,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:29:32,676 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:29:32,676 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:29:32,676 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,436 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,444 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,444 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:48,947 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:01,050 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:01,050 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:01,050 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,812 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,825 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,825 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:41,325 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:37:59,804 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:37:59,805 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:37:59,805 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,251 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,258 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,258 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:56,747 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:14,953 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:14,953 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:14,954 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,484 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,492 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,492 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:19,947 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:45:32,505 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:45:32,505 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:45:32,505 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,135 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,143 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,143 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:24,620 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:49:43,031 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:49:43,031 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:49:43,031 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,513 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,523 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,523 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:54,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:54:19,307 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:54:19,307 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:54:19,307 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,275 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,282 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,282 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:28,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:57:54,073 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:57:54,073 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:57:54,074 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,389 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,395 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,395 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:00:58,847 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:01:11,594 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:01:11,594 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:01:11,595 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,444 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,451 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,451 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:25,027 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:25,028 | numpy_client.py:217 | The client finishes computing after 11198 seconds
INFO flower 2021-04-08 21:09:16,269 | numpy_client.py:250 | [32;1m Loss: 23.247, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,065 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,065 | app.py:74 | Disconnect and shut down
Namespace(idx=30, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 30
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 30: 322 train samples, 64 test samples[0m
loss=24.688629865646362, acc=0.045454545454545456
loss=26.078253984451294, acc=0.0
loss=29.76207685470581, acc=0.0
loss=45.96812129020691, acc=0.0
loss=50.132343769073486, acc=0.0
loss=44.89161467552185, acc=0.0
loss=44.05944108963013, acc=0.0
loss=19.06935751438141, acc=0.0
loss=26.22626757621765, acc=0.0
loss=37.76046633720398, acc=0.0
loss=41.745505809783936, acc=0.0
loss=18.190369367599487, acc=0.0
loss=5.613361932337284, acc=0.7982954545454546
loss=25.477264165878296, acc=0.0
loss=36.663203716278076, acc=0.0
loss=14.706751585006714, acc=0.10227272727272728
loss=27.582655668258667, acc=0.0
loss=37.17476439476013, acc=0.0
loss=39.82655119895935, acc=0.0
loss=41.06762409210205, acc=0.0
loss=32.44181275367737, acc=0.0
loss=38.485934257507324, acc=0.0
loss=45.28227949142456, acc=0.0
loss=19.178295612335205, acc=0.0
loss=6.4196790754795074, acc=0.7556818181818182
loss=28.79668164253235, acc=0.0
loss=37.724790811538696, acc=0.0
loss=34.27578949928284, acc=0.0
loss=16.40336549282074, acc=0.03409090909090909
loss=28.958641290664673, acc=0.0
loss=37.552032232284546, acc=0.0
loss=40.59357047080994, acc=0.0
loss=39.92767786979675, acc=0.0
loss=40.230220556259155, acc=0.0
loss=37.947614669799805, acc=0.0
loss=41.73085689544678, acc=0.0
loss=40.416890382766724, acc=0.0
loss=43.11546540260315, acc=0.0
loss=44.982773542404175, acc=0.0
loss=46.33533430099487, acc=0.0
loss=47.30180287361145, acc=0.0
loss=47.93264818191528, acc=0.0
loss=36.398754835128784, acc=0.0
loss=39.3641197681427, acc=0.0
loss=41.356696128845215, acc=0.0
loss=6.8566834926605225, acc=0.8664772727272727
loss=27.44065523147583, acc=0.0
loss=31.64210295677185, acc=0.0
loss=35.341999530792236, acc=0.0
loss=37.452210426330566, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 2, 23.247188568115234, 0.0
