DEBUG flower 2021-04-08 17:57:30,566 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:14,990 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:14,991 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,746 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,753 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,753 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:01,351 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:01,352 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:11:51,091 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:11:51,091 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:11:51,091 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,577 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,585 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,585 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:38,051 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:38,052 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:42,540 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:42,540 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:42,540 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,293 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,301 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,301 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:29,646 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:29,647 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:19:56,355 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:19:56,355 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:19:56,355 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,089 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,096 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,096 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:44,554 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:44,555 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:05,601 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:05,602 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:05,602 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,745 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,752 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,752 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,150 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:53,150 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:33,678 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:33,678 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:33,679 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,541 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,549 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,549 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:21,978 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:21,979 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:03,236 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:03,236 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:03,236 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,567 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,574 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,575 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,063 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:51,064 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:36:55,687 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:36:55,687 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:36:55,687 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,845 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,852 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,852 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,263 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:43,263 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:11,124 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:11,124 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:11,125 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,272 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,280 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,280 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:58,665 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:58,665 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:35,463 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:35,464 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:35,464 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,598 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,605 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,606 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,150 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:22,151 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:39,949 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:39,949 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:39,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:23,924 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:23,931 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:23,932 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:26,280 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:26,281 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:08,175 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:08,176 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:08,176 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,496 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,503 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,504 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:55,964 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:55,965 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:43,104 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:43,105 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:43,105 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,283 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,291 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,291 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:30,673 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:30,673 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:13,380 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:13,380 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:13,380 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,496 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,503 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,503 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:00,961 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:00,961 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:39,560 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:39,560 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:39,560 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,553 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,561 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,561 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,062 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:27,062 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:38,103 | numpy_client.py:217 | The client finishes computing after 11391 seconds
INFO flower 2021-04-08 21:09:12,346 | numpy_client.py:250 | [32;1m Loss: 49.628, Accuracy: 20.950%[0m
DEBUG flower 2021-04-08 21:09:18,081 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,081 | app.py:74 | Disconnect and shut down
Namespace(idx=8, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 8
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 8: 1545 train samples, 463 test samples[0m
loss=108.18706893920898, acc=0.3022959183673469
loss=100.01752650737762, acc=0.3284438775510204
loss=92.38838994503021, acc=0.32908163265306123
loss=87.83524060249329, acc=0.35267857142857145
loss=86.56227350234985, acc=0.3475765306122449
loss=92.64793920516968, acc=0.3278061224489796
loss=93.09406173229218, acc=0.3239795918367347
loss=83.50267469882965, acc=0.3284438775510204
loss=76.65912640094757, acc=0.3360969387755102
loss=89.70837163925171, acc=0.3080357142857143
loss=90.95952939987183, acc=0.31887755102040816
loss=81.07328498363495, acc=0.3284438775510204
loss=78.38493704795837, acc=0.30357142857142855
loss=84.50818336009979, acc=0.27869897959183676
loss=86.04967403411865, acc=0.305484693877551
loss=77.09739911556244, acc=0.3284438775510204
loss=83.90480101108551, acc=0.28061224489795916
loss=84.38094079494476, acc=0.32206632653061223
loss=86.89296114444733, acc=0.3093112244897959
loss=87.02959942817688, acc=0.3163265306122449
loss=81.66621947288513, acc=0.3794642857142857
loss=85.29563546180725, acc=0.3794642857142857
loss=88.69470167160034, acc=0.38456632653061223
loss=82.56781768798828, acc=0.3284438775510204
loss=79.40305864810944, acc=0.3596938775510204
loss=85.7788256406784, acc=0.2869897959183674
loss=83.98698329925537, acc=0.3137755102040816
loss=78.15303599834442, acc=0.3596938775510204
loss=72.93693041801453, acc=0.3469387755102041
loss=83.87326169013977, acc=0.29591836734693877
loss=80.72156977653503, acc=0.33864795918367346
loss=78.79139399528503, acc=0.35012755102040816
loss=78.11658835411072, acc=0.3469387755102041
loss=77.0568470954895, acc=0.3392857142857143
loss=79.56739580631256, acc=0.3475765306122449
loss=76.80372726917267, acc=0.350765306122449
loss=78.45899248123169, acc=0.35714285714285715
loss=78.34412956237793, acc=0.367984693877551
loss=78.68460607528687, acc=0.3788265306122449
loss=79.16624212265015, acc=0.3852040816326531
loss=79.6034791469574, acc=0.39158163265306123
loss=79.83086609840393, acc=0.39221938775510207
loss=80.3256630897522, acc=0.3832908163265306
loss=80.83632624149323, acc=0.39540816326530615
loss=81.42958664894104, acc=0.40114795918367346
loss=68.56244778633118, acc=0.34311224489795916
loss=77.59819543361664, acc=0.3080357142857143
loss=76.06412863731384, acc=0.3335459183673469
loss=73.03110265731812, acc=0.37436224489795916
loss=72.40546417236328, acc=0.38839285714285715
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 15, 49.628074407577515, 0.20950323974082075
