DEBUG flower 2021-04-08 17:57:36,739 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:52,159 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:52,159 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,746 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,754 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,754 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:02,661 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:02,662 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:29,244 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:29,244 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:29,245 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,755 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,763 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,763 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:39,560 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:39,560 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:16:14,638 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:14,638 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:16:14,638 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,291 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,298 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,298 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:31,247 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:31,247 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:35,489 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:35,489 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:35,490 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,004 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,011 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,011 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:46,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:46,048 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:43,968 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:43,968 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:43,969 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,729 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,736 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,737 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,662 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:54,663 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:29:13,024 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:13,024 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:29:13,024 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,642 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,650 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,650 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,569 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:23,569 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:41,922 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:41,922 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:41,922 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,562 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,569 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,569 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,347 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:52,347 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:27,698 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:27,698 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:27,698 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,732 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,739 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,739 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,580 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:44,581 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:43,236 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:43,236 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:43,236 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,263 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,271 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,271 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:00,241 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:42:00,242 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:45:13,023 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:13,023 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:45:13,023 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,501 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,509 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,509 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,460 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:23,461 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:49:11,462 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:11,463 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:49:11,463 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,178 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,186 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,186 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:28,050 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:28,051 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:46,912 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:46,912 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:46,912 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,496 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,504 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,504 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,345 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:57,346 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:57:15,430 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:15,430 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:57:15,431 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,282 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,290 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,290 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:32,059 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:32,060 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:45,117 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:45,117 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:45,118 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,642 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,650 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,650 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,546 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:02,546 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:04:17,875 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:17,875 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:04:17,876 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,551 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,559 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,560 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,560 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:28,560 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:39,631 | numpy_client.py:217 | The client finishes computing after 11393 seconds
INFO flower 2021-04-08 21:09:16,497 | numpy_client.py:250 | [32;1m Loss: 75.419, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,076 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,076 | app.py:74 | Disconnect and shut down
Namespace(idx=28, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 28
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 28: 2473 train samples, 475 test samples[0m
loss=172.67067313194275, acc=0.2848557692307692
loss=153.24190282821655, acc=0.3301282051282051
loss=130.78443276882172, acc=0.3457532051282051
loss=126.09843444824219, acc=0.3249198717948718
loss=125.38147115707397, acc=0.3421474358974359
loss=130.81395530700684, acc=0.33413461538461536
loss=132.10606837272644, acc=0.3469551282051282
loss=147.73477959632874, acc=0.3301282051282051
loss=117.24378395080566, acc=0.3485576923076923
loss=128.88397800922394, acc=0.33573717948717946
loss=131.89812457561493, acc=0.34775641025641024
loss=146.78392565250397, acc=0.3301282051282051
loss=163.66360867023468, acc=0.328525641025641
loss=150.95210707187653, acc=0.3112980769230769
loss=145.101633310318, acc=0.34134615384615385
loss=153.12006509304047, acc=0.3301282051282051
loss=152.30719602108002, acc=0.312900641025641
loss=148.89452970027924, acc=0.35096153846153844
loss=147.62735295295715, acc=0.34655448717948717
loss=144.84725689888, acc=0.35336538461538464
loss=116.91312420368195, acc=0.38621794871794873
loss=103.15719556808472, acc=0.39342948717948717
loss=98.42637705802917, acc=0.4170673076923077
loss=129.67614948749542, acc=0.3301282051282051
loss=147.68717765808105, acc=0.3261217948717949
loss=137.0502851009369, acc=0.3137019230769231
loss=133.27868843078613, acc=0.33653846153846156
loss=108.41684949398041, acc=0.38982371794871795
loss=131.40651774406433, acc=0.3317307692307692
loss=128.42083513736725, acc=0.32732371794871795
loss=125.14043879508972, acc=0.36939102564102566
loss=122.58515107631683, acc=0.3818108974358974
loss=123.73935413360596, acc=0.38301282051282054
loss=122.31374645233154, acc=0.3874198717948718
loss=125.0841588973999, acc=0.39463141025641024
loss=121.363250374794, acc=0.4074519230769231
loss=123.36272823810577, acc=0.41025641025641024
loss=121.68485176563263, acc=0.41225961538461536
loss=121.02993297576904, acc=0.41907051282051283
loss=120.7546237707138, acc=0.4266826923076923
loss=120.53556990623474, acc=0.42948717948717946
loss=120.2442319393158, acc=0.4306891025641026
loss=122.85998368263245, acc=0.4254807692307692
loss=122.04493641853333, acc=0.43149038461538464
loss=121.66994154453278, acc=0.4407051282051282
loss=146.32155096530914, acc=0.3818108974358974
loss=136.7211924791336, acc=0.3505608974358974
loss=134.17758333683014, acc=0.3737980769230769
loss=130.02974128723145, acc=0.4182692307692308
loss=129.0241150856018, acc=0.42467948717948717
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 15, 75.41929197311401, 0.0
