DEBUG flower 2021-04-08 17:57:35,395 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:01,602 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:21:01,602 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:01,602 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,726 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,733 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,733 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:51,272 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:25:16,357 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:25:16,357 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:25:16,357 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,605 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,613 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,613 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:20,165 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:29:45,808 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:29:45,808 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:29:45,808 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,454 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,461 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,462 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:49,064 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:13,618 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:13,618 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:13,618 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,864 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,871 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,871 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:41,472 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:06,112 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:06,112 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:06,112 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,261 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,269 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,269 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:56,788 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:21,224 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:21,224 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:21,225 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,479 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,486 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,486 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:20,089 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:45:44,962 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:45:44,962 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:45:44,962 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,180 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,188 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,188 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:24,710 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:49:49,687 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:49:49,688 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:49:49,688 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,494 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,502 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,502 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:53,985 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:54:12,991 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:54:12,992 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:54:12,992 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,169 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,176 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,176 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:28,771 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:57:47,346 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:57:47,346 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:57:47,346 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,580 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,587 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,587 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:00:59,098 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:01:24,948 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:01:24,949 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:01:24,949 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,448 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,456 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,456 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:24,904 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:24,904 | numpy_client.py:217 | The client finishes computing after 11198 seconds
INFO flower 2021-04-08 21:09:16,684 | numpy_client.py:250 | [32;1m Loss: 81.501, Accuracy: 31.115%[0m
DEBUG flower 2021-04-08 21:09:18,080 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,080 | app.py:74 | Disconnect and shut down
Namespace(idx=21, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 21
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 21: 309 train samples, 511 test samples[0m
loss=23.285399913787842, acc=0.0
loss=23.727773189544678, acc=0.0
loss=26.475106716156006, acc=0.0
loss=45.50667119026184, acc=0.0
loss=50.75059747695923, acc=0.0
loss=46.46355104446411, acc=0.0
loss=46.28696870803833, acc=0.0
loss=30.840401887893677, acc=0.0
loss=33.04943251609802, acc=0.0
loss=46.825021743774414, acc=0.0
loss=49.9447922706604, acc=0.0
loss=34.026801347732544, acc=0.0
loss=56.981730222702026, acc=0.0
loss=40.45401930809021, acc=0.0
loss=51.48749375343323, acc=0.0
loss=40.155930042266846, acc=0.0
loss=49.10865306854248, acc=0.0
loss=57.18797540664673, acc=0.0
loss=57.793882846832275, acc=0.0
loss=57.08590531349182, acc=0.0
loss=37.0563440322876, acc=0.0
loss=41.0392484664917, acc=0.0
loss=46.423895597457886, acc=0.04375
loss=31.374704599380493, acc=0.0
loss=49.12665843963623, acc=0.0
loss=43.54797148704529, acc=0.0
loss=54.52326703071594, acc=0.0
loss=41.611390590667725, acc=0.0
loss=37.63321495056152, acc=0.0
loss=46.31492757797241, acc=0.0
loss=55.23850750923157, acc=0.0
loss=59.44528865814209, acc=0.0
loss=56.913843393325806, acc=0.0
loss=57.27420663833618, acc=0.0
loss=58.88516187667847, acc=0.0
loss=58.406898736953735, acc=0.0
loss=59.35188841819763, acc=0.0
loss=62.77298188209534, acc=0.0
loss=65.29172086715698, acc=0.0
loss=67.126229763031, acc=0.0
loss=68.53460645675659, acc=0.0
loss=69.38780808448792, acc=0.0
loss=59.93132424354553, acc=0.0
loss=63.382667779922485, acc=0.0
loss=65.56795763969421, acc=0.0
loss=48.60958433151245, acc=0.0
loss=47.04754948616028, acc=0.0
loss=54.016178131103516, acc=0.0
loss=59.146474838256836, acc=0.0
loss=62.10006380081177, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 16, 81.50084805488586, 0.3111545988258317
