DEBUG flower 2021-04-08 17:57:37,109 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:05,798 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:22:05,799 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:05,799 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,724 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,732 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,732 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:12,886 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:12,887 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:12,887 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,629 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,636 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,636 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,914 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:48,728 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:48,729 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:48,729 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,607 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,615 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,615 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,918 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:16,616 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:16,616 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:16,616 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,840 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,848 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,848 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,137 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:10,257 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:10,258 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:10,258 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,274 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,282 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,282 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,507 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:24,850 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:24,850 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:24,850 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,614 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,622 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,622 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:49,973 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:49,973 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:49,973 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,182 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,189 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,189 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,409 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:53,650 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:53,651 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:53,651 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,393 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,402 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,402 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,708 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:17,159 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:17,159 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:17,159 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,290 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,300 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,300 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:57,834 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:57,835 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:57,835 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,646 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,654 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,654 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,804 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:29,940 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:29,941 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:29,941 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,569 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,577 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,577 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,718 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:27,719 | numpy_client.py:217 | The client finishes computing after 11201 seconds
INFO flower 2021-04-08 21:09:16,244 | numpy_client.py:250 | [32;1m Loss: 106.566, Accuracy: 7.440%[0m
DEBUG flower 2021-04-08 21:09:18,078 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,079 | app.py:74 | Disconnect and shut down
Namespace(idx=29, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 29
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 29: 2051 train samples, 457 test samples[0m
loss=146.6662459373474, acc=0.28894230769230766
loss=145.43706703186035, acc=0.11153846153846154
loss=95.05734848976135, acc=0.45240384615384616
loss=76.20998013019562, acc=0.4971153846153846
loss=75.2642349600792, acc=0.5153846153846153
loss=74.14838188886642, acc=0.5125
loss=71.59437888860703, acc=0.5307692307692308
loss=113.36003416776657, acc=0.26346153846153847
loss=120.69220072031021, acc=0.23317307692307693
loss=69.08077543973923, acc=0.541826923076923
loss=69.6022596359253, acc=0.5471153846153847
loss=107.14881694316864, acc=0.29086538461538464
loss=130.09411752223969, acc=0.3144230769230769
loss=71.44301354885101, acc=0.5274038461538462
loss=69.64651530981064, acc=0.5216346153846154
loss=108.16446667909622, acc=0.30288461538461536
loss=67.94043803215027, acc=0.5216346153846154
loss=67.84439378976822, acc=0.5278846153846154
loss=65.075070977211, acc=0.5798076923076924
loss=65.46170729398727, acc=0.5788461538461539
loss=92.8610280752182, acc=0.3908653846153846
loss=91.3831358551979, acc=0.42980769230769234
loss=84.8501917719841, acc=0.47644230769230766
loss=109.90167635679245, acc=0.2875
loss=129.52351200580597, acc=0.2903846153846154
loss=66.44779008626938, acc=0.5471153846153847
loss=63.39385396242142, acc=0.6004807692307692
loss=83.79764848947525, acc=0.4653846153846154
loss=110.94558292627335, acc=0.2923076923076923
loss=61.848550379276276, acc=0.6153846153846154
loss=60.79943323135376, acc=0.6317307692307692
loss=59.902517318725586, acc=0.6519230769230769
loss=57.93782335519791, acc=0.6649038461538461
loss=56.07109969854355, acc=0.6706730769230769
loss=53.34786832332611, acc=0.6826923076923077
loss=52.84016138315201, acc=0.6894230769230769
loss=51.169268041849136, acc=0.7
loss=50.66762572526932, acc=0.7115384615384616
loss=50.15032181143761, acc=0.7163461538461539
loss=49.55097883939743, acc=0.7225961538461538
loss=48.88441514968872, acc=0.73125
loss=48.169257044792175, acc=0.7370192307692308
loss=45.20895433425903, acc=0.7355769230769231
loss=44.817376017570496, acc=0.7451923076923077
loss=44.424787521362305, acc=0.7495192307692308
loss=82.13665947318077, acc=0.5591346153846154
loss=45.55807510018349, acc=0.7317307692307692
loss=43.93327012658119, acc=0.7413461538461539
loss=43.74243462085724, acc=0.7418269230769231
loss=42.84694957733154, acc=0.7461538461538462
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 15, 106.56613206863403, 0.07439824945295405
