DEBUG flower 2021-04-08 17:57:28,891 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:43,553 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:43,553 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,726 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,734 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,734 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,933 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:51,237 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:51,237 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:51,237 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,631 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,639 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,639 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,810 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:31:20,399 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:31:20,400 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:31:20,400 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,601 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,608 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,608 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,822 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:47,866 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:47,866 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:47,866 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,842 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,849 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,849 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,916 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:41,684 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:41,684 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:41,684 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,278 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,286 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,286 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:00,499 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:57,138 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:57,138 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:57,138 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,528 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,536 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,536 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,503 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:47:22,206 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:47:22,206 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:47:22,206 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,183 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,191 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,191 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:28,616 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:51:32,356 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:51:32,356 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:51:32,356 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,501 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,509 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,509 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:56:01,458 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:01,458 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:01,458 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,301 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,309 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,309 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:32,523 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:59:36,672 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:36,672 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:36,672 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,645 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,654 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,654 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,839 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:03:01,135 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:01,136 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:01,136 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,601 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,608 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,608 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,937 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:28,937 | numpy_client.py:217 | The client finishes computing after 11202 seconds
INFO flower 2021-04-08 21:09:10,658 | numpy_client.py:250 | [32;1m Loss: 23.063, Accuracy: 40.597%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,080 | app.py:74 | Disconnect and shut down
Namespace(idx=3, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 3
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 3: 2726 train samples, 335 test samples[0m
loss=185.76320803165436, acc=0.32558139534883723
loss=193.81475186347961, acc=0.09738372093023256
loss=164.51950335502625, acc=0.28960755813953487
loss=163.07724076509476, acc=0.3335755813953488
loss=164.8700116276741, acc=0.33502906976744184
loss=185.64474189281464, acc=0.30523255813953487
loss=182.07850563526154, acc=0.3070494186046512
loss=195.1127849817276, acc=0.1224563953488372
loss=220.69224882125854, acc=0.0
loss=210.2635509967804, acc=0.234375
loss=217.5519222021103, acc=0.17805232558139536
loss=215.79831683635712, acc=0.04142441860465116
loss=237.83762335777283, acc=0.018531976744186048
loss=215.89521777629852, acc=0.27870639534883723
loss=229.59499549865723, acc=0.11918604651162791
loss=231.7860188484192, acc=0.0
loss=231.19851517677307, acc=0.12063953488372094
loss=239.39043617248535, acc=0.05123546511627907
loss=240.9302008152008, acc=0.037063953488372096
loss=239.04496932029724, acc=0.046511627906976744
loss=231.4176046848297, acc=0.0010901162790697674
loss=234.32769680023193, acc=0.025799418604651164
loss=226.3185521364212, acc=0.09265988372093023
loss=214.72206318378448, acc=0.06359011627906977
loss=241.2536690235138, acc=0.01308139534883721
loss=211.7238448858261, acc=0.20457848837209303
loss=229.45193874835968, acc=0.1398982558139535
loss=249.7135488986969, acc=0.0003633720930232558
loss=241.0248191356659, acc=0.0
loss=215.48929846286774, acc=0.19295058139534885
loss=219.27519249916077, acc=0.1900436046511628
loss=221.12406706809998, acc=0.1980377906976744
loss=212.12468302249908, acc=0.21511627906976744
loss=206.8135975599289, acc=0.23328488372093023
loss=203.94112038612366, acc=0.23800872093023256
loss=199.47545516490936, acc=0.24563953488372092
loss=197.5042724609375, acc=0.2467296511627907
loss=198.41399478912354, acc=0.2449127906976744
loss=198.4844616651535, acc=0.24781976744186046
loss=198.80342960357666, acc=0.2507267441860465
loss=198.6119565963745, acc=0.25799418604651164
loss=198.45957827568054, acc=0.25944767441860467
loss=187.93939328193665, acc=0.279796511627907
loss=189.63553380966187, acc=0.28125
loss=190.40609908103943, acc=0.28415697674418605
loss=181.283677816391, acc=0.28742732558139533
loss=191.53123259544373, acc=0.234375
loss=199.04224753379822, acc=0.22638081395348839
loss=205.8488713502884, acc=0.21475290697674418
loss=205.3842649459839, acc=0.234375
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 11, 23.063231229782104, 0.4059701492537313
