DEBUG flower 2021-04-08 17:57:33,601 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:08,401 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:08,402 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:08,402 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,750 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,757 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,757 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:00,718 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:00,719 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:11:44,861 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:11:44,861 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:11:44,861 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,662 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,670 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,670 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:37,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:37,531 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:36,111 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:36,111 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:36,111 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,304 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,312 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,312 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:29,313 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:29,314 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:19:50,040 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:19:50,041 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:19:50,041 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,105 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,113 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,113 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:44,115 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:44,115 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:23:59,269 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:23:59,270 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:23:59,270 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,722 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,730 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,730 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:52,551 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:52,551 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:26,707 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:26,707 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:26,708 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,630 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,638 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,638 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:21,533 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:21,533 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:32:56,947 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:32:56,947 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:32:56,947 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,582 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,590 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,590 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:50,532 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:50,532 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:36:49,448 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:36:49,448 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:36:49,448 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,844 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,851 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,851 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:42,713 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:42,713 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:41:04,831 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:04,831 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:41:04,831 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,303 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,311 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,311 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:58,232 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:58,233 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:29,130 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:29,130 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:29,130 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,611 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,619 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,619 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:21,513 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:21,514 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:33,589 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:33,589 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:33,590 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,204 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,212 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,212 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:26,110 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:26,110 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:01,864 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:01,864 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:01,864 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,504 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,513 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,513 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:55,411 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:55,411 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:36,783 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:36,783 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:36,783 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,272 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,279 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,280 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:30,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:30,132 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:07,042 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:07,042 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:07,043 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,565 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,573 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,573 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:00,528 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:00,528 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:32,696 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:32,697 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:32,697 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,569 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,578 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,578 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:26,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:26,531 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:37,632 | numpy_client.py:217 | The client finishes computing after 11391 seconds
INFO flower 2021-04-08 21:09:14,308 | numpy_client.py:250 | [32;1m Loss: 25.174, Accuracy: 40.162%[0m
DEBUG flower 2021-04-08 21:09:18,064 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,064 | app.py:74 | Disconnect and shut down
Namespace(idx=18, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 18
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 18: 1208 train samples, 371 test samples[0m
loss=85.33085703849792, acc=0.20559210526315788
loss=85.97158932685852, acc=0.0
loss=92.70818400382996, acc=0.0
loss=111.5033757686615, acc=0.0
loss=116.17352676391602, acc=0.0
loss=111.57265424728394, acc=0.0
loss=110.88708758354187, acc=0.0
loss=82.95091676712036, acc=0.05180921052631579
loss=86.09662616252899, acc=0.0
loss=102.31804609298706, acc=0.0
loss=107.47198247909546, acc=0.0
loss=80.91622400283813, acc=0.061677631578947366
loss=75.36509776115417, acc=0.3503289473684211
loss=93.05583262443542, acc=0.0
loss=105.3747775554657, acc=0.0
loss=81.10055673122406, acc=0.14391447368421054
loss=98.64937019348145, acc=0.0
loss=108.6616280078888, acc=0.0
loss=110.59023237228394, acc=0.0
loss=111.22021842002869, acc=0.0
loss=95.56239414215088, acc=0.0
loss=94.89191436767578, acc=0.012335526315789474
loss=98.08441376686096, acc=0.17763157894736842
loss=71.74844694137573, acc=0.04851973684210526
loss=57.88039755821228, acc=0.4087171052631579
loss=90.99141645431519, acc=0.0
loss=100.59171605110168, acc=0.0
loss=89.54416966438293, acc=0.0
loss=64.3224219083786, acc=0.21957236842105263
loss=88.79718494415283, acc=0.0
loss=98.46533060073853, acc=0.0
loss=101.25088453292847, acc=0.0
loss=101.8874044418335, acc=0.0
loss=102.12304401397705, acc=0.0
loss=105.79413342475891, acc=0.0
loss=105.60998177528381, acc=0.0
loss=108.42694139480591, acc=0.0
loss=110.97137451171875, acc=0.0
loss=112.93512988090515, acc=0.0
loss=114.51149129867554, acc=0.0
loss=115.75022554397583, acc=0.0
loss=116.48991250991821, acc=0.0
loss=110.52588224411011, acc=0.0
loss=113.32359218597412, acc=0.0
loss=115.24767422676086, acc=0.0
loss=70.60143744945526, acc=0.4037828947368421
loss=93.68981122970581, acc=0.0
loss=98.93595719337463, acc=0.0
loss=105.07255911827087, acc=0.0
loss=107.16708517074585, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 12, 25.17417585849762, 0.40161725067385445
