DEBUG flower 2021-04-08 17:57:34,312 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:24,470 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:22:24,470 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:24,470 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,613 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,620 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,621 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,193 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:31,969 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:31,969 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:31,970 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,631 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,638 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,638 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,176 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:31:01,291 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:31:01,291 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:31:01,291 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,478 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,486 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,486 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,085 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:22,953 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:22,953 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:22,953 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,858 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,868 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,868 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,360 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:22,886 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:22,886 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:22,886 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,278 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,286 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,287 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,762 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:37,801 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:37,801 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:37,802 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,619 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,626 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,626 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,089 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:47:03,064 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:47:03,064 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:47:03,065 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,099 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,106 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,106 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,684 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:51:06,109 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:51:06,109 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:51:06,109 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,408 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,415 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,415 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,960 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:30,085 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:30,085 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:30,085 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,282 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,290 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,290 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,790 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:59:10,597 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:10,597 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:10,597 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,657 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,665 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,665 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,261 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:48,482 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:48,483 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:48,483 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,557 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,565 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,566 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,176 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:28,177 | numpy_client.py:217 | The client finishes computing after 11201 seconds
INFO flower 2021-04-08 21:09:15,585 | numpy_client.py:250 | [32;1m Loss: 25.244, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,080 | app.py:74 | Disconnect and shut down
Namespace(idx=20, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 20
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 20: 2248 train samples, 121 test samples[0m
loss=156.48711490631104, acc=0.2860915492957746
loss=145.29524278640747, acc=0.3296654929577465
loss=119.25879526138306, acc=0.31294014084507044
loss=113.47846722602844, acc=0.34110915492957744
loss=111.1440372467041, acc=0.3701584507042254
loss=114.15244936943054, acc=0.3573943661971831
loss=112.92679607868195, acc=0.3908450704225352
loss=115.27724933624268, acc=0.36399647887323944
loss=116.72750532627106, acc=0.3516725352112676
loss=109.74436366558075, acc=0.3961267605633803
loss=111.0488508939743, acc=0.4022887323943662
loss=112.44397938251495, acc=0.36883802816901406
loss=121.35760736465454, acc=0.3675176056338028
loss=107.66673719882965, acc=0.38116197183098594
loss=108.86768925189972, acc=0.4005281690140845
loss=112.53506577014923, acc=0.3600352112676056
loss=105.08285236358643, acc=0.4102112676056338
loss=106.63725745677948, acc=0.426056338028169
loss=106.02163088321686, acc=0.43794014084507044
loss=106.40179741382599, acc=0.43838028169014087
loss=112.76126873493195, acc=0.3912852112676056
loss=116.19184005260468, acc=0.4137323943661972
loss=115.75740730762482, acc=0.4308978873239437
loss=120.17869400978088, acc=0.3714788732394366
loss=124.73730397224426, acc=0.37940140845070425
loss=104.57960450649261, acc=0.4339788732394366
loss=102.20629799365997, acc=0.4524647887323944
loss=107.873783826828, acc=0.4212147887323944
loss=111.9960241317749, acc=0.38688380281690143
loss=101.40376019477844, acc=0.4471830985915493
loss=99.18875920772552, acc=0.4621478873239437
loss=96.1743728518486, acc=0.4841549295774648
loss=95.42827868461609, acc=0.477112676056338
loss=93.89732885360718, acc=0.4867957746478873
loss=95.18060040473938, acc=0.49559859154929575
loss=92.30087405443192, acc=0.5026408450704225
loss=93.1020194888115, acc=0.5070422535211268
loss=92.01159709692001, acc=0.5180457746478874
loss=91.51830768585205, acc=0.5277288732394366
loss=91.19897300004959, acc=0.5334507042253521
loss=90.89936590194702, acc=0.5470950704225352
loss=90.50019985437393, acc=0.5558978873239436
loss=91.44579923152924, acc=0.5365316901408451
loss=90.96133494377136, acc=0.5514964788732394
loss=90.77301782369614, acc=0.5585387323943662
loss=100.69571793079376, acc=0.4735915492957746
loss=93.24798756837845, acc=0.46346830985915494
loss=90.44303351640701, acc=0.4859154929577465
loss=86.53577882051468, acc=0.5272887323943662
loss=85.55724447965622, acc=0.539612676056338
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 4, 25.244083404541016, 0.0
