INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 18:02:28,987 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 18:02:28,997 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:02:29,002 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:02:29,002 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:02:35,211 | server_ssp.py:204 | fit progress1: (1, 727.0073089599609, 0.1, 288.89630647562444)
INFO flower 2021-04-08 18:02:35,212 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:02:35,212 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:02:35,227 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:02:35,228 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
WARNING flower 2021-04-08 18:02:35,229 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:02:42,293 | server_ssp.py:204 | fit progress1: (1, 724.6178410053253, 0.1, 296.10099625587463)
INFO flower 2021-04-08 18:02:42,294 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:02:42,294 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 18:02:42,310 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:02:42,318 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:02:42,318 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:02:48,601 | server_ssp.py:204 | fit progress1: (1, 726.8853471279144, 0.1002, 302.340827697888)
INFO flower 2021-04-08 18:02:48,601 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:02:48,605 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.30.38:35432
WARNING flower 2021-04-08 18:02:48,614 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:02:48,624 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:02:48,624 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:02:54,946 | server_ssp.py:204 | fit progress1: (1, 727.4498994350433, 0.0999, 308.6401220206171)
INFO flower 2021-04-08 18:02:54,946 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:02:54,946 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.54.28:57514
WARNING flower 2021-04-08 18:02:54,959 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:02:54,967 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:02:54,968 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:01,359 | server_ssp.py:204 | fit progress1: (1, 724.9297630786896, 0.1023, 315.0845977831632)
INFO flower 2021-04-08 18:03:01,359 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:03:01,359 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.34.28:38902
WARNING flower 2021-04-08 18:03:01,374 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:01,376 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:03:01,376 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:07,747 | server_ssp.py:204 | fit progress1: (1, 758.4353976249695, 0.1, 321.6867491248995)
INFO flower 2021-04-08 18:03:07,748 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:03:07,751 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.50.38:37784
WARNING flower 2021-04-08 18:03:07,763 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:07,772 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:03:07,772 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:14,230 | server_ssp.py:204 | fit progress1: (1, 734.8840072154999, 0.1, 328.03194227814674)
INFO flower 2021-04-08 18:03:14,231 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:03:14,235 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.25.40:51576
WARNING flower 2021-04-08 18:03:14,243 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:14,253 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:03:14,253 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:20,358 | server_ssp.py:204 | fit progress1: (1, 725.5026211738586, 0.1077, 334.3127424456179)
INFO flower 2021-04-08 18:03:20,359 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:03:20,363 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.47.25:39752
WARNING flower 2021-04-08 18:03:20,373 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:20,381 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:03:20,381 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:26,671 | server_ssp.py:204 | fit progress1: (1, 815.2514386177063, 0.1, 340.3742259219289)
INFO flower 2021-04-08 18:03:26,671 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:03:26,671 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 18:03:26,685 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:26,686 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:03:26,687 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:33,081 | server_ssp.py:204 | fit progress1: (1, 793.9462580680847, 0.1, 346.87980834394693)
INFO flower 2021-04-08 18:03:33,081 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:03:33,086 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.22.40:40022
WARNING flower 2021-04-08 18:03:33,095 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:33,101 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:03:33,101 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:40,081 | server_ssp.py:204 | fit progress1: (1, 787.2268841266632, 0.1, 353.7772558443248)
INFO flower 2021-04-08 18:03:40,082 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:03:40,082 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 18:03:40,100 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:40,107 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:03:40,107 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:46,697 | server_ssp.py:204 | fit progress1: (1, 846.9432482719421, 0.1, 360.536074064672)
INFO flower 2021-04-08 18:03:46,697 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:03:46,697 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:03:46,714 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:03:46,714 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
WARNING flower 2021-04-08 18:03:46,714 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:53,085 | server_ssp.py:204 | fit progress1: (1, 733.7001945972443, 0.1138, 366.8688748329878)
INFO flower 2021-04-08 18:03:53,086 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:03:53,086 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:03:53,102 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
WARNING flower 2021-04-08 18:03:53,102 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:03:53,103 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:03:59,972 | server_ssp.py:204 | fit progress1: (1, 728.3935024738312, 0.1, 373.7497054859996)
INFO flower 2021-04-08 18:03:59,973 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:03:59,973 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:03:59,988 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:03:59,989 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:04:46,075 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:04:46,084 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:04:46,913 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:04:47,151 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:04:47,787 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:04:48,124 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:04:48,341 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:04:48,650 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:04:48,862 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:04:49,211 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:04:49,252 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:04:49,454 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:04:52,725 | server_ssp.py:204 | fit progress1: (1, 725.2724742889404, 0.1, 426.57375138811767)
INFO flower 2021-04-08 18:04:52,726 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:04:52,731 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:04:52,742 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:04:52,750 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:04:52,751 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:04:55,911 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 18:04:59,168 | server_ssp.py:204 | fit progress1: (1, 724.8268339633942, 0.1, 433.0200379472226)
INFO flower 2021-04-08 18:04:59,169 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:04:59,169 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.51.41:33794
WARNING flower 2021-04-08 18:04:59,184 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:04:59,191 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:04:59,191 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:05,679 | server_ssp.py:204 | fit progress1: (1, 726.2828886508942, 0.0999, 439.62464110925794)
INFO flower 2021-04-08 18:05:05,680 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:05:05,680 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:05:05,697 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:05:05,697 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
WARNING flower 2021-04-08 18:05:05,698 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:12,070 | server_ssp.py:204 | fit progress1: (1, 744.0580501556396, 0.1, 445.9442965108901)
INFO flower 2021-04-08 18:05:12,070 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:05:12,071 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.3.49:37968
WARNING flower 2021-04-08 18:05:12,087 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:12,092 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:05:12,093 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:18,336 | server_ssp.py:204 | fit progress1: (1, 748.9465410709381, 0.1, 452.04103297553957)
INFO flower 2021-04-08 18:05:18,336 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:05:18,341 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.38.40:50184
WARNING flower 2021-04-08 18:05:18,350 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:18,360 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:05:18,360 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:25,007 | server_ssp.py:204 | fit progress1: (1, 751.8889427185059, 0.1, 458.8955937642604)
INFO flower 2021-04-08 18:05:25,007 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:05:25,012 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.23.28:48312
WARNING flower 2021-04-08 18:05:25,023 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:25,028 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:05:25,029 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:31,225 | server_ssp.py:204 | fit progress1: (1, 726.0040686130524, 0.1, 465.0018213093281)
INFO flower 2021-04-08 18:05:31,226 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:05:31,230 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.7.48:40634
WARNING flower 2021-04-08 18:05:31,242 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:31,249 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:05:31,250 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:37,681 | server_ssp.py:204 | fit progress1: (1, 730.1211080551147, 0.1083, 471.3941420726478)
INFO flower 2021-04-08 18:05:37,681 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:05:37,682 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.5.48:53730
WARNING flower 2021-04-08 18:05:37,697 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:37,707 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:05:37,707 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:44,538 | server_ssp.py:204 | fit progress1: (1, 847.8172018527985, 0.1, 478.30933256447315)
INFO flower 2021-04-08 18:05:44,539 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:05:44,545 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.41.39:57104
WARNING flower 2021-04-08 18:05:44,556 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:44,565 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:05:44,566 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:51,312 | server_ssp.py:204 | fit progress1: (1, 757.7151167392731, 0.1, 485.1937327645719)
INFO flower 2021-04-08 18:05:51,313 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:05:51,318 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.26.37:49980
WARNING flower 2021-04-08 18:05:51,329 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:51,338 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:05:51,338 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=0, min_clock=1
INFO flower 2021-04-08 18:05:57,958 | server_ssp.py:204 | fit progress1: (1, 747.467481136322, 0.1047, 491.79195859096944)
INFO flower 2021-04-08 18:05:57,958 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:05:57,958 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:05:57,964 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 1, 'ipv4:10.244.6.50:38016': 1, 'ipv4:10.244.50.38:37784': 1, 'ipv4:10.244.23.28:48312': 1, 'ipv4:10.244.26.37:49980': 1, 'ipv4:10.244.3.49:37968': 1, 'ipv4:10.244.57.42:50198': 1, 'ipv4:10.244.51.41:33794': 1, 'ipv4:10.244.48.41:44100': 1, 'ipv4:10.244.58.38:56686': 1, 'ipv4:10.244.44.40:57946': 1, 'ipv4:10.244.31.27:35900': 1, 'ipv4:10.244.25.40:51576': 1, 'ipv4:10.244.22.40:40022': 1, 'ipv4:10.244.4.50:33642': 1, 'ipv4:10.244.36.27:55684': 1, 'ipv4:10.244.7.48:40634': 1, 'ipv4:10.244.41.39:57104': 1, 'ipv4:10.244.59.26:36976': 1, 'ipv4:10.244.2.47:46240': 1, 'ipv4:10.244.30.38:35432': 1, 'ipv4:10.244.34.28:38902': 1, 'ipv4:10.244.29.29:54370': 1, 'ipv4:10.244.5.48:53730': 1, 'ipv4:10.244.38.40:50184': 1, 'ipv4:10.244.8.50:50500': 1, 'ipv4:10.244.53.41:58386': 1, 'ipv4:10.244.37.28:47750': 1, 'ipv4:10.244.35.40:47414': 1, 'ipv4:10.244.54.28:57514': 1, 'ipv4:10.244.46.29:60428': 1}, global_clock: 1
INFO flower 2021-04-08 18:05:57,991 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:05:58,009 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 18:05:58,022 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:05:58,025 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:05:58,029 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:05:58,041 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:05:58,060 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:05:58,063 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:05:58,076 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:05:58,077 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:05:58,082 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:05:58,087 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:05:58,093 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:05:58,099 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:05:58,111 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:05:58,112 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:05:58,131 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:05:58,138 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:05:58,138 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:05:58,138 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:05:58,139 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:05:58,140 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:05:58,146 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:05:58,147 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:05:58,150 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:05:58,161 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:05:58,167 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:05:58,168 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:05:58,170 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.4.50:33642
WARNING flower 2021-04-08 18:05:58,180 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:05:58,194 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:05:58,227 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:05:58,729 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:05:58,733 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:05:58,782 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:05:59,014 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 18:05:59,250 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:05:59,267 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:05:59,423 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:06:00,359 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:06:00,542 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:06:00,689 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:06:01,356 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:06:01,436 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:06:01,527 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:06:01,745 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:06:01,871 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:06:01,910 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:06:02,212 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:06:02,622 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:06:02,894 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:06:04,788 | server_ssp.py:204 | fit progress1: (2, 817.34814453125, 0.1, 498.4893148113042)
INFO flower 2021-04-08 18:06:04,788 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.53.41:58386
