DEBUG flower 2021-04-08 17:57:33,950 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:07:55,541 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:07:55,541 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,692 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,700 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,700 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:08:59,374 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:08:59,374 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:11:31,830 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:11:31,830 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:11:31,830 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,732 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,740 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,740 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:36,461 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:36,461 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:23,631 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:23,631 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:23,631 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,252 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,260 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,260 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:28,067 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:28,067 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:19:36,726 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:19:36,726 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:19:36,726 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:41,994 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,001 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,001 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:42,766 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:42,766 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:23:46,244 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:23:46,244 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:23:46,245 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,690 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,759 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,759 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:51,467 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:51,467 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:13,932 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:13,932 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:13,933 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,577 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,591 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,651 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:20,381 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:20,382 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:32:44,233 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:32:44,233 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:32:44,233 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,540 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,547 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,547 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:49,269 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:49,270 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:36:36,838 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:36:36,839 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:36:36,839 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,780 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,791 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,791 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:41,565 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:41,565 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:40:52,251 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:40:52,251 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:40:52,251 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,253 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,261 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,261 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:56,959 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:56,959 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:16,489 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:16,489 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:16,489 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,564 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,571 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,571 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:20,282 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:20,282 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:19,942 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:19,942 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:19,943 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,024 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,032 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,032 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:24,782 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:24,782 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:52:49,157 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:52:49,158 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:52:49,158 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,441 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,448 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,448 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:54,192 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:54,192 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:23,986 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:23,986 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:23,987 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,226 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,234 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,234 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:29,054 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:29,055 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 20:59:54,303 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:54,303 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:54,303 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,653 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,668 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,668 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:00:59,462 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:00:59,462 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:20,036 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:20,036 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:20,037 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,544 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,551 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,551 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:25,259 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:25,260 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:36,360 | numpy_client.py:217 | The client finishes computing after 11389 seconds
INFO flower 2021-04-08 21:09:16,270 | numpy_client.py:250 | [32;1m Loss: 85.336, Accuracy: 30.943%[0m
DEBUG flower 2021-04-08 21:09:18,092 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,092 | app.py:74 | Disconnect and shut down
Namespace(idx=19, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 19
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 19: 477 train samples, 530 test samples[0m
loss=34.79737710952759, acc=0.3020833333333333
loss=36.13030672073364, acc=0.0
loss=32.77702760696411, acc=0.08958333333333333
loss=34.09052503108978, acc=0.2875
loss=36.53486156463623, acc=0.32708333333333334
loss=36.2360360622406, acc=0.33125
loss=36.13123595714569, acc=0.37916666666666665
loss=38.94877648353577, acc=0.0
loss=44.47386312484741, acc=0.0
loss=39.20426106452942, acc=0.3770833333333333
loss=40.76536190509796, acc=0.3875
loss=40.82524561882019, acc=0.0
loss=62.32475304603577, acc=0.0
loss=36.25884401798248, acc=0.33125
loss=41.97710120677948, acc=0.3875
loss=45.04567837715149, acc=0.0
loss=40.36620509624481, acc=0.3458333333333333
loss=45.11595666408539, acc=0.3541666666666667
loss=45.63419258594513, acc=0.36666666666666664
loss=45.29247260093689, acc=0.35208333333333336
loss=43.80525994300842, acc=0.0
loss=48.95900273323059, acc=0.0020833333333333333
loss=51.3538613319397, acc=0.09583333333333334
loss=43.002997398376465, acc=0.0
loss=61.506117820739746, acc=0.0
loss=38.35590970516205, acc=0.37083333333333335
loss=45.71611559391022, acc=0.3770833333333333
loss=48.152459144592285, acc=0.004166666666666667
loss=48.803324699401855, acc=0.0
loss=41.3767306804657, acc=0.38958333333333334
loss=47.4044474363327, acc=0.3625
loss=50.19132316112518, acc=0.375
loss=47.44768977165222, acc=0.39166666666666666
loss=47.26455795764923, acc=0.4166666666666667
loss=47.14201211929321, acc=0.4395833333333333
loss=46.62341117858887, acc=0.44375
loss=46.42251718044281, acc=0.45
loss=48.31906485557556, acc=0.45416666666666666
loss=49.6567519903183, acc=0.45625
loss=50.591683983802795, acc=0.4583333333333333
loss=51.27530610561371, acc=0.45208333333333334
loss=51.60630416870117, acc=0.46458333333333335
loss=44.556617856025696, acc=0.475
loss=46.61911177635193, acc=0.4708333333333333
loss=47.9348019361496, acc=0.46875
loss=47.73102390766144, acc=0.20625
loss=37.611424922943115, acc=0.45208333333333334
loss=42.32723605632782, acc=0.44583333333333336
loss=45.567001938819885, acc=0.4354166666666667
loss=47.43651235103607, acc=0.4395833333333333
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 17, 85.33632135391235, 0.30943396226415093
