DEBUG flower 2021-04-08 17:57:31,480 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:37,334 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:37,334 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,706 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,713 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,713 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,704 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:44,559 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:44,559 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:44,559 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,529 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,592 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,593 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,591 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:31:14,158 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:31:14,158 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:31:14,158 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,554 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,562 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,562 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,405 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:41,789 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:41,789 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:41,789 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,799 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,806 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,806 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,607 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:35,379 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:35,379 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:35,379 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,288 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,296 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,296 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:00,104 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:50,372 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:50,373 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:50,373 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,576 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,583 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,583 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,403 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:47:15,788 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:47:15,789 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:47:15,789 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,189 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,196 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,196 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,993 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:51:19,032 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:51:19,033 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:51:19,033 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,489 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,497 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,497 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,404 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:48,811 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:48,811 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:48,812 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,238 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,248 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,248 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:32,194 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:59:23,939 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:23,939 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:23,939 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,688 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,696 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,696 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,610 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:54,866 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:54,866 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:54,866 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,534 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,542 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,542 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,436 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:28,437 | numpy_client.py:217 | The client finishes computing after 11202 seconds
INFO flower 2021-04-08 21:09:11,324 | numpy_client.py:250 | [32;1m Loss: 19.460, Accuracy: 49.861%[0m
DEBUG flower 2021-04-08 21:09:18,064 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,064 | app.py:74 | Disconnect and shut down
Namespace(idx=11, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 11
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 11: 2473 train samples, 359 test samples[0m
loss=172.3560392856598, acc=0.29126602564102566
loss=152.66629600524902, acc=0.3301282051282051
loss=113.77084195613861, acc=0.3469551282051282
loss=92.63981878757477, acc=0.37059294871794873
loss=89.81899344921112, acc=0.37780448717948717
loss=92.49225854873657, acc=0.42788461538461536
loss=91.90917611122131, acc=0.45592948717948717
loss=122.98596525192261, acc=0.3489583333333333
loss=108.56230640411377, acc=0.3717948717948718
loss=93.43305611610413, acc=0.4511217948717949
loss=91.74683821201324, acc=0.47836538461538464
loss=123.35228049755096, acc=0.35536858974358976
loss=138.96301889419556, acc=0.36538461538461536
loss=104.02042615413666, acc=0.405849358974359
loss=93.34434163570404, acc=0.46113782051282054
loss=126.24454963207245, acc=0.35496794871794873
loss=98.8079052567482, acc=0.44310897435897434
loss=89.96279710531235, acc=0.4895833333333333
loss=87.10978096723557, acc=0.5052083333333334
loss=85.05532711744308, acc=0.5244391025641025
loss=95.70324927568436, acc=0.4791666666666667
loss=92.3979150056839, acc=0.5044070512820513
loss=85.82550805807114, acc=0.532051282051282
loss=122.89885926246643, acc=0.4130608974358974
loss=143.53575694561005, acc=0.39863782051282054
loss=96.97779589891434, acc=0.4827724358974359
loss=84.65128928422928, acc=0.5356570512820513
loss=87.2245541214943, acc=0.5288461538461539
loss=121.35901081562042, acc=0.40625
loss=88.01419353485107, acc=0.5272435897435898
loss=79.17453300952911, acc=0.5620993589743589
loss=73.73551213741302, acc=0.5857371794871795
loss=72.13464605808258, acc=0.5977564102564102
loss=69.17562484741211, acc=0.6113782051282052
loss=65.3616139292717, acc=0.6334134615384616
loss=62.89684993028641, acc=0.6434294871794872
loss=60.66273036599159, acc=0.6558493589743589
loss=57.98299306631088, acc=0.6622596153846154
loss=56.48249891400337, acc=0.672676282051282
loss=55.43989449739456, acc=0.6778846153846154
loss=54.53210976719856, acc=0.6806891025641025
loss=53.76043051481247, acc=0.6850961538461539
loss=55.06966519355774, acc=0.6858974358974359
loss=53.41890946030617, acc=0.688301282051282
loss=52.395114451646805, acc=0.6939102564102564
loss=107.72373843193054, acc=0.5596955128205128
loss=74.40781676769257, acc=0.6149839743589743
loss=65.14248204231262, acc=0.6470352564102564
loss=57.011677742004395, acc=0.6746794871794872
loss=54.3275688290596, acc=0.6903044871794872
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 12, 19.459550738334656, 0.4986072423398329
