DEBUG flower 2021-04-08 17:57:28,622 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:33,632 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:33,632 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,786 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,795 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,795 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:51,676 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:25:28,991 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:25:28,992 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:25:28,992 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,665 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,673 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,673 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:20,583 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:29:58,735 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:29:58,735 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:29:58,735 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,663 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,677 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,677 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:49,595 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:26,269 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:26,270 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:26,270 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,879 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,886 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,886 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:41,773 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:12,526 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:12,526 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:12,526 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,199 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,208 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,208 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:57,095 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:27,606 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:27,606 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:27,606 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,631 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,638 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,638 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:20,502 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:45:51,590 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:45:51,590 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:45:51,591 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,168 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:25,172 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:08,881 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:08,881 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:08,881 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,465 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,475 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,475 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:54,388 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:54:32,478 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:54:32,478 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:54:32,479 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,221 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,228 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,228 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:29,095 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:00,502 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:00,502 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:00,502 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,442 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,449 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,450 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:00:59,397 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:01:38,621 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:01:38,622 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:01:38,622 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,564 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,572 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,572 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:25,572 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:25,572 | numpy_client.py:217 | The client finishes computing after 11198 seconds
INFO flower 2021-04-08 21:09:10,330 | numpy_client.py:250 | [32;1m Loss: 145.147, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,062 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,062 | app.py:74 | Disconnect and shut down
Namespace(idx=2, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 2
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 2: 534 train samples, 432 test samples[0m
loss=39.34713816642761, acc=0.13051470588235295
loss=36.673394203186035, acc=0.3272058823529412
loss=32.37143862247467, acc=0.32536764705882354
loss=24.33263862133026, acc=0.4025735294117647
loss=22.290460228919983, acc=0.4099264705882353
loss=24.75708818435669, acc=0.4227941176470588
loss=24.76865327358246, acc=0.44669117647058826
loss=33.27494490146637, acc=0.3272058823529412
loss=29.914302706718445, acc=0.3272058823529412
loss=25.472051858901978, acc=0.4172794117647059
loss=25.136517763137817, acc=0.4834558823529412
loss=32.83395266532898, acc=0.3272058823529412
loss=48.26541745662689, acc=0.3235294117647059
loss=28.302289724349976, acc=0.29963235294117646
loss=25.9061439037323, acc=0.3786764705882353
loss=33.98956334590912, acc=0.3272058823529412
loss=27.52768909931183, acc=0.3069852941176471
loss=25.108530044555664, acc=0.43933823529411764
loss=24.01156973838806, acc=0.4742647058823529
loss=23.473244071006775, acc=0.47610294117647056
loss=26.132832646369934, acc=0.3786764705882353
loss=26.638482332229614, acc=0.38786764705882354
loss=24.661075711250305, acc=0.4522058823529412
loss=33.02946162223816, acc=0.3272058823529412
loss=48.86143219470978, acc=0.3069852941176471
loss=26.641023635864258, acc=0.35110294117647056
loss=23.43912982940674, acc=0.49080882352941174
loss=24.18865966796875, acc=0.39705882352941174
loss=35.39703059196472, acc=0.3272058823529412
loss=24.06476402282715, acc=0.4338235294117647
loss=22.19886064529419, acc=0.4963235294117647
loss=20.060041964054108, acc=0.5220588235294118
loss=20.22932595014572, acc=0.5128676470588235
loss=19.290837049484253, acc=0.5294117647058824
loss=18.237762570381165, acc=0.5496323529411765
loss=17.343826174736023, acc=0.5643382352941176
loss=16.699385285377502, acc=0.5680147058823529
loss=15.304085552692413, acc=0.5882352941176471
loss=14.506114542484283, acc=0.6102941176470589
loss=14.010285139083862, acc=0.6323529411764706
loss=13.635231912136078, acc=0.6544117647058824
loss=13.324799954891205, acc=0.6525735294117647
loss=14.590903103351593, acc=0.6047794117647058
loss=13.631105244159698, acc=0.6433823529411765
loss=13.112400472164154, acc=0.6709558823529411
loss=37.66852688789368, acc=0.3492647058823529
loss=20.114600121974945, acc=0.5569852941176471
loss=18.025938510894775, acc=0.5716911764705882
loss=15.44829148054123, acc=0.5863970588235294
loss=14.398147702217102, acc=0.6029411764705882
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 14, 145.14665031433105, 0.0
