DEBUG flower 2021-04-08 17:57:32,955 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:53,228 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:21:53,228 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:53,228 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,633 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,641 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,641 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,093 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:25:54,213 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:25:54,213 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:25:54,213 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,582 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,590 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,590 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:21,993 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:29,846 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:29,846 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:29,846 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,466 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,474 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,474 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:50,792 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:45,617 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:45,617 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:45,617 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,826 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,833 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,833 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,067 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:44,989 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:44,990 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:44,990 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,265 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,276 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,276 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:58,488 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:59,683 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:59,684 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:59,684 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,610 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,618 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,618 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:21,991 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:30,273 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:30,274 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:30,274 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,167 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:26,571 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:34,363 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:34,363 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:34,364 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,464 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,472 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,472 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:55,786 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:04,450 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:04,450 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:04,450 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,273 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,281 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,281 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:30,693 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:38,783 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:38,783 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:38,783 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,564 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,572 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,572 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,097 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:11,200 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:11,200 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:11,201 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,541 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,550 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,550 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:26,899 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:26,899 | numpy_client.py:217 | The client finishes computing after 11200 seconds
INFO flower 2021-04-08 21:09:16,564 | numpy_client.py:250 | [32;1m Loss: 10.805, Accuracy: 74.220%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,079 | app.py:74 | Disconnect and shut down
Namespace(idx=10, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 10
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 10: 1405 train samples, 481 test samples[0m
loss=100.4158296585083, acc=0.2237215909090909
loss=101.79773950576782, acc=0.0
loss=108.37722516059875, acc=0.0
loss=127.20731616020203, acc=0.0
loss=132.46894240379333, acc=0.0
loss=130.74756860733032, acc=0.0
loss=130.7399663925171, acc=0.0
loss=118.69064211845398, acc=0.0
loss=120.14929699897766, acc=0.0
loss=134.51400876045227, acc=0.0
loss=137.4931013584137, acc=0.0
loss=125.28913187980652, acc=0.0
loss=146.74253630638123, acc=0.0
loss=135.00199151039124, acc=0.0
loss=143.92132711410522, acc=0.0
loss=135.44322276115417, acc=0.0
loss=145.2224304676056, acc=0.0
loss=152.30844807624817, acc=0.0
loss=152.78146719932556, acc=0.0
loss=151.62095427513123, acc=0.0
loss=130.27387237548828, acc=0.0
loss=130.82563543319702, acc=0.0
loss=133.1986699104309, acc=0.08735795454545454
loss=120.02276587486267, acc=0.0
loss=137.0491156578064, acc=0.0
loss=139.1281716823578, acc=0.0
loss=150.88305759429932, acc=0.0
loss=137.38598370552063, acc=0.0
loss=132.42370223999023, acc=0.0
loss=142.82265043258667, acc=0.0
loss=153.03483605384827, acc=0.0
loss=157.57211828231812, acc=0.0
loss=155.4192476272583, acc=0.0
loss=155.05445075035095, acc=0.0
loss=156.8140091896057, acc=0.0
loss=154.67699766159058, acc=0.0
loss=155.69430375099182, acc=0.0
loss=158.1903111934662, acc=0.0
loss=159.89980459213257, acc=0.0
loss=161.17593050003052, acc=0.0
loss=162.14176630973816, acc=0.0
loss=162.59731721878052, acc=0.0
loss=153.36609053611755, acc=0.0
loss=156.1579852104187, acc=0.0
loss=157.90359663963318, acc=0.0
loss=141.4714412689209, acc=0.0
loss=145.07754349708557, acc=0.0
loss=152.4687077999115, acc=0.0
loss=160.17581152915955, acc=0.0
loss=162.05038690567017, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 16, 10.804600685834885, 0.7422037422037422
