DEBUG flower 2021-04-08 17:57:28,464 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:46,699 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:46,699 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,740 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,750 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,751 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:53,160 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:00,508 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:00,509 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:00,509 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,641 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,650 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,650 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:21,956 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:23,723 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:23,723 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:23,723 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,639 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,646 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,647 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:50,889 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:51,686 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:51,687 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:51,687 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,840 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,847 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,848 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,063 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:38,600 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:38,600 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:38,600 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,258 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,266 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,266 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:58,453 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:53,421 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:53,421 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:53,421 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,603 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,610 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,611 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:21,858 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:23,669 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:23,670 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:23,670 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,107 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,115 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,115 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:26,273 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:21,539 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:21,539 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:21,539 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,474 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,481 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,481 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:55,746 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:54:58,312 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:54:58,312 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:54:58,313 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,267 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,274 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,275 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:30,666 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:32,277 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:32,278 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:32,278 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,402 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,410 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,410 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:00,670 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:01:58,473 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:01:58,474 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:01:58,474 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,558 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,566 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,566 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:26,654 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:26,654 | numpy_client.py:217 | The client finishes computing after 11200 seconds
INFO flower 2021-04-08 21:09:09,441 | numpy_client.py:250 | [32;1m Loss: 30.031, Accuracy: 32.447%[0m
DEBUG flower 2021-04-08 21:09:18,080 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,081 | app.py:74 | Disconnect and shut down
Namespace(idx=0, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 0
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 0: 1377 train samples, 188 test samples[0m
loss=101.95642518997192, acc=0.07173295454545454
loss=99.82064580917358, acc=0.078125
loss=72.25258505344391, acc=0.3615056818181818
loss=49.68848729133606, acc=0.35795454545454547
loss=48.60935878753662, acc=0.38636363636363635
loss=49.00075328350067, acc=0.44105113636363635
loss=47.61508846282959, acc=0.48863636363636365
loss=92.04141795635223, acc=0.005681818181818182
loss=89.82185304164886, acc=0.21306818181818182
loss=47.5357209444046, acc=0.5276988636363636
loss=46.604012966156006, acc=0.5227272727272727
loss=89.8662291765213, acc=0.049005681818181816
loss=113.48673415184021, acc=0.12357954545454546
loss=53.90698289871216, acc=0.43323863636363635
loss=47.66833025217056, acc=0.49857954545454547
loss=91.62961626052856, acc=0.08309659090909091
loss=49.73461091518402, acc=0.5049715909090909
loss=46.122072994709015, acc=0.5326704545454546
loss=43.739363849163055, acc=0.5660511363636364
loss=43.51928246021271, acc=0.5632102272727273
loss=69.39324271678925, acc=0.3828125
loss=67.25259298086166, acc=0.4367897727272727
loss=60.44189369678497, acc=0.4680397727272727
loss=92.16568505764008, acc=0.07741477272727272
loss=114.49515330791473, acc=0.109375
loss=49.44789731502533, acc=0.5419034090909091
loss=43.33102375268936, acc=0.5724431818181818
loss=62.3113996386528, acc=0.46519886363636365
loss=94.8415721654892, acc=0.046875
loss=45.48549443483353, acc=0.5838068181818182
loss=40.530367851257324, acc=0.6157670454545454
loss=38.84547084569931, acc=0.6349431818181818
loss=37.284434735774994, acc=0.6505681818181818
loss=35.48385989665985, acc=0.6725852272727273
loss=33.54175519943237, acc=0.6853693181818182
loss=31.9399716258049, acc=0.7002840909090909
loss=30.786642491817474, acc=0.7038352272727273
loss=29.812839448451996, acc=0.7159090909090909
loss=29.000886499881744, acc=0.7223011363636364
loss=28.28233128786087, acc=0.7244318181818182
loss=27.633418023586273, acc=0.7350852272727273
loss=27.02756154537201, acc=0.7443181818181818
loss=27.673507153987885, acc=0.7492897727272727
loss=26.78264993429184, acc=0.7549715909090909
loss=26.017898470163345, acc=0.7571022727272727
loss=73.83389347791672, acc=0.4396306818181818
loss=31.677992403507233, acc=0.7393465909090909
loss=28.580510765314102, acc=0.7485795454545454
loss=27.607629150152206, acc=0.7542613636363636
loss=26.491538673639297, acc=0.7613636363636364
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 6, 30.031046390533447, 0.324468085106383
