DEBUG flower 2021-04-08 17:57:30,560 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:12,058 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:12,058 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,698 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,706 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,706 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,037 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:19,147 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:19,147 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:19,147 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,592 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,600 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,600 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:22,721 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:42,552 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:42,553 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:42,553 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,541 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,600 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,601 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:51,904 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:10,275 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:10,276 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:10,276 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,798 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,810 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,810 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:43,827 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:03,877 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:03,877 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:03,878 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,222 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,302 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,302 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,503 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:18,540 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:18,541 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:18,541 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,562 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,571 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,571 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:22,798 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:43,088 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:43,088 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:43,088 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,199 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,206 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,207 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,506 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:59,832 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:59,832 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:59,832 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,420 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,428 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,428 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:56,807 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:23,475 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:23,475 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:23,475 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,240 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,248 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,248 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,404 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:51,525 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:51,525 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:51,526 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,603 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,610 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,610 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:01,640 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:23,817 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:23,817 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:23,817 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,528 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,535 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,536 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:27,725 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:27,726 | numpy_client.py:217 | The client finishes computing after 11201 seconds
INFO flower 2021-04-08 21:09:12,455 | numpy_client.py:250 | [32;1m Loss: 22.280, Accuracy: 32.836%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,080 | app.py:74 | Disconnect and shut down
Namespace(idx=5, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 5
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 5: 1967 train samples, 134 test samples[0m
loss=137.73501873016357, acc=0.32661290322580644
loss=143.87763118743896, acc=0.0020161290322580645
loss=132.5144271850586, acc=0.2620967741935484
loss=133.75515496730804, acc=0.31149193548387094
loss=135.72862637043, acc=0.3170362903225806
loss=148.39080822467804, acc=0.3074596774193548
loss=147.00397539138794, acc=0.30544354838709675
loss=151.73104166984558, acc=0.04889112903225806
loss=165.76259803771973, acc=0.0
loss=163.21039509773254, acc=0.21219758064516128
loss=167.39656710624695, acc=0.14717741935483872
loss=163.5601511001587, acc=0.0
loss=184.8089292049408, acc=0.0
loss=164.33444213867188, acc=0.27368951612903225
loss=174.41216135025024, acc=0.061995967741935484
loss=174.64261841773987, acc=0.0
loss=175.38029766082764, acc=0.07207661290322581
loss=182.72672843933105, acc=0.029233870967741934
loss=184.18013834953308, acc=0.02469758064516129
loss=183.29703426361084, acc=0.021169354838709676
loss=175.6171052455902, acc=0.0
loss=180.90549850463867, acc=0.0
loss=181.8085014820099, acc=0.015120967741935484
loss=168.38773918151855, acc=0.0005040322580645161
loss=187.4412293434143, acc=0.0
loss=169.8045084476471, acc=0.1587701612903226
loss=184.10630702972412, acc=0.07913306451612903
loss=190.63073682785034, acc=0.0
loss=183.52592587471008, acc=0.0
loss=175.4218144416809, acc=0.13205645161290322
loss=182.6556465625763, acc=0.11945564516129033
loss=185.6428678035736, acc=0.13356854838709678
loss=179.25331246852875, acc=0.16078629032258066
loss=175.64311742782593, acc=0.1774193548387097
loss=173.62054407596588, acc=0.18800403225806453
loss=170.44300532341003, acc=0.19203629032258066
loss=169.09056043624878, acc=0.19203629032258066
loss=170.55633962154388, acc=0.19506048387096775
loss=171.11098551750183, acc=0.19455645161290322
loss=171.4895077943802, acc=0.1975806451612903
loss=171.6359542608261, acc=0.20110887096774194
loss=171.66138243675232, acc=0.20110887096774194
loss=161.83426904678345, acc=0.20766129032258066
loss=163.4509401321411, acc=0.21219758064516128
loss=164.24010348320007, acc=0.21219758064516128
loss=156.07505095005035, acc=0.20665322580645162
loss=163.45368218421936, acc=0.16028225806451613
loss=171.0073813199997, acc=0.14768145161290322
loss=176.88986349105835, acc=0.14969758064516128
loss=177.21801257133484, acc=0.15776209677419356
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 5, 22.28041934967041, 0.3283582089552239
