DEBUG flower 2021-04-08 17:57:28,271 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:21:27,499 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:21:27,499 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,660 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,668 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,668 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:51,734 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:25:35,206 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:25:35,206 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:25:35,206 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,634 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,642 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,642 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:20,847 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:11,162 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:11,162 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:11,162 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,564 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,573 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,573 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:49,569 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:34:32,440 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:34:32,440 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:34:32,441 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,757 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,764 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,764 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:41,850 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:38:25,277 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:38:25,277 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:38:25,277 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,172 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,179 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,180 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:57,248 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:42:40,204 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:42:40,204 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:42:40,204 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,534 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,539 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,539 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:20,656 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:46:04,443 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:46:04,443 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:46:04,444 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,035 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,042 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,042 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:25,067 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:50:02,564 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:50:02,564 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:50:02,564 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,347 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,354 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,354 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:54,463 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:54:39,091 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:54:39,091 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:54:39,091 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,239 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,246 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,246 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:29,451 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:58:19,411 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:58:19,411 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:58:19,411 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,573 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,580 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,580 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:00:59,743 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:01:45,450 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:01:45,450 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:01:45,450 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,514 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,521 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,521 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:25,460 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:25,460 | numpy_client.py:217 | The client finishes computing after 11198 seconds
INFO flower 2021-04-08 21:09:12,043 | numpy_client.py:250 | [32;1m Loss: 145.187, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,079 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,079 | app.py:74 | Disconnect and shut down
Namespace(idx=1, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 1
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 1: 618 train samples, 432 test samples[0m
loss=44.60852813720703, acc=0.1515625
loss=44.3448281288147, acc=0.321875
loss=47.903422117233276, acc=0.00625
loss=62.57183313369751, acc=0.1125
loss=64.97089624404907, acc=0.171875
loss=61.61512565612793, acc=0.0578125
loss=61.25237822532654, acc=0.025
loss=34.597726941108704, acc=0.321875
loss=40.94626009464264, acc=0.321875
loss=56.203078508377075, acc=0.0109375
loss=59.28491187095642, acc=0.015625
loss=32.62504708766937, acc=0.321875
loss=22.286357164382935, acc=0.3296875
loss=43.95568251609802, acc=0.0
loss=54.040777921676636, acc=0.0171875
loss=28.753031253814697, acc=0.321875
loss=46.871020436286926, acc=0.0
loss=54.55601680278778, acc=0.0171875
loss=56.33914017677307, acc=0.0140625
loss=57.011460304260254, acc=0.028125
loss=46.33318114280701, acc=0.1921875
loss=52.17120575904846, acc=0.2078125
loss=58.453566789627075, acc=0.253125
loss=33.404940366744995, acc=0.321875
loss=22.11426091194153, acc=0.384375
loss=46.60024905204773, acc=0.0
loss=53.79354190826416, acc=0.0
loss=46.61257445812225, acc=0.1609375
loss=27.677501320838928, acc=0.321875
loss=46.3730274438858, acc=0.0
loss=52.7248957157135, acc=0.0265625
loss=54.06887972354889, acc=0.0515625
loss=53.68716537952423, acc=0.0265625
loss=53.68177568912506, acc=0.03125
loss=54.31150531768799, acc=0.0421875
loss=54.81795132160187, acc=0.0453125
loss=55.386945486068726, acc=0.065625
loss=56.85490393638611, acc=0.1140625
loss=58.094831347465515, acc=0.1515625
loss=59.113508343696594, acc=0.1734375
loss=59.903878688812256, acc=0.1828125
loss=60.38805830478668, acc=0.190625
loss=54.906943917274475, acc=0.134375
loss=56.79863917827606, acc=0.1671875
loss=58.19423031806946, acc=0.184375
loss=22.43926727771759, acc=0.378125
loss=45.18043041229248, acc=0.009375
loss=48.169466614723206, acc=0.0140625
loss=49.49842429161072, acc=0.0671875
loss=50.52599573135376, acc=0.1046875
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 14, 145.1865644454956, 0.0
