DEBUG flower 2021-04-08 17:57:36,507 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:49,689 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:22:49,689 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:49,689 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,775 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,783 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,783 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:55,290 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:57,514 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:57,514 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:57,514 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,675 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,683 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,683 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:24,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:31:26,600 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:31:26,600 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:31:26,600 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,575 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,583 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,583 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:53,114 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:54,429 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:54,430 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:54,430 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,875 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,883 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,883 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:45,799 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:48,040 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:48,041 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:48,041 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,243 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,251 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,251 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:00,794 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:44:03,414 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:03,414 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:03,414 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,675 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,683 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,683 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:24,200 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:47:28,405 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:47:28,405 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:47:28,405 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,175 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,183 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,183 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:28,579 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:51:25,526 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:51:25,527 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:51:25,527 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,491 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,499 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,499 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,798 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:55,146 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:55,147 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:55,147 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,285 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,293 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,293 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:32,506 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:59:30,308 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:30,308 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:30,308 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,675 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,683 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,683 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:03,125 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:03:07,509 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:07,510 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:07,510 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,493 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,501 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,501 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:29,189 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:29,189 | numpy_client.py:217 | The client finishes computing after 11202 seconds
INFO flower 2021-04-08 21:09:18,002 | numpy_client.py:250 | [32;1m Loss: 39.563, Accuracy: 36.511%[0m
DEBUG flower 2021-04-08 21:09:18,085 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,085 | app.py:74 | Disconnect and shut down
Namespace(idx=25, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 25
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 25: 2670 train samples, 493 test samples[0m
loss=186.95246410369873, acc=0.27641369047619047
loss=188.47493290901184, acc=0.15178571428571427
loss=198.49147009849548, acc=0.058407738095238096
loss=217.30687952041626, acc=0.033854166666666664
loss=222.89297771453857, acc=0.018601190476190476
loss=222.32641887664795, acc=0.0
loss=222.4747190475464, acc=0.0
loss=207.37545204162598, acc=0.0
loss=208.68602514266968, acc=0.02492559523809524
loss=225.66426372528076, acc=0.0
loss=229.25137424468994, acc=0.0
loss=215.05713748931885, acc=0.0
loss=231.11844038963318, acc=0.020833333333333332
loss=228.19072699546814, acc=0.0
loss=237.49668049812317, acc=0.0
loss=225.97536158561707, acc=0.0
loss=238.67182731628418, acc=0.0
loss=246.27405047416687, acc=0.0
loss=246.79124903678894, acc=0.0
loss=245.2948341369629, acc=0.0
loss=222.15065622329712, acc=0.0
loss=218.32397198677063, acc=0.1134672619047619
loss=215.67047500610352, acc=0.20238095238095238
loss=201.63938772678375, acc=0.09263392857142858
loss=209.0638997554779, acc=0.14285714285714285
loss=231.34752535820007, acc=0.0
loss=243.72754073143005, acc=0.0
loss=228.73121118545532, acc=0.0026041666666666665
loss=215.98940873146057, acc=0.06361607142857142
loss=233.33289909362793, acc=0.0
loss=245.47456645965576, acc=0.0
loss=249.7931342124939, acc=0.0
loss=248.50374460220337, acc=0.0
loss=247.48854780197144, acc=0.0
loss=248.93219590187073, acc=0.0
loss=245.92102932929993, acc=0.0
loss=246.46670651435852, acc=0.0
loss=247.75962805747986, acc=0.0
loss=248.4710295200348, acc=0.0003720238095238095
loss=248.90784335136414, acc=0.000744047619047619
loss=249.06321120262146, acc=0.002232142857142857
loss=248.9605405330658, acc=0.005580357142857143
loss=239.50739908218384, acc=0.004092261904761905
loss=241.75901532173157, acc=0.007068452380952381
loss=242.9579885005951, acc=0.012648809523809524
loss=220.79048418998718, acc=0.07886904761904762
loss=234.21980714797974, acc=0.0003720238095238095
loss=238.93235898017883, acc=0.011904761904761904
loss=249.41530323028564, acc=0.0
loss=248.78591656684875, acc=0.011160714285714286
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 16, 39.56272995471954, 0.36511156186612576
