DEBUG flower 2021-04-08 17:57:31,738 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:09:05,161 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:09:05,161 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:09:05,161 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:09:05,204 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:09:05,212 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:09:05,212 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:09,208 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:09,208 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:12:42,095 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:42,095 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:12:42,095 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:42,113 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:42,119 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:42,119 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:46,134 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:46,134 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:16:33,685 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:33,685 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:16:33,685 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:33,701 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:33,708 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:33,708 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:37,715 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:37,715 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:20:48,499 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:48,499 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:20:48,499 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:48,516 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:48,523 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:48,523 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:52,330 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:52,330 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:24:56,885 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:56,885 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:24:56,885 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:56,904 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:56,912 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:56,912 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:25:00,916 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:25:00,917 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:29:26,260 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:26,260 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:29:26,260 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:26,304 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:26,311 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:26,311 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:30,533 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:30,533 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:33:54,821 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:54,821 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:33:54,821 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:54,904 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:54,912 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:54,912 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:58,812 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:58,813 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:37:47,271 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:47,271 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:37:47,271 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:47,303 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:47,310 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:47,310 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:51,342 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:51,342 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:42:02,537 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:42:02,538 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:42:02,538 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:42:02,605 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:42:02,612 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:42:02,612 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:42:06,619 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:42:06,620 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:45:26,047 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:26,048 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:45:26,048 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:26,064 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:26,072 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:26,072 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:29,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:29,910 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:49:30,468 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:30,469 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:49:30,469 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:30,485 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:30,491 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:30,491 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:34,811 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:34,812 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:53:59,836 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:59,836 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:53:59,836 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:59,904 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:59,912 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:59,912 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:54:03,937 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:54:03,937 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:57:34,571 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:34,571 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:57:34,571 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:34,588 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:34,598 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:34,598 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:38,730 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:38,731 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:01:04,878 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:01:04,878 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:01:04,878 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:01:04,904 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:01:04,912 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:01:04,912 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:08,935 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:08,935 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:04:30,859 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:30,860 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:04:30,860 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:30,904 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:30,910 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:30,911 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:34,907 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:34,908 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:46,008 | numpy_client.py:217 | The client finishes computing after 11399 seconds
INFO flower 2021-04-08 21:09:12,626 | numpy_client.py:250 | [32;1m Loss: 18.917, Accuracy: 33.028%[0m
DEBUG flower 2021-04-08 21:09:18,074 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,074 | app.py:74 | Disconnect and shut down
Namespace(idx=12, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 12
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 12: 2557 train samples, 109 test samples[0m
loss=176.45610427856445, acc=0.290625
loss=158.7611424922943, acc=0.3328125
loss=119.98674476146698, acc=0.343359375
loss=101.43997049331665, acc=0.3609375
loss=98.75413715839386, acc=0.37890625
loss=101.79296779632568, acc=0.396875
loss=101.03674805164337, acc=0.41953125
loss=127.37074148654938, acc=0.34375
loss=113.85900509357452, acc=0.351953125
loss=100.79298460483551, acc=0.44375
loss=100.06669926643372, acc=0.472265625
loss=127.71597385406494, acc=0.356640625
loss=142.7701576948166, acc=0.334765625
loss=110.10562026500702, acc=0.4140625
loss=101.7748664021492, acc=0.4875
loss=131.50690853595734, acc=0.36171875
loss=105.69791746139526, acc=0.459765625
loss=98.13771682977676, acc=0.5109375
loss=95.41121679544449, acc=0.51171875
loss=93.19685035943985, acc=0.529296875
loss=101.05612689256668, acc=0.48203125
loss=98.63994550704956, acc=0.506640625
loss=92.9568150639534, acc=0.54140625
loss=126.2647078037262, acc=0.41015625
loss=144.8523963689804, acc=0.371875
loss=106.02550959587097, acc=0.497265625
loss=91.66770893335342, acc=0.53046875
loss=92.60990589857101, acc=0.521875
loss=124.53600233793259, acc=0.402734375
loss=93.95811152458191, acc=0.53515625
loss=86.21872091293335, acc=0.562890625
loss=81.35727655887604, acc=0.577734375
loss=82.68790400028229, acc=0.5828125
loss=75.91099202632904, acc=0.604296875
loss=71.70498377084732, acc=0.62734375
loss=57.52378851175308, acc=0.678515625
loss=68.90425652265549, acc=0.645703125
loss=63.81899577379227, acc=0.662890625
loss=62.27981263399124, acc=0.6765625
loss=61.13939726352692, acc=0.682421875
loss=63.73886126279831, acc=0.68828125
loss=63.040027379989624, acc=0.694140625
loss=60.053170680999756, acc=0.687890625
loss=58.518262803554535, acc=0.698046875
loss=60.09645330905914, acc=0.7109375
loss=110.28381478786469, acc=0.554296875
loss=78.71880751848221, acc=0.627734375
loss=69.58509147167206, acc=0.653125
loss=62.465874284505844, acc=0.697265625
loss=58.56914755702019, acc=0.70546875
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 4, 18.91701316833496, 0.3302752293577982
