DEBUG flower 2021-04-08 17:57:29,918 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 20:22:18,150 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:22:18,150 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:22:18,150 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,727 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,734 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,734 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:54,326 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 20:26:38,176 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:26:38,177 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:26:38,177 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,600 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,610 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,610 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:23,035 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 20:30:54,923 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:30:54,923 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:30:54,923 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,535 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,542 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,542 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:52,154 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 20:35:35,611 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:35:35,611 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:35:35,611 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,735 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,745 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,745 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:44,521 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 20:39:29,134 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:39:29,134 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:39:29,134 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,226 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,233 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,233 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:59,746 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 20:43:31,345 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:43:31,345 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:43:31,345 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,530 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,538 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,538 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:23,209 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 20:47:09,489 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:47:09,489 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:47:09,489 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,211 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,218 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,218 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:27,725 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 20:51:12,814 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:51:12,815 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:51:12,815 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,484 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,515 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,515 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:57,228 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 20:55:42,713 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:55:42,714 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:55:42,714 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,164 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,172 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,172 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:31,725 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 20:59:04,331 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 20:59:04,331 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 20:59:04,331 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,502 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,510 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,510 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:02,229 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 21:02:42,250 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:02:42,250 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:02:42,250 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,610 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,618 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,618 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:28,323 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 21:04:28,324 | numpy_client.py:217 | The client finishes computing after 11201 seconds
INFO flower 2021-04-08 21:09:10,835 | numpy_client.py:250 | [32;1m Loss: 21.730, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,088 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,088 | app.py:74 | Disconnect and shut down
Namespace(idx=6, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 6
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 6: 2276 train samples, 60 test samples[0m
loss=156.1839723587036, acc=0.2764756944444444
loss=140.33774781227112, acc=0.3289930555555556
loss=122.72371459007263, acc=0.3328993055555556
loss=114.71593642234802, acc=0.3133680555555556
loss=112.49496114253998, acc=0.3220486111111111
loss=121.1611123085022, acc=0.3276909722222222
loss=121.96340358257294, acc=0.3324652777777778
loss=112.81606483459473, acc=0.3298611111111111
loss=104.21062970161438, acc=0.3450520833333333
loss=119.04467165470123, acc=0.3255208333333333
loss=120.83830308914185, acc=0.3363715277777778
loss=110.92222964763641, acc=0.3289930555555556
loss=104.52793502807617, acc=0.3324652777777778
loss=115.56043219566345, acc=0.3025173611111111
loss=116.05404579639435, acc=0.3259548611111111
loss=105.66748881340027, acc=0.3315972222222222
loss=114.01349759101868, acc=0.3059895833333333
loss=113.99137091636658, acc=0.3381076388888889
loss=117.68004703521729, acc=0.3315972222222222
loss=118.02448844909668, acc=0.3407118055555556
loss=115.15753090381622, acc=0.3763020833333333
loss=117.52326500415802, acc=0.3901909722222222
loss=119.14119803905487, acc=0.4032118055555556
loss=114.71360743045807, acc=0.3289930555555556
loss=106.09874176979065, acc=0.3420138888888889
loss=118.51318418979645, acc=0.3033854166666667
loss=113.96626818180084, acc=0.3302951388888889
loss=108.92637491226196, acc=0.3836805555555556
loss=100.25052416324615, acc=0.3589409722222222
loss=115.3262060880661, acc=0.3111979166666667
loss=108.4079475402832, acc=0.3485243055555556
loss=105.2564263343811, acc=0.3689236111111111
loss=104.54000055789948, acc=0.3637152777777778
loss=103.06563198566437, acc=0.3602430555555556
loss=105.72331941127777, acc=0.3637152777777778
loss=102.34926342964172, acc=0.3615451388888889
loss=104.1772655248642, acc=0.3684895833333333
loss=103.48329961299896, acc=0.3706597222222222
loss=103.48572421073914, acc=0.3697916666666667
loss=103.79116034507751, acc=0.3841145833333333
loss=104.09846615791321, acc=0.3871527777777778
loss=104.24663245677948, acc=0.3927951388888889
loss=105.73550260066986, acc=0.3875868055555556
loss=105.89472568035126, acc=0.3919270833333333
loss=106.26507699489594, acc=0.3975694444444444
loss=94.1251003742218, acc=0.3671875
loss=105.55338132381439, acc=0.3298611111111111
loss=102.49925422668457, acc=0.3541666666666667
loss=98.13900411128998, acc=0.3810763888888889
loss=97.19321644306183, acc=0.3967013888888889
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 2, 21.72956657409668, 0.0
