DEBUG flower 2021-04-08 17:57:32,010 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 20:08:02,037 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 20:08:02,037 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:08:58,748 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 20:08:58,755 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 20:08:58,755 | numpy_client.py:260 | cached_clock: 34, curr_clock: 35
INFO flower 2021-04-08 20:09:00,210 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 20:09:00,210 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 20:11:38,620 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:11:38,620 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 20:11:38,621 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:12:35,758 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 20:12:35,765 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 20:12:35,765 | numpy_client.py:260 | cached_clock: 35, curr_clock: 36
INFO flower 2021-04-08 20:12:37,255 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 20:12:37,256 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 20:15:29,846 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:15:29,847 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 20:15:29,847 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:16:27,306 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 20:16:27,313 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 20:16:27,313 | numpy_client.py:260 | cached_clock: 36, curr_clock: 37
INFO flower 2021-04-08 20:16:28,837 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 20:16:28,837 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 20:19:43,664 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:19:43,664 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 20:19:43,665 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:20:42,106 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 20:20:42,113 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 20:20:42,113 | numpy_client.py:260 | cached_clock: 37, curr_clock: 38
INFO flower 2021-04-08 20:20:43,725 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 20:20:43,726 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 20:23:52,878 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:23:52,878 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 20:23:52,878 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:24:50,724 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 20:24:50,731 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 20:24:50,731 | numpy_client.py:260 | cached_clock: 38, curr_clock: 39
INFO flower 2021-04-08 20:24:52,228 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 20:24:52,228 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 20:28:20,401 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:28:20,401 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 20:28:20,401 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:29:19,606 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 20:29:19,613 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 20:29:19,613 | numpy_client.py:260 | cached_clock: 39, curr_clock: 40
INFO flower 2021-04-08 20:29:21,213 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 20:29:21,214 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 20:32:50,630 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:32:50,630 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 20:32:50,630 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:33:48,581 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 20:33:48,588 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 20:33:48,588 | numpy_client.py:260 | cached_clock: 40, curr_clock: 41
INFO flower 2021-04-08 20:33:50,113 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 20:33:50,114 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 20:36:43,227 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:36:43,228 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 20:36:43,228 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:37:40,836 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 20:37:40,844 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 20:37:40,844 | numpy_client.py:260 | cached_clock: 41, curr_clock: 42
INFO flower 2021-04-08 20:37:42,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 20:37:42,407 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 20:40:58,580 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:40:58,581 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 20:40:58,581 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:41:56,271 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 20:41:56,278 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 20:41:56,279 | numpy_client.py:260 | cached_clock: 42, curr_clock: 43
INFO flower 2021-04-08 20:41:57,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 20:41:57,814 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 20:44:22,976 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:44:22,977 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 20:44:22,977 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:45:19,618 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 20:45:19,625 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 20:45:19,625 | numpy_client.py:260 | cached_clock: 43, curr_clock: 44
INFO flower 2021-04-08 20:45:21,218 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 20:45:21,218 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 20:48:26,584 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:48:26,584 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 20:48:26,584 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:49:24,206 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 20:49:24,213 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 20:49:24,213 | numpy_client.py:260 | cached_clock: 44, curr_clock: 45
INFO flower 2021-04-08 20:49:25,732 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 20:49:25,732 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 20:52:55,543 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:52:55,543 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 20:52:55,543 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:53:53,236 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 20:53:53,243 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 20:53:53,244 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 20:53:54,832 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 20:53:54,832 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 20:56:30,559 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:56:30,559 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 20:56:30,559 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 20:57:28,306 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 20:57:28,313 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 20:57:28,313 | numpy_client.py:260 | cached_clock: 46, curr_clock: 47
INFO flower 2021-04-08 20:57:29,829 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 20:57:29,829 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 21:00:00,738 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:00,738 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 21:00:00,738 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:00:58,706 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 21:00:58,713 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 21:00:58,713 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 21:01:00,256 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 21:01:00,256 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 21:03:26,387 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:03:26,388 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 21:03:26,388 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 21:04:24,572 | numpy_client.py:228 | read: ReadRes(clock=48)
DEBUG flower 2021-04-08 21:04:24,579 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 21:04:24,579 | numpy_client.py:260 | cached_clock: 48, curr_clock: 49
INFO flower 2021-04-08 21:04:26,146 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 21:04:26,146 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 21:07:37,246 | numpy_client.py:217 | The client finishes computing after 11390 seconds
INFO flower 2021-04-08 21:09:12,906 | numpy_client.py:250 | [32;1m Loss: 40.165, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 21:09:18,073 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 21:09:18,073 | app.py:74 | Disconnect and shut down
Namespace(idx=13, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=1)
I'm client 13
Using downloaded and verified file: ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
Files already downloaded and verified
[32;1mClient 13: 1011 train samples, 249 test samples[0m
loss=73.61153078079224, acc=0.1796875
loss=74.73841857910156, acc=0.0
loss=80.51279997825623, acc=0.0
loss=99.46737408638, acc=0.0
loss=104.62724328041077, acc=0.0
loss=102.11139678955078, acc=0.0
loss=102.05568051338196, acc=0.0
loss=89.1170723438263, acc=0.0
loss=90.89401841163635, acc=0.0
loss=104.9674699306488, acc=0.0
loss=107.87299656867981, acc=0.0
loss=94.79768872261047, acc=0.0
loss=116.51869487762451, acc=0.0
loss=103.69403886795044, acc=0.0
loss=112.91256213188171, acc=0.0
loss=103.96669268608093, acc=0.0
loss=113.33352565765381, acc=0.0
loss=120.47647094726562, acc=0.0
loss=121.03359246253967, acc=0.0
loss=119.98662185668945, acc=0.0
loss=99.3612470626831, acc=0.0
loss=101.12593507766724, acc=0.0
loss=104.56939768791199, acc=0.025390625
loss=90.4260745048523, acc=0.0
loss=107.8401837348938, acc=0.0
loss=107.31275916099548, acc=0.0
loss=118.9675817489624, acc=0.0
loss=105.78887295722961, acc=0.0
loss=101.26911497116089, acc=0.0
loss=111.06856393814087, acc=0.0
loss=120.88521957397461, acc=0.0
loss=125.41078066825867, acc=0.0
loss=123.24613165855408, acc=0.0
loss=123.34082674980164, acc=0.0
loss=125.16889381408691, acc=0.0
loss=123.60693955421448, acc=0.0
loss=124.61220073699951, acc=0.0
loss=127.44654989242554, acc=0.0
loss=129.3774185180664, acc=0.0
loss=130.7988612651825, acc=0.0
loss=131.89551544189453, acc=0.0
loss=132.51008701324463, acc=0.0
loss=123.62288928031921, acc=0.0
loss=126.622971534729, acc=0.0
loss=128.50324273109436, acc=0.0
loss=110.8188681602478, acc=0.0
loss=114.06180953979492, acc=0.0
loss=121.52329635620117, acc=0.0
loss=128.68009638786316, acc=0.0
loss=131.12693524360657, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1632.865873336792, 0.2194
Testing on partial test set: 8, 40.165284633636475, 0.0
