DEBUG flower 2021-04-08 21:10:16,382 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:45:17,950 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 23:45:21,863 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:45:21,864 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:38,097 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:38,097 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:41,858 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:41,858 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:59,148 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:59,148 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:59,148 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,243 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 23:52:03,247 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:52:03,248 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:55:21,227 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:21,228 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:55:25,066 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:55:25,066 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:36,166 | numpy_client.py:217 | The client finishes computing after 10095 seconds
INFO flower 2021-04-08 23:59:10,843 | numpy_client.py:250 | [32;1m Loss: 51.767, Accuracy: 19.579%[0m
DEBUG flower 2021-04-08 23:59:11,857 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,857 | app.py:74 | Disconnect and shut down
Namespace(idx=28, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 28
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 28: 2473 train samples, 475 test samples[0m
loss=172.22576069831848, acc=0.28846153846153844
loss=156.24533820152283, acc=0.3301282051282051
loss=143.97899556159973, acc=0.3301282051282051
loss=108.21706402301788, acc=0.3060897435897436
loss=137.11559796333313, acc=0.32011217948717946
loss=105.26563322544098, acc=0.33373397435897434
loss=103.6929224729538, acc=0.3389423076923077
loss=103.20652675628662, acc=0.3453525641025641
loss=102.65761160850525, acc=0.358974358974359
loss=101.87635803222656, acc=0.3770032051282051
loss=100.76006329059601, acc=0.3958333333333333
loss=99.34710562229156, acc=0.41185897435897434
loss=97.99404120445251, acc=0.4286858974358974
loss=96.88057005405426, acc=0.4395032051282051
loss=95.95163011550903, acc=0.44711538461538464
loss=95.0773788690567, acc=0.4547275641025641
loss=94.16374659538269, acc=0.46033653846153844
loss=93.1598289012909, acc=0.46955128205128205
loss=121.64255392551422, acc=0.39663461538461536
loss=92.72403180599213, acc=0.47275641025641024
loss=90.73270016908646, acc=0.4831730769230769
loss=89.39455854892731, acc=0.4895833333333333
loss=88.18299549818039, acc=0.49599358974358976
loss=87.02290576696396, acc=0.499599358974359
loss=85.87731766700745, acc=0.5036057692307693
loss=84.74488300085068, acc=0.5112179487179487
loss=115.73551023006439, acc=0.44150641025641024
loss=84.96669667959213, acc=0.5160256410256411
loss=83.07712697982788, acc=0.5248397435897436
loss=82.02038925886154, acc=0.5308493589743589
loss=81.03003585338593, acc=0.5384615384615384
loss=80.05377298593521, acc=0.546073717948718
loss=79.04793953895569, acc=0.5500801282051282
loss=78.0863578915596, acc=0.5540865384615384
loss=77.12115770578384, acc=0.5653044871794872
loss=76.1808494925499, acc=0.5673076923076923
loss=75.25365787744522, acc=0.5729166666666666
loss=74.39859706163406, acc=0.5801282051282052
loss=73.57830530405045, acc=0.5841346153846154
loss=72.75901401042938, acc=0.5873397435897436
loss=71.98338943719864, acc=0.59375
loss=71.22332954406738, acc=0.6057692307692307
loss=70.49204510450363, acc=0.6089743589743589
loss=69.79913020133972, acc=0.6109775641025641
loss=69.14708417654037, acc=0.6169871794871795
loss=68.47687363624573, acc=0.6217948717948718
loss=101.62598913908005, acc=0.5152243589743589
loss=70.55602777004242, acc=0.6141826923076923
loss=100.9715091586113, acc=0.5132211538461539
loss=69.78380364179611, acc=0.6205929487179487
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 15, 51.76733446121216, 0.1957894736842105
