DEBUG flower 2021-04-08 21:10:16,285 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,002 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,002 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:25,698 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:20:27,578 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:20:27,578 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:20:27,578 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,390 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,398 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,398 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:41,683 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:38,499 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:38,499 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:38,500 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,176 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,184 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,184 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:08,981 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:27:10,941 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:27:10,941 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:27:10,942 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,276 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,283 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,283 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:36,998 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:39,585 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:39,586 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:39,586 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,119 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,126 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,127 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:54,488 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:56,463 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:56,463 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:56,463 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,075 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,088 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,089 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:11,577 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:37:16,381 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:37:16,382 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:37:16,382 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,923 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,931 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,931 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:32,410 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:40:37,040 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:40:37,040 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:40:37,040 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,475 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,488 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,489 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:52,898 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:51,227 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:51,227 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:51,227 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,791 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,798 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,799 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:22,482 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:47:26,252 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:47:26,253 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:47:26,253 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,283 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,283 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:42,905 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:47,240 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:47,240 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:47,240 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,220 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,227 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,227 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:04,094 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:04,095 | numpy_client.py:217 | The client finishes computing after 9703 seconds
INFO flower 2021-04-08 23:59:11,802 | numpy_client.py:250 | [32;1m Loss: 61.100, Accuracy: 24.341%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,861 | app.py:74 | Disconnect and shut down
Namespace(idx=25, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 25
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 25: 2670 train samples, 493 test samples[0m
loss=189.7926046848297, acc=0.20796130952380953
loss=198.95242762565613, acc=0.0
loss=182.3141806125641, acc=0.21949404761904762
loss=160.34064936637878, acc=0.27194940476190477
loss=154.68312060832977, acc=0.30691964285714285
loss=156.3164540529251, acc=0.3210565476190476
loss=149.92770290374756, acc=0.31994047619047616
loss=153.36304986476898, acc=0.32924107142857145
loss=154.8519732952118, acc=0.3307291666666667
loss=155.5234818458557, acc=0.3314732142857143
loss=155.50450360774994, acc=0.33407738095238093
loss=154.78675091266632, acc=0.34672619047619047
loss=153.29531586170197, acc=0.3630952380952381
loss=151.4616322517395, acc=0.37462797619047616
loss=150.0974099636078, acc=0.38392857142857145
loss=149.3303610086441, acc=0.3913690476190476
loss=148.77949965000153, acc=0.3991815476190476
loss=148.05267441272736, acc=0.40811011904761907
loss=147.21415734291077, acc=0.41369047619047616
loss=146.2735013961792, acc=0.42038690476190477
loss=133.09278523921967, acc=0.41592261904761907
loss=135.46731793880463, acc=0.421875
loss=135.02286624908447, acc=0.4244791666666667
loss=134.11768198013306, acc=0.42782738095238093
loss=133.15732264518738, acc=0.43266369047619047
loss=132.2655919790268, acc=0.43452380952380953
loss=131.37678623199463, acc=0.4427083333333333
loss=130.4762885570526, acc=0.4453125
loss=118.60129570960999, acc=0.45200892857142855
loss=121.91081738471985, acc=0.4575892857142857
loss=122.5507744550705, acc=0.46242559523809523
loss=122.67021977901459, acc=0.46726190476190477
loss=122.55643737316132, acc=0.46986607142857145
loss=122.29846167564392, acc=0.4720982142857143
loss=121.93497252464294, acc=0.4773065476190476
loss=121.58548271656036, acc=0.4791666666666667
loss=121.2205183506012, acc=0.48325892857142855
loss=120.81656646728516, acc=0.48735119047619047
loss=120.49297881126404, acc=0.4914434523809524
loss=120.22980690002441, acc=0.49404761904761907
loss=120.00964003801346, acc=0.4947916666666667
loss=119.79459398984909, acc=0.4962797619047619
loss=119.64651709794998, acc=0.4962797619047619
loss=119.36352759599686, acc=0.4992559523809524
loss=119.22287428379059, acc=0.5040922619047619
loss=119.01688593626022, acc=0.5059523809523809
loss=118.86912548542023, acc=0.5063244047619048
loss=118.60426849126816, acc=0.5033482142857143
loss=105.05002439022064, acc=0.5115327380952381
loss=107.74636793136597, acc=0.5093005952380952
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 16, 61.09968948364258, 0.2434077079107505
