DEBUG flower 2021-04-08 21:10:11,968 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:29,806 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:29,806 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:31,226 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:31,226 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:10:47,367 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:47,367 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:10:47,367 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:10:47,384 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:10:47,390 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:47,390 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:10:48,925 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:10:48,925 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:06,108 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:06,108 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:06,108 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:06,205 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:06,212 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:06,212 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:07,823 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:07,823 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:24,393 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:24,394 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:24,394 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:24,410 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:24,417 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:24,417 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:25,848 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:25,848 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:20:40,329 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:40,329 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:20:40,329 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:20:40,405 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:20:40,413 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:40,413 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:20:41,931 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:20:41,931 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:04,296 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:04,297 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:04,297 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:04,313 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:04,320 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:04,320 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:05,831 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:05,831 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:29,483 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:29,483 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:29,483 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:29,505 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:29,512 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:29,513 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:27:31,011 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:27:31,011 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:30:52,687 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:52,687 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:30:52,688 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:30:52,705 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:30:52,711 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:52,711 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:30:54,213 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:30:54,213 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:09,091 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:09,091 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:09,091 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:09,108 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:09,114 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:09,114 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:10,627 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:10,627 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:29,308 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:29,308 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:29,308 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:29,405 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:29,412 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:29,412 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:30,931 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:30,931 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:40:49,861 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:49,862 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:40:49,862 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:40:49,878 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:40:49,885 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:49,886 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:40:51,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:40:51,407 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:15,992 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:15,992 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:15,992 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:16,007 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:16,014 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:16,015 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:17,517 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:17,517 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:47:39,384 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:39,384 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:47:39,384 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:47:39,401 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:47:39,408 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:39,408 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:47:40,907 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:47:40,908 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:00,365 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:00,365 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:00,366 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:00,405 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:00,412 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:00,413 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:01,931 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:01,931 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:22,923 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:22,924 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:22,924 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:22,940 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:22,947 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:22,947 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:24,527 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:24,527 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:57:35,625 | numpy_client.py:217 | The client finishes computing after 10034 seconds
INFO flower 2021-04-08 23:59:10,262 | numpy_client.py:250 | [32;1m Loss: 28.055, Accuracy: 47.390%[0m
DEBUG flower 2021-04-08 23:59:11,863 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,863 | app.py:74 | Disconnect and shut down
Namespace(idx=13, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 13
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 13: 1011 train samples, 249 test samples[0m
loss=73.04787516593933, acc=0.3212890625
loss=72.78907608985901, acc=0.0869140625
loss=76.27566957473755, acc=0.0
loss=80.38576912879944, acc=0.0
loss=73.80964422225952, acc=0.0
loss=79.91324663162231, acc=0.0
loss=73.55531001091003, acc=0.30078125
loss=77.0588755607605, acc=0.1064453125
loss=79.09372329711914, acc=0.0048828125
loss=81.44659948348999, acc=0.0
loss=85.25063872337341, acc=0.0
loss=83.63938188552856, acc=0.0
loss=84.70439171791077, acc=0.0
loss=85.4527657032013, acc=0.0
loss=85.80577182769775, acc=0.0
loss=85.93692588806152, acc=0.0
loss=85.86467504501343, acc=0.0
loss=85.57561707496643, acc=0.0
loss=85.15765571594238, acc=0.0
loss=85.0428774356842, acc=0.0
loss=80.37846517562866, acc=0.0
loss=88.17942380905151, acc=0.0
loss=82.31082820892334, acc=0.0
loss=87.17693376541138, acc=0.0
loss=81.31116271018982, acc=0.0
loss=99.20052003860474, acc=0.0
loss=82.18185520172119, acc=0.0
loss=84.18374252319336, acc=0.0
loss=77.99786901473999, acc=0.0107421875
loss=70.81138336658478, acc=0.2685546875
loss=88.06837224960327, acc=0.0
loss=84.22638249397278, acc=0.0
loss=83.46642899513245, acc=0.0
loss=84.22608828544617, acc=0.0
loss=77.83230924606323, acc=0.021484375
loss=85.34620904922485, acc=0.0
loss=85.67297768592834, acc=0.0
loss=86.06354999542236, acc=0.0
loss=86.01080274581909, acc=0.0
loss=86.07818603515625, acc=0.0
loss=78.00049257278442, acc=0.08984375
loss=69.23238015174866, acc=0.2763671875
loss=97.99512982368469, acc=0.0
loss=97.38321042060852, acc=0.0
loss=86.27490782737732, acc=0.0
loss=78.7377769947052, acc=0.0634765625
loss=71.5800621509552, acc=0.23828125
loss=57.432090640068054, acc=0.30859375
loss=86.01683950424194, acc=0.0
loss=87.15303301811218, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 8, 28.055442810058594, 0.4738955823293173
