DEBUG flower 2021-04-08 21:10:13,034 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:36,193 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:07:36,200 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:36,200 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:38,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:38,009 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:10:53,675 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:53,675 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:10:53,676 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:10:53,703 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:10:53,710 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:53,710 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:10:55,711 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:10:55,712 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:12,610 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:12,611 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:12,611 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:12,703 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:12,711 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:12,711 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:14,610 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:14,611 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:30,674 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:30,675 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:30,675 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:30,704 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:30,712 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:30,712 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:32,552 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:32,552 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:20:46,740 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:46,740 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:20:46,740 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:20:46,758 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:20:46,766 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:46,766 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:20:48,628 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:20:48,628 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:10,864 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:10,864 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:10,864 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:10,880 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:10,887 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:10,887 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:12,726 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:12,726 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:36,541 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:36,541 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:36,542 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:36,603 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:36,611 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:36,611 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:27:38,508 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:27:38,508 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:30:59,064 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:59,064 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:30:59,064 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:30:59,104 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:30:59,110 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:59,111 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:00,912 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:00,913 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:15,456 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:15,456 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:15,456 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:15,474 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:15,481 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:15,481 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:17,443 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:17,443 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:35,785 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:35,786 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:35,786 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:35,804 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:35,812 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:35,812 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:37,709 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:37,710 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:40:57,014 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:57,014 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:40:57,014 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:40:57,029 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:40:57,036 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:57,036 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:40:59,015 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:40:59,016 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:23,611 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:23,611 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:23,611 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:23,704 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:23,712 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:23,712 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:25,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:25,532 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:47:46,025 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:46,025 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:47:46,026 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:47:46,041 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:47:46,049 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:46,049 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:47:47,833 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:47:47,833 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:06,640 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:06,640 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:06,640 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:06,656 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:06,663 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:06,663 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:08,540 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:08,540 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:29,427 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:29,427 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:29,427 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:29,444 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:29,503 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:29,504 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:31,432 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:31,432 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:57:42,474 | numpy_client.py:217 | The client finishes computing after 10041 seconds
INFO flower 2021-04-08 23:59:10,819 | numpy_client.py:250 | [32;1m Loss: 39.345, Accuracy: 28.302%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,861 | app.py:74 | Disconnect and shut down
Namespace(idx=18, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 18
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 18: 1208 train samples, 371 test samples[0m
loss=84.51900362968445, acc=0.2450657894736842
loss=84.52294874191284, acc=0.3305921052631579
loss=75.59555470943451, acc=0.3305921052631579
loss=79.93602216243744, acc=0.3305921052631579
loss=76.0429664850235, acc=0.3305921052631579
loss=91.4052369594574, acc=0.003289473684210526
loss=89.34935116767883, acc=0.001644736842105263
loss=83.59482336044312, acc=0.22121710526315788
loss=84.76951384544373, acc=0.001644736842105263
loss=82.27166438102722, acc=0.001644736842105263
loss=83.34687995910645, acc=0.044407894736842105
loss=82.80855751037598, acc=0.018914473684210526
loss=82.63647246360779, acc=0.001644736842105263
loss=82.55380344390869, acc=0.006578947368421052
loss=82.50744819641113, acc=0.006578947368421052
loss=82.5152382850647, acc=0.014802631578947368
loss=82.50411581993103, acc=0.04358552631578947
loss=82.36031770706177, acc=0.08470394736842106
loss=82.23928475379944, acc=0.10032894736842106
loss=82.10414338111877, acc=0.06085526315789474
loss=75.9206372499466, acc=0.32401315789473684
loss=82.50054502487183, acc=0.06907894736842106
loss=76.10799503326416, acc=0.3207236842105263
loss=74.82916176319122, acc=0.2524671052631579
loss=58.186556577682495, acc=0.3667763157894737
loss=80.91763305664062, acc=0.15460526315789475
loss=79.65394687652588, acc=0.21299342105263158
loss=74.00599837303162, acc=0.33223684210526316
loss=69.3734542131424, acc=0.3462171052631579
loss=76.125417470932, acc=0.22450657894736842
loss=77.17680776119232, acc=0.30098684210526316
loss=77.80331563949585, acc=0.2598684210526316
loss=76.40768098831177, acc=0.30098684210526316
loss=78.60154891014099, acc=0.22697368421052633
loss=73.87463462352753, acc=0.3215460526315789
loss=73.46503627300262, acc=0.32648026315789475
loss=72.60495984554291, acc=0.3305921052631579
loss=72.53188705444336, acc=0.3305921052631579
loss=72.41121578216553, acc=0.3305921052631579
loss=72.33468914031982, acc=0.3305921052631579
loss=63.331440448760986, acc=0.3305921052631579
loss=51.37708234786987, acc=0.3338815789473684
loss=55.49498391151428, acc=0.390625
loss=70.78138291835785, acc=0.3404605263157895
loss=71.76809096336365, acc=0.34210526315789475
loss=76.72608423233032, acc=0.30180921052631576
loss=65.60597038269043, acc=0.4284539473684211
loss=69.64113473892212, acc=0.3470394736842105
loss=68.5675710439682, acc=0.36101973684210525
loss=68.91507077217102, acc=0.3560855263157895
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 12, 39.345428466796875, 0.2830188679245283
