DEBUG flower 2021-04-08 21:10:16,029 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:08:21,138 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:08:21,199 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:21,199 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:25,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:25,133 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:38,331 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:38,332 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:38,332 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:38,350 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:38,357 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:38,357 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:42,432 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:42,432 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:57,107 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:57,107 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:57,107 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:57,197 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:57,205 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:57,205 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:15:01,305 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:15:01,306 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:18:14,570 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:14,570 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:18:14,570 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:14,597 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:18:14,604 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:14,604 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:18:18,714 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:18:18,714 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:30,831 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:30,831 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:21:30,831 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:30,897 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:21:30,905 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:30,905 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:34,933 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:34,933 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:57,416 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:57,416 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:57,416 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:57,497 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:57,504 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:57,504 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:25:01,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:25:01,408 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:25,558 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:25,558 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:28:25,558 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:25,575 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:28:25,602 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:25,602 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:29,609 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:29,609 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:43,578 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:43,579 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:43,579 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:43,597 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:43,604 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:43,604 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:47,533 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:47,533 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:59,944 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:59,944 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:59,945 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:59,997 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:35:00,004 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:35:00,005 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:35:03,821 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:35:03,821 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:21,438 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:21,438 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:21,438 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:21,452 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:38:21,460 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:21,460 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:38:25,529 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:25,530 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:41,889 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:41,889 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:41,889 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:41,907 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:41,914 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:41,914 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:45,822 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:45,822 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:45:10,771 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:10,771 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:45:10,772 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:10,788 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:45:10,795 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:10,796 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:45:14,732 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:45:14,733 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:31,116 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:31,117 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:48:31,117 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:31,196 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:48:31,203 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:31,203 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:35,029 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:35,029 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:52,463 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:52,463 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:52,463 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:52,497 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:52,505 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:52,505 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:56,530 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:56,531 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:55:14,309 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:14,309 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:55:14,309 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:55:14,326 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:55:14,333 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:14,334 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:55:18,330 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:55:18,330 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:29,431 | numpy_client.py:217 | The client finishes computing after 10088 seconds
INFO flower 2021-04-08 23:59:10,838 | numpy_client.py:250 | [32;1m Loss: 83.131, Accuracy: 8.582%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,861 | app.py:74 | Disconnect and shut down
Namespace(idx=26, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 26
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 26: 2529 train samples, 536 test samples[0m
loss=175.83914875984192, acc=0.255078125
loss=184.12570309638977, acc=0.0796875
loss=183.5743991136551, acc=0.06015625
loss=191.9980969429016, acc=0.12265625
loss=199.75015664100647, acc=0.14921875
loss=203.19499611854553, acc=0.0015625
loss=210.6476662158966, acc=0.012109375
loss=213.31212091445923, acc=0.01171875
loss=214.65463089942932, acc=0.012109375
loss=215.35608339309692, acc=0.012890625
loss=215.57285356521606, acc=0.020703125
loss=215.00645971298218, acc=0.048046875
loss=213.15720343589783, acc=0.08359375
loss=209.75915706157684, acc=0.117578125
loss=204.72552680969238, acc=0.139453125
loss=200.34855830669403, acc=0.155078125
loss=196.9279181957245, acc=0.161328125
loss=195.33889138698578, acc=0.1640625
loss=192.62865328788757, acc=0.169921875
loss=201.2534840106964, acc=0.08671875
loss=207.342116355896, acc=0.11015625
loss=207.90709745883942, acc=0.11953125
loss=207.59619557857513, acc=0.125
loss=207.3495157957077, acc=0.126171875
loss=206.49686074256897, acc=0.13203125
loss=205.86344194412231, acc=0.1328125
loss=205.31676316261292, acc=0.1328125
loss=203.0801339149475, acc=0.092578125
loss=211.92264318466187, acc=0.074609375
loss=213.1868039369583, acc=0.076953125
loss=213.38965952396393, acc=0.0796875
loss=212.59536230564117, acc=0.09453125
loss=211.58555436134338, acc=0.099609375
loss=210.36552822589874, acc=0.10546875
loss=208.6169387102127, acc=0.112890625
loss=207.55591130256653, acc=0.11953125
loss=206.6037255525589, acc=0.1234375
loss=205.6082328557968, acc=0.124609375
loss=205.1591305732727, acc=0.126171875
loss=204.9009519815445, acc=0.126171875
loss=204.32633066177368, acc=0.12734375
loss=203.62004017829895, acc=0.126953125
loss=202.72565841674805, acc=0.12890625
loss=202.63695895671844, acc=0.12890625
loss=202.10531437397003, acc=0.13046875
loss=201.95349156856537, acc=0.127734375
loss=201.64811372756958, acc=0.127734375
loss=201.31689405441284, acc=0.10703125
loss=207.81256663799286, acc=0.096484375
loss=199.2245545387268, acc=0.11875
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 17, 83.1307384967804, 0.08582089552238806
