DEBUG flower 2021-04-08 21:10:07,741 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:20,967 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:20,967 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:21,881 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:18:52,592 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:18:52,592 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:18:52,592 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,434 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,440 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,440 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:38,278 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:08,672 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:08,672 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:08,672 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,107 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,115 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,115 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:05,012 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:35,943 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:35,943 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:35,943 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,184 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,191 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,192 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:33,078 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:04,111 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:04,111 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:04,111 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,164 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,171 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,171 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:50,989 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:22,496 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:22,496 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:22,497 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,075 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,082 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,082 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:07,991 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:38,958 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:38,958 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:38,959 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,894 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,905 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,905 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:28,892 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:06,647 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:06,647 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:06,647 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,466 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,473 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,473 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:49,392 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:19,643 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:19,644 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:19,644 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,889 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,897 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,897 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:18,795 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:45:49,796 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:45:49,796 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:45:49,796 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,185 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,193 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,194 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:39,273 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:16,711 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:16,712 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:16,712 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,217 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,225 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,225 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:00,208 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:00,209 | numpy_client.py:217 | The client finishes computing after 9699 seconds
INFO flower 2021-04-08 23:59:08,096 | numpy_client.py:250 | [32;1m Loss: 58.987, Accuracy: 2.315%[0m
DEBUG flower 2021-04-08 23:59:11,863 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,864 | app.py:74 | Disconnect and shut down
Namespace(idx=2, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 2
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 2: 534 train samples, 432 test samples[0m
loss=38.61231732368469, acc=0.30514705882352944
loss=38.91278648376465, acc=0.09191176470588236
loss=41.06888794898987, acc=0.0
loss=47.89143371582031, acc=0.0
loss=54.22230863571167, acc=0.0
loss=64.80096387863159, acc=0.0
loss=59.657235622406006, acc=0.0
loss=68.63632607460022, acc=0.0
loss=71.73029351234436, acc=0.0
loss=73.40647292137146, acc=0.0
loss=74.40809679031372, acc=0.0
loss=75.03003215789795, acc=0.0
loss=75.23354148864746, acc=0.0
loss=75.04550313949585, acc=0.0
loss=74.40920042991638, acc=0.0
loss=73.45535850524902, acc=0.0
loss=72.41088604927063, acc=0.0
loss=71.58848190307617, acc=0.0
loss=70.90774846076965, acc=0.0
loss=70.25106573104858, acc=0.007352941176470588
loss=60.94884943962097, acc=0.09375
loss=67.87278032302856, acc=0.11213235294117647
loss=69.12169361114502, acc=0.11580882352941177
loss=69.3872241973877, acc=0.11029411764705882
loss=69.23659062385559, acc=0.10661764705882353
loss=68.7469584941864, acc=0.10110294117647059
loss=68.33624839782715, acc=0.09191176470588236
loss=67.96687126159668, acc=0.09191176470588236
loss=57.64148151874542, acc=0.15808823529411764
loss=65.08388423919678, acc=0.13970588235294118
loss=66.83998203277588, acc=0.1323529411764706
loss=67.48745405673981, acc=0.12867647058823528
loss=67.74029183387756, acc=0.12867647058823528
loss=67.70960295200348, acc=0.12867647058823528
loss=67.62799787521362, acc=0.12683823529411764
loss=67.36094224452972, acc=0.12683823529411764
loss=67.28136217594147, acc=0.125
loss=67.19136929512024, acc=0.12683823529411764
loss=67.1157455444336, acc=0.125
loss=67.14005446434021, acc=0.12316176470588236
loss=67.19690561294556, acc=0.125
loss=67.14812636375427, acc=0.1213235294117647
loss=67.1309106349945, acc=0.11580882352941177
loss=67.06689071655273, acc=0.11029411764705882
loss=67.08854651451111, acc=0.10661764705882353
loss=67.06120109558105, acc=0.10110294117647059
loss=67.05924367904663, acc=0.0974264705882353
loss=67.00170946121216, acc=0.09375
loss=57.088916420936584, acc=0.1488970588235294
loss=62.943509101867676, acc=0.13786764705882354
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 14, 58.98698806762695, 0.023148148148148147
