DEBUG flower 2021-04-08 21:10:09,133 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,018 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,018 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,441 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:20:02,510 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:20:02,510 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:20:02,511 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,410 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,417 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,418 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:40,937 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:13,160 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:13,160 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:13,160 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,211 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,218 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,219 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:07,713 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:39,038 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:39,039 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:39,039 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,237 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,245 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,245 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:36,016 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:20,677 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:20,677 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:20,677 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,115 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,122 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,122 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:53,523 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:31,482 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:31,482 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:31,483 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,112 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,121 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,122 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:10,536 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:44,143 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:44,143 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:44,143 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,937 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,944 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,944 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,531 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:40:04,373 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:40:04,373 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:40:04,373 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,467 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,475 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,475 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:52,013 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:31,844 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:31,845 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:31,845 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,910 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,918 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,918 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:21,626 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:47:06,994 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:47:06,994 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:47:06,994 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,247 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,255 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,256 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:41,928 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:21,297 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:21,297 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:21,297 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,211 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,218 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,218 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:03,048 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:03,049 | numpy_client.py:217 | The client finishes computing after 9702 seconds
INFO flower 2021-04-08 23:59:08,923 | numpy_client.py:250 | [32;1m Loss: 7.153, Accuracy: 23.333%[0m
DEBUG flower 2021-04-08 23:59:11,865 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,866 | app.py:74 | Disconnect and shut down
Namespace(idx=6, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 6
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 6: 2276 train samples, 60 test samples[0m
loss=156.18057107925415, acc=0.2782118055555556
loss=132.1481853723526, acc=0.3289930555555556
loss=140.40032052993774, acc=0.3289930555555556
loss=94.92708396911621, acc=0.3385416666666667
loss=84.52391183376312, acc=0.3333333333333333
loss=82.4688994884491, acc=0.3428819444444444
loss=83.76698076725006, acc=0.3472222222222222
loss=81.98268270492554, acc=0.3528645833333333
loss=81.44628918170929, acc=0.3524305555555556
loss=81.09497499465942, acc=0.3598090277777778
loss=80.75520360469818, acc=0.3763020833333333
loss=80.37484359741211, acc=0.3927951388888889
loss=80.01434171199799, acc=0.3962673611111111
loss=79.68351233005524, acc=0.4036458333333333
loss=79.37901836633682, acc=0.4114583333333333
loss=79.05387544631958, acc=0.4140625
loss=78.64927071332932, acc=0.4188368055555556
loss=78.22269886732101, acc=0.4231770833333333
loss=77.73289686441422, acc=0.4322916666666667
loss=77.2123693227768, acc=0.4357638888888889
loss=78.45071864128113, acc=0.4318576388888889
loss=76.74271321296692, acc=0.4500868055555556
loss=75.94823783636093, acc=0.4622395833333333
loss=75.33912914991379, acc=0.4739583333333333
loss=74.79770058393478, acc=0.4778645833333333
loss=74.35207903385162, acc=0.4787326388888889
loss=73.92766439914703, acc=0.4800347222222222
loss=73.45195066928864, acc=0.484375
loss=73.96179038286209, acc=0.4913194444444444
loss=73.02383762598038, acc=0.4908854166666667
loss=72.34910637140274, acc=0.5008680555555556
loss=71.8387622833252, acc=0.5043402777777778
loss=71.34426653385162, acc=0.5060763888888888
loss=70.79935348033905, acc=0.51953125
loss=70.31147652864456, acc=0.5243055555555556
loss=69.83461993932724, acc=0.5277777777777778
loss=69.36543321609497, acc=0.5303819444444444
loss=68.93038779497147, acc=0.5342881944444444
loss=68.51635259389877, acc=0.5316840277777778
loss=68.18476182222366, acc=0.5368923611111112
loss=67.8295823931694, acc=0.5390625
loss=67.53582781553268, acc=0.5416666666666666
loss=67.2360463142395, acc=0.5438368055555556
loss=66.94773054122925, acc=0.5460069444444444
loss=66.67322194576263, acc=0.5477430555555556
loss=66.44050699472427, acc=0.5516493055555556
loss=66.23152148723602, acc=0.5525173611111112
loss=66.00981879234314, acc=0.5559895833333334
loss=66.32563775777817, acc=0.5533854166666666
loss=65.69692713022232, acc=0.5629340277777778
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 2, 7.152855157852173, 0.23333333333333334
