DEBUG flower 2021-04-08 21:10:14,331 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,011 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:21,018 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,019 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:21,504 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:18:39,994 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:18:39,994 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:18:39,994 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,351 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,358 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,358 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:37,882 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:21:49,607 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:21:49,608 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:21:49,608 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,168 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,175 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,175 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:04,693 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:23,379 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:23,379 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:23,379 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,209 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,216 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,216 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:32,793 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:28:44,793 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:28:44,793 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:28:44,793 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,089 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,096 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,096 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:50,591 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:09,386 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:09,386 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:09,386 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,101 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,108 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,108 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:07,591 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:26,180 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:26,181 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:26,181 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,879 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,888 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,888 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:28,564 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:38:40,743 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:38:40,743 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:38:40,744 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,488 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,496 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,496 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:48,995 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:07,263 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:07,263 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:07,263 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,907 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,914 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,914 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:18,381 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:45:36,953 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:45:36,953 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:45:36,954 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,268 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:38,784 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:04,197 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:04,197 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:04,198 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,264 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,271 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,271 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:51:59,785 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:51:59,785 | numpy_client.py:217 | The client finishes computing after 9698 seconds
INFO flower 2021-04-08 23:59:11,501 | numpy_client.py:250 | [32;1m Loss: 54.841, Accuracy: 30.724%[0m
DEBUG flower 2021-04-08 23:59:11,863 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,863 | app.py:74 | Disconnect and shut down
Namespace(idx=21, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 21
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 21: 309 train samples, 511 test samples[0m
loss=22.41381597518921, acc=0.059375
loss=22.47504472732544, acc=0.059375
loss=22.29117488861084, acc=0.321875
loss=22.075368404388428, acc=0.321875
loss=22.378332495689392, acc=0.321875
loss=27.355751872062683, acc=0.31875
loss=27.192785024642944, acc=0.321875
loss=31.97457242012024, acc=0.315625
loss=33.81665015220642, acc=0.3125
loss=34.818241596221924, acc=0.30625
loss=35.516215562820435, acc=0.3125
loss=36.12019419670105, acc=0.309375
loss=36.687188386917114, acc=0.334375
loss=37.08191514015198, acc=0.35
loss=36.98249435424805, acc=0.353125
loss=36.447789907455444, acc=0.340625
loss=35.822184920310974, acc=0.3375
loss=35.26068723201752, acc=0.33125
loss=34.76040196418762, acc=0.34375
loss=34.301432371139526, acc=0.35625
loss=30.35416293144226, acc=0.296875
loss=34.46293234825134, acc=0.396875
loss=35.31988477706909, acc=0.396875
loss=35.54422879219055, acc=0.403125
loss=35.442625761032104, acc=0.409375
loss=35.1602566242218, acc=0.4125
loss=34.88912558555603, acc=0.409375
loss=34.65432834625244, acc=0.40625
loss=28.005717873573303, acc=0.359375
loss=31.518141627311707, acc=0.403125
loss=32.47749614715576, acc=0.421875
loss=32.91575312614441, acc=0.415625
loss=33.1373987197876, acc=0.425
loss=33.26283097267151, acc=0.41875
loss=33.307981967926025, acc=0.40625
loss=33.268890142440796, acc=0.4
loss=33.330305099487305, acc=0.390625
loss=33.38973641395569, acc=0.4
loss=33.42716383934021, acc=0.390625
loss=33.48705172538757, acc=0.384375
loss=33.55914068222046, acc=0.384375
loss=33.54981231689453, acc=0.3875
loss=33.549925088882446, acc=0.384375
loss=33.52180349826813, acc=0.3875
loss=33.52070617675781, acc=0.38125
loss=33.52711868286133, acc=0.38125
loss=33.50035810470581, acc=0.38125
loss=33.45889413356781, acc=0.371875
loss=28.04247224330902, acc=0.36875
loss=30.46937382221222, acc=0.3875
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 16, 54.840930223464966, 0.30724070450097846
