DEBUG flower 2021-04-08 21:10:14,347 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:20,976 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:20,984 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:20,984 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:21,928 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:18:58,932 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:18:58,932 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:18:58,932 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,373 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,380 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,380 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:38,426 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:14,919 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:14,920 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:14,920 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,208 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,215 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,215 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:05,123 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:42,262 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:42,262 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:42,262 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,188 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,195 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,195 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:33,112 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:10,452 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:10,452 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:10,452 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,127 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,135 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,135 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:51,047 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:28,712 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:28,712 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:28,713 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,109 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,118 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,118 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:08,110 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:45,565 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:45,565 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:45,566 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,890 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,897 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,897 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:28,814 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:00,019 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:00,019 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:00,019 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,448 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,455 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,455 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:49,414 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:26,349 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:26,349 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:26,349 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,882 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,890 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,890 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:18,827 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:45:56,589 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:45:56,589 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:45:56,589 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,309 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,316 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,316 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:39,229 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:10,591 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:10,591 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:10,591 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,165 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,172 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,172 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:00,112 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:00,112 | numpy_client.py:217 | The client finishes computing after 9699 seconds
INFO flower 2021-04-08 23:59:10,671 | numpy_client.py:250 | [32;1m Loss: 97.481, Accuracy: 23.203%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,861 | app.py:74 | Disconnect and shut down
Namespace(idx=22, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 22
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 22: 590 train samples, 487 test samples[0m
loss=43.98252606391907, acc=0.3042763157894737
loss=43.953773021698, acc=0.3223684210526316
loss=45.60557198524475, acc=0.0
loss=49.323315143585205, acc=0.0
loss=52.051777362823486, acc=0.0
loss=56.446149587631226, acc=0.17927631578947367
loss=49.78699326515198, acc=0.09703947368421052
loss=54.823086738586426, acc=0.20394736842105263
loss=57.05301785469055, acc=0.21710526315789475
loss=58.18985712528229, acc=0.22039473684210525
loss=58.653987407684326, acc=0.23026315789473684
loss=58.63134002685547, acc=0.23848684210526316
loss=58.26463866233826, acc=0.25
loss=57.6091274023056, acc=0.26480263157894735
loss=56.96896851062775, acc=0.2779605263157895
loss=56.55931270122528, acc=0.27631578947368424
loss=56.17629015445709, acc=0.2779605263157895
loss=55.79318022727966, acc=0.27631578947368424
loss=55.49893605709076, acc=0.27631578947368424
loss=55.19206976890564, acc=0.2779605263157895
loss=42.3525652885437, acc=0.27960526315789475
loss=46.2494637966156, acc=0.2993421052631579
loss=47.167160868644714, acc=0.2993421052631579
loss=47.515302658081055, acc=0.3026315789473684
loss=47.619649171829224, acc=0.30756578947368424
loss=47.55703067779541, acc=0.3042763157894737
loss=47.521177768707275, acc=0.3059210526315789
loss=47.5246696472168, acc=0.3092105263157895
loss=33.76979625225067, acc=0.32730263157894735
loss=39.00611615180969, acc=0.3256578947368421
loss=40.695693016052246, acc=0.3223684210526316
loss=41.54262089729309, acc=0.3223684210526316
loss=42.059024930000305, acc=0.32401315789473684
loss=42.392468214035034, acc=0.32401315789473684
loss=42.70829105377197, acc=0.32730263157894735
loss=42.88092911243439, acc=0.32894736842105265
loss=43.12782096862793, acc=0.33223684210526316
loss=43.32216775417328, acc=0.3371710526315789
loss=43.52880811691284, acc=0.3355263157894737
loss=43.78294658660889, acc=0.3371710526315789
loss=44.05861818790436, acc=0.3355263157894737
loss=44.213109374046326, acc=0.33881578947368424
loss=44.40708589553833, acc=0.3404605263157895
loss=44.5436270236969, acc=0.33881578947368424
loss=44.71636939048767, acc=0.3404605263157895
loss=44.85919404029846, acc=0.34210526315789475
loss=45.05929374694824, acc=0.3371710526315789
loss=45.1904559135437, acc=0.34210526315789475
loss=30.36135423183441, acc=0.3470394736842105
loss=34.77214741706848, acc=0.33881578947368424
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 16, 97.48099517822266, 0.23203285420944558
