DEBUG flower 2021-04-08 21:10:08,426 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,029 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,029 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:25,131 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:20:21,365 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:20:21,365 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:20:21,365 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,500 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,508 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,508 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:41,906 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:44,934 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:44,934 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:44,934 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,192 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,202 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,202 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:08,434 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:27:04,725 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:27:04,725 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:27:04,725 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,238 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,246 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,246 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:36,716 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:33,149 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:33,150 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:33,150 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,060 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,067 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,067 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:54,428 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:50,191 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:50,192 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:50,192 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,101 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,108 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,108 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:11,321 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:37:09,548 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:37:09,548 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:37:09,548 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,957 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,965 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,965 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:32,209 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:40:30,648 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:40:30,648 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:40:30,648 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,500 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,508 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,508 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:52,909 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:57,557 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:57,558 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:57,558 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,760 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,768 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,768 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:22,218 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:47:19,775 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:47:19,775 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:47:19,775 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,224 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,231 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,231 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:42,619 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:40,623 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:40,623 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:40,623 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,237 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,247 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,247 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:03,638 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:03,638 | numpy_client.py:217 | The client finishes computing after 9702 seconds
INFO flower 2021-04-08 23:59:08,426 | numpy_client.py:250 | [32;1m Loss: 37.685, Accuracy: 43.284%[0m
DEBUG flower 2021-04-08 23:59:11,865 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,865 | app.py:74 | Disconnect and shut down
Namespace(idx=3, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 3
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 3: 2726 train samples, 335 test samples[0m
loss=190.08577227592468, acc=0.2757994186046512
loss=173.0897365808487, acc=0.24382267441860464
loss=191.672119140625, acc=0.15079941860465115
loss=198.6829274892807, acc=0.07412790697674419
loss=219.60631203651428, acc=0.0010901162790697674
loss=227.28135704994202, acc=0.023982558139534885
loss=222.0875382423401, acc=0.028706395348837208
loss=229.8936095237732, acc=0.04215116279069767
loss=232.37271404266357, acc=0.04142441860465116
loss=233.7888867855072, acc=0.038517441860465115
loss=234.1390402317047, acc=0.04505813953488372
loss=233.75236988067627, acc=0.06867732558139535
loss=231.26020121574402, acc=0.11264534883720931
loss=224.43992280960083, acc=0.15261627906976744
loss=214.38325142860413, acc=0.17841569767441862
loss=205.7798803448677, acc=0.19767441860465115
loss=198.89300310611725, acc=0.21729651162790697
loss=194.0322437286377, acc=0.24055232558139536
loss=189.860276222229, acc=0.24963662790697674
loss=185.79460978507996, acc=0.25872093023255816
loss=206.1666989326477, acc=0.15188953488372092
loss=206.75821501016617, acc=0.18895348837209303
loss=202.54250317811966, acc=0.21111918604651161
loss=199.6422534584999, acc=0.2220203488372093
loss=197.96725398302078, acc=0.2292877906976744
loss=195.82044112682343, acc=0.234375
loss=193.88180303573608, acc=0.24527616279069767
loss=192.70764809846878, acc=0.2507267441860465
loss=201.31249022483826, acc=0.17369186046511628
loss=213.65316653251648, acc=0.15915697674418605
loss=213.64717650413513, acc=0.1667877906976744
loss=211.5793241262436, acc=0.17587209302325582
loss=209.4013552069664, acc=0.17732558139534885
loss=206.61436158418655, acc=0.19040697674418605
loss=205.0878786444664, acc=0.19767441860465115
loss=203.2475648522377, acc=0.203125
loss=202.12614315748215, acc=0.20930232558139536
loss=200.76450890302658, acc=0.2136627906976744
loss=200.0096520781517, acc=0.21656976744186046
loss=199.75250405073166, acc=0.2194767441860465
loss=200.05143761634827, acc=0.21875
loss=199.71926540136337, acc=0.21875
loss=199.43919545412064, acc=0.22020348837209303
loss=198.92163556814194, acc=0.22274709302325582
loss=199.17604237794876, acc=0.22311046511627908
loss=198.8716026544571, acc=0.22492732558139536
loss=199.00811165571213, acc=0.2238372093023256
loss=198.74631041288376, acc=0.22311046511627908
loss=200.65888500213623, acc=0.1751453488372093
loss=213.70667707920074, acc=0.1511627906976744
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 11, 37.68536186218262, 0.43283582089552236
