DEBUG flower 2021-04-08 21:10:12,364 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,039 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,039 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:37,132 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:37,133 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:37,133 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,380 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,388 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,388 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:40,338 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:53,246 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:53,246 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:53,246 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,204 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,211 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,211 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:07,035 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:19,829 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:19,830 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:19,830 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,260 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,268 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,268 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:35,313 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:48,153 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:48,154 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:48,154 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,017 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,024 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,025 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:52,913 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:06,730 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:06,730 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:06,730 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,112 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,119 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,120 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:09,939 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:24,288 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:24,289 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:24,289 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,972 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,979 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,979 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:45,240 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:45,240 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:45,240 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,509 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,519 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,519 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:51,433 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:05,116 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:05,116 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:05,116 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,913 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,921 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,921 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:20,815 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:34,550 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:34,550 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:34,551 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,278 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,285 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,286 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:41,119 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:55,655 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:55,655 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:55,655 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,243 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:02,024 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:02,024 | numpy_client.py:217 | The client finishes computing after 9701 seconds
INFO flower 2021-04-08 23:59:10,813 | numpy_client.py:250 | [32;1m Loss: 44.151, Accuracy: 27.660%[0m
DEBUG flower 2021-04-08 23:59:11,872 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,872 | app.py:74 | Disconnect and shut down
Namespace(idx=16, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 16
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 16: 1854 train samples, 517 test samples[0m
loss=129.88939929008484, acc=0.3297413793103448
loss=134.5769476890564, acc=0.052801724137931036
loss=136.30493235588074, acc=0.0
loss=146.49365282058716, acc=0.0
loss=151.19330739974976, acc=0.0021551724137931034
loss=161.4577441215515, acc=0.005926724137931034
loss=155.75725150108337, acc=0.0
loss=164.33237981796265, acc=0.0
loss=167.0457775592804, acc=0.0005387931034482759
loss=168.57179927825928, acc=0.0005387931034482759
loss=169.19074392318726, acc=0.003232758620689655
loss=169.11365795135498, acc=0.021551724137931036
loss=168.2752377986908, acc=0.07058189655172414
loss=166.56884574890137, acc=0.12284482758620689
loss=164.54151153564453, acc=0.15247844827586207
loss=162.81211924552917, acc=0.16810344827586207
loss=160.87085390090942, acc=0.17995689655172414
loss=159.18481743335724, acc=0.1896551724137931
loss=157.6212853193283, acc=0.19288793103448276
loss=155.97623777389526, acc=0.19989224137931033
loss=137.74772214889526, acc=0.25808189655172414
loss=143.51534569263458, acc=0.2613146551724138
loss=143.70322835445404, acc=0.2613146551724138
loss=143.10946989059448, acc=0.2613146551724138
loss=142.60586726665497, acc=0.2613146551724138
loss=141.90856981277466, acc=0.26023706896551724
loss=141.47359478473663, acc=0.25915948275862066
loss=141.05219614505768, acc=0.25808189655172414
loss=123.46424162387848, acc=0.2764008620689655
loss=132.79936122894287, acc=0.27101293103448276
loss=135.0186561346054, acc=0.2683189655172414
loss=135.72036039829254, acc=0.2683189655172414
loss=135.98117566108704, acc=0.2683189655172414
loss=135.73311293125153, acc=0.2677801724137931
loss=135.77547252178192, acc=0.2667025862068966
loss=135.55302906036377, acc=0.2661637931034483
loss=135.64399206638336, acc=0.2661637931034483
loss=135.62746691703796, acc=0.2672413793103448
loss=135.71870589256287, acc=0.2672413793103448
loss=136.03581643104553, acc=0.2667025862068966
loss=136.31342542171478, acc=0.2661637931034483
loss=136.40741908550262, acc=0.2661637931034483
loss=136.64021909236908, acc=0.2650862068965517
loss=136.8617250919342, acc=0.2634698275862069
loss=137.14347207546234, acc=0.26239224137931033
loss=137.33357203006744, acc=0.2607758620689655
loss=137.5972386598587, acc=0.25808189655172414
loss=137.74670314788818, acc=0.25700431034482757
loss=119.64659345149994, acc=0.2796336206896552
loss=127.81264019012451, acc=0.27101293103448276
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 17, 44.15112507343292, 0.2765957446808511
