DEBUG flower 2021-04-08 21:10:09,878 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:42,952 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:42,952 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:45,362 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:45,362 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:00,300 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:00,301 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:00,301 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:00,344 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:00,351 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:00,351 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:02,848 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:02,849 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:18,920 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:18,921 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:18,921 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:18,945 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:18,954 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:18,954 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:21,448 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:21,448 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:37,042 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:37,042 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:37,042 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:37,059 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:37,065 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:37,065 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:39,564 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:39,565 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:20:52,975 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:52,975 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:20:52,975 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:20:53,044 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:20:53,051 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:53,051 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:20:55,460 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:20:55,461 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:18,155 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:18,155 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:18,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:18,243 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:18,251 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:18,251 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:20,650 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:20,650 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:44,069 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:44,069 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:44,069 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:44,085 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:44,092 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:44,092 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:27:46,549 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:27:46,550 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:05,187 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:05,188 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:05,188 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:05,245 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:05,252 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:05,252 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:07,752 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:07,753 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:21,558 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:21,559 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:21,559 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:21,645 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:21,652 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:21,652 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:24,253 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:24,253 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:42,472 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:42,472 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:42,473 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:42,489 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:42,544 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:42,544 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:45,070 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:45,070 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:03,366 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:03,366 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:03,366 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:03,445 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:03,453 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:03,453 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:06,050 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:06,051 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:30,822 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:30,823 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:30,823 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:30,844 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:30,851 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:30,852 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:33,164 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:33,164 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:47:52,243 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:52,243 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:47:52,244 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:47:52,260 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:47:52,268 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:52,268 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:47:54,849 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:47:54,849 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:13,476 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:13,476 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:13,476 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:13,545 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:13,552 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:13,552 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:16,058 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:16,059 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:35,905 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:35,905 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:35,906 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:35,923 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:35,930 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:35,930 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:38,448 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:38,448 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:57:49,511 | numpy_client.py:217 | The client finishes computing after 10048 seconds
INFO flower 2021-04-08 23:59:09,451 | numpy_client.py:250 | [32;1m Loss: 121.706, Accuracy: 0.216%[0m
DEBUG flower 2021-04-08 23:59:11,863 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,863 | app.py:74 | Disconnect and shut down
Namespace(idx=8, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 8
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 8: 1545 train samples, 463 test samples[0m
loss=107.25349617004395, acc=0.25637755102040816
loss=103.81304788589478, acc=0.3284438775510204
loss=108.78311944007874, acc=0.25637755102040816
loss=101.74643218517303, acc=0.3284438775510204
loss=118.89443874359131, acc=0.0
loss=115.6572835445404, acc=0.13201530612244897
loss=105.86865305900574, acc=0.3284438775510204
loss=105.89053618907928, acc=0.3284438775510204
loss=104.2301242351532, acc=0.3284438775510204
loss=101.0516871213913, acc=0.3284438775510204
loss=100.1760311126709, acc=0.3284438775510204
loss=103.54278290271759, acc=0.3284438775510204
loss=103.36116576194763, acc=0.3284438775510204
loss=103.24789869785309, acc=0.3284438775510204
loss=103.58464121818542, acc=0.3284438775510204
loss=104.35353720188141, acc=0.3284438775510204
loss=105.5790103673935, acc=0.31058673469387754
loss=106.24875462055206, acc=0.257015306122449
loss=103.83287751674652, acc=0.31760204081632654
loss=110.14392936229706, acc=0.18239795918367346
loss=105.98353791236877, acc=0.2557397959183674
loss=106.04439735412598, acc=0.23915816326530612
loss=87.58495390415192, acc=0.3284438775510204
loss=123.97094547748566, acc=0.21045918367346939
loss=133.18227243423462, acc=0.22321428571428573
loss=112.30237829685211, acc=0.26466836734693877
loss=108.8602010011673, acc=0.29528061224489793
loss=114.42209887504578, acc=0.3182397959183674
loss=95.42656564712524, acc=0.4451530612244898
loss=127.28320050239563, acc=0.30994897959183676
loss=113.80108392238617, acc=0.3201530612244898
loss=126.06250154972076, acc=0.3207908163265306
loss=110.48608791828156, acc=0.23979591836734693
loss=115.91332948207855, acc=0.3163265306122449
loss=117.14253842830658, acc=0.3112244897959184
loss=118.23378467559814, acc=0.27933673469387754
loss=118.31864261627197, acc=0.27614795918367346
loss=118.44950771331787, acc=0.27487244897959184
loss=118.48598659038544, acc=0.26913265306122447
loss=118.69654166698456, acc=0.26785714285714285
loss=96.12955951690674, acc=0.3565051020408163
loss=82.47682070732117, acc=0.3864795918367347
loss=130.0607454776764, acc=0.2531887755102041
loss=116.47315645217896, acc=0.25063775510204084
loss=112.13025486469269, acc=0.28380102040816324
loss=114.23877274990082, acc=0.19451530612244897
loss=118.46212649345398, acc=0.22448979591836735
loss=126.95810341835022, acc=0.22959183673469388
loss=118.2095353603363, acc=0.20790816326530612
loss=112.79794907569885, acc=0.2914540816326531
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 15, 121.7061014175415, 0.0021598272138228943
