DEBUG flower 2021-04-08 21:10:16,043 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:20,967 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:20,967 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:21,336 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:18:33,749 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:18:33,749 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:18:33,749 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,429 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,436 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,436 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:38,009 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:21:55,837 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:21:55,838 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:21:55,838 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,201 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,208 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,208 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:04,607 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:16,873 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:16,873 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:16,873 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,301 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,308 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,308 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:32,828 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:28:50,914 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:28:50,914 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:28:50,914 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,137 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,146 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,146 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:50,534 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:02,682 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:02,682 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:02,682 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:06,990 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:06,997 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:06,997 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:07,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:19,565 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:19,566 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:19,566 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,942 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:28,006 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:28,006 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:28,606 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:38:46,982 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:38:46,982 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:38:46,982 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,420 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,427 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,427 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:48,923 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:01,059 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:01,060 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:01,060 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,888 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,904 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,904 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:18,307 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:45:30,724 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:45:30,724 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:45:30,724 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,301 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,311 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,311 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:38,729 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:48:58,028 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:48:58,028 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:48:58,028 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,230 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,239 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,239 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:51:59,618 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:51:59,619 | numpy_client.py:217 | The client finishes computing after 9698 seconds
INFO flower 2021-04-08 23:59:10,818 | numpy_client.py:250 | [32;1m Loss: 33.173, Accuracy: 46.377%[0m
DEBUG flower 2021-04-08 23:59:11,868 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,868 | app.py:74 | Disconnect and shut down
Namespace(idx=27, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 27
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 27: 281 train samples, 414 test samples[0m
loss=21.28061556816101, acc=0.0
loss=21.277470111846924, acc=0.0
loss=20.244758367538452, acc=0.0
loss=20.029504776000977, acc=0.0
loss=23.7246150970459, acc=0.1111111111111111
loss=26.685450553894043, acc=0.2361111111111111
loss=23.702738523483276, acc=0.1840277777777778
loss=27.52165913581848, acc=0.28125
loss=29.231183290481567, acc=0.2881944444444444
loss=30.116909742355347, acc=0.2881944444444444
loss=30.623157262802124, acc=0.2951388888888889
loss=30.929084300994873, acc=0.3472222222222222
loss=31.01911997795105, acc=0.3576388888888889
loss=30.900343656539917, acc=0.4166666666666667
loss=30.504055976867676, acc=0.4375
loss=29.98247718811035, acc=0.4305555555555556
loss=29.47873616218567, acc=0.4305555555555556
loss=28.98767924308777, acc=0.4305555555555556
loss=28.546989679336548, acc=0.4375
loss=28.131534337997437, acc=0.4479166666666667
loss=23.761870622634888, acc=0.4340277777777778
loss=27.14742922782898, acc=0.4305555555555556
loss=27.817059755325317, acc=0.4409722222222222
loss=28.025634765625, acc=0.4340277777777778
loss=27.95852029323578, acc=0.4236111111111111
loss=27.701642870903015, acc=0.4270833333333333
loss=27.463748693466187, acc=0.4375
loss=27.25508439540863, acc=0.4409722222222222
loss=24.999535083770752, acc=0.4548611111111111
loss=27.939879655838013, acc=0.4409722222222222
loss=28.575300455093384, acc=0.4513888888888889
loss=28.814444065093994, acc=0.4444444444444444
loss=28.912031888961792, acc=0.4409722222222222
loss=28.93865132331848, acc=0.4375
loss=28.93338441848755, acc=0.4409722222222222
loss=28.858278274536133, acc=0.4305555555555556
loss=28.81863260269165, acc=0.4409722222222222
loss=28.76577591896057, acc=0.4375
loss=28.72304344177246, acc=0.4375
loss=28.645017385482788, acc=0.4375
loss=28.60389232635498, acc=0.4375
loss=28.523473024368286, acc=0.4479166666666667
loss=28.44982635974884, acc=0.4548611111111111
loss=28.340033173561096, acc=0.4548611111111111
loss=28.27077305316925, acc=0.4548611111111111
loss=28.161643743515015, acc=0.4583333333333333
loss=28.04515278339386, acc=0.4583333333333333
loss=27.939875841140747, acc=0.4652777777777778
loss=24.80226445198059, acc=0.4479166666666667
loss=27.0949285030365, acc=0.4583333333333333
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 13, 33.17315852642059, 0.463768115942029
