DEBUG flower 2021-04-08 21:10:12,113 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:55,413 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:07:55,420 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:55,421 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:58,720 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:58,720 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:12,977 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:12,977 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:12,978 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:13,014 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:13,021 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:13,021 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:16,148 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:16,148 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:31,237 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:31,237 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:31,237 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:31,255 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:31,262 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:31,262 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:34,619 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:34,619 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:49,715 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:49,715 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:49,716 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:49,813 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:49,821 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:49,822 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:53,019 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:53,020 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:05,473 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:05,473 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:21:05,473 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:05,515 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:21:05,523 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:05,523 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:08,740 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:08,741 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:31,130 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:31,131 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:31,131 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:31,214 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:31,223 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:31,223 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:34,340 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:34,340 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:57,728 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:57,728 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:57,728 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:57,813 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:57,821 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:57,821 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:01,035 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:01,035 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:17,777 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:17,777 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:17,777 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:17,815 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:17,823 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:17,823 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:20,960 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:20,961 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:34,624 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:34,624 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:34,625 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:34,642 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:34,650 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:34,650 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:37,735 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:37,735 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:55,819 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:55,819 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:55,819 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:55,835 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:55,842 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:55,842 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:58,919 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:58,920 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:16,090 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:16,091 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:16,091 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:16,107 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:16,113 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:16,113 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:19,241 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:19,241 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:43,633 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:43,633 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:43,633 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:43,715 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:43,722 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:43,722 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:46,921 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:46,921 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:05,459 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:05,459 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:48:05,459 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:05,476 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:48:05,483 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:05,483 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:08,633 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:08,633 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:26,631 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:26,631 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:26,631 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:26,714 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:26,722 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:26,722 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:29,922 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:29,922 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:49,062 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:49,062 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:49,063 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:49,114 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:49,121 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:49,121 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:52,322 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:52,323 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:03,351 | numpy_client.py:217 | The client finishes computing after 10062 seconds
INFO flower 2021-04-08 23:59:10,635 | numpy_client.py:250 | [32;1m Loss: 6.654, Accuracy: 26.866%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,862 | app.py:74 | Disconnect and shut down
Namespace(idx=15, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 15
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 15: 1995 train samples, 67 test samples[0m
loss=138.78810095787048, acc=0.2822420634920635
loss=132.1665391921997, acc=0.3298611111111111
loss=135.93293380737305, acc=0.28869047619047616
loss=140.0053927898407, acc=0.1775793650793651
loss=132.66840708255768, acc=0.3298611111111111
loss=135.27042520046234, acc=0.3298611111111111
loss=136.58029222488403, acc=0.20734126984126985
loss=131.96798181533813, acc=0.2728174603174603
loss=133.23562109470367, acc=0.24454365079365079
loss=129.1434689760208, acc=0.26785714285714285
loss=128.45712089538574, acc=0.28422619047619047
loss=128.65386927127838, acc=0.3005952380952381
loss=128.15889942646027, acc=0.30753968253968256
loss=126.82806873321533, acc=0.3159722222222222
loss=125.17154633998871, acc=0.3229166666666667
loss=126.31218659877777, acc=0.32242063492063494
loss=134.9074285030365, acc=0.23561507936507936
loss=134.11492681503296, acc=0.27232142857142855
loss=137.6948184967041, acc=0.19593253968253968
loss=138.77400517463684, acc=0.1746031746031746
loss=139.19739151000977, acc=0.16071428571428573
loss=140.11936330795288, acc=0.13095238095238096
loss=140.57106137275696, acc=0.11904761904761904
loss=137.30454564094543, acc=0.2296626984126984
loss=141.3673152923584, acc=0.10615079365079365
loss=137.23679435253143, acc=0.23115079365079366
loss=137.36848056316376, acc=0.22073412698412698
loss=137.74367308616638, acc=0.21279761904761904
loss=137.50684070587158, acc=0.21378968253968253
loss=123.11239099502563, acc=0.30158730158730157
loss=143.40072965621948, acc=0.044642857142857144
loss=133.2575784921646, acc=0.25595238095238093
loss=135.47915399074554, acc=0.24851190476190477
loss=125.09564459323883, acc=0.2906746031746032
loss=124.58210468292236, acc=0.28918650793650796
loss=125.5385262966156, acc=0.28125
loss=123.78617525100708, acc=0.28621031746031744
loss=123.0875952243805, acc=0.2857142857142857
loss=120.54070544242859, acc=0.29117063492063494
loss=119.03378903865814, acc=0.2931547619047619
loss=118.40119659900665, acc=0.2931547619047619
loss=70.53098094463348, acc=0.40922619047619047
loss=137.2769306898117, acc=0.10069444444444445
loss=124.05712401866913, acc=0.19146825396825398
loss=116.37285947799683, acc=0.2931547619047619
loss=115.35436940193176, acc=0.2941468253968254
loss=114.24573183059692, acc=0.2976190476190476
loss=92.37703835964203, acc=0.36259920634920634
loss=141.80297112464905, acc=0.061507936507936505
loss=111.59173333644867, acc=0.3060515873015873
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 3, 6.654271125793457, 0.26865671641791045
