DEBUG flower 2021-04-08 21:10:13,468 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:23,030 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:23,030 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:23,784 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:23,784 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:10:40,771 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:40,772 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:10:40,772 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:10:40,788 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:10:40,795 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:10:40,795 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:10:41,580 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:10:41,580 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:13:59,802 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:13:59,803 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:13:59,803 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:13:59,853 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:13:59,860 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:13:59,860 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:00,567 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:00,567 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:18,108 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:18,109 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:18,109 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:18,152 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:18,159 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:18,159 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:18,981 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:18,982 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:20:33,990 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:33,990 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:20:33,990 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:20:34,053 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:20:34,062 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:34,063 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:20:34,785 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:20:34,786 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:23:57,333 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:23:57,334 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:23:57,334 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:23:57,352 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:23:57,360 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:23:57,360 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:23:58,082 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:23:58,082 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:21,682 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:21,683 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:21,683 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:21,699 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:21,706 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:21,707 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:27:22,483 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:27:22,483 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:30:45,908 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:45,908 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:30:45,908 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:30:45,952 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:30:45,959 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:30:45,959 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:30:46,688 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:30:46,688 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:02,672 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:02,672 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:02,672 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:02,690 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:02,698 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:02,698 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:03,466 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:03,467 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:22,552 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:22,552 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:22,553 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:22,569 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:22,576 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:22,577 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:23,283 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:23,283 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:40:43,649 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:43,650 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:40:43,650 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:40:43,665 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:40:43,672 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:40:43,672 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:40:44,480 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:40:44,480 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:09,179 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:09,179 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:09,179 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:09,194 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:09,202 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:09,202 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:09,890 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:09,891 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:47:32,912 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:32,912 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:47:32,912 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:47:32,952 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:47:32,959 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:32,959 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:47:33,765 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:47:33,765 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:50:53,718 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:50:53,718 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:50:53,719 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:50:53,753 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:50:53,760 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:50:53,760 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:50:54,559 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:50:54,559 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:16,026 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:16,026 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:16,026 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:16,053 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:16,060 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:16,060 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:16,780 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:16,781 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:57:27,835 | numpy_client.py:217 | The client finishes computing after 10027 seconds
INFO flower 2021-04-08 23:59:10,854 | numpy_client.py:250 | [32;1m Loss: 56.781, Accuracy: 28.113%[0m
DEBUG flower 2021-04-08 23:59:11,873 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,873 | app.py:74 | Disconnect and shut down
Namespace(idx=19, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 19
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 19: 477 train samples, 530 test samples[0m
loss=33.542909383773804, acc=0.10416666666666667
loss=33.74418926239014, acc=0.010416666666666666
loss=34.71517992019653, acc=0.0
loss=34.274935245513916, acc=0.0
loss=33.84878492355347, acc=0.008333333333333333
loss=31.71355414390564, acc=0.33125
loss=30.194928526878357, acc=0.33125
loss=33.798386573791504, acc=0.0
loss=32.89322900772095, acc=0.0020833333333333333
loss=32.43579816818237, acc=0.11666666666666667
loss=31.38126039505005, acc=0.41875
loss=30.912527561187744, acc=0.3541666666666667
loss=29.862912893295288, acc=0.33125
loss=29.779911398887634, acc=0.33125
loss=30.281561255455017, acc=0.35833333333333334
loss=30.253837823867798, acc=0.35208333333333336
loss=30.245547771453857, acc=0.35208333333333336
loss=30.28133749961853, acc=0.35208333333333336
loss=30.359730005264282, acc=0.3416666666666667
loss=30.44429039955139, acc=0.33125
loss=30.510753631591797, acc=0.33125
loss=31.24510955810547, acc=0.33541666666666664
loss=30.841813325881958, acc=0.34791666666666665
loss=30.924148559570312, acc=0.33125
loss=30.56234908103943, acc=0.3333333333333333
loss=31.387757301330566, acc=0.3333333333333333
loss=30.645481824874878, acc=0.33125
loss=31.08801555633545, acc=0.3458333333333333
loss=30.53461980819702, acc=0.39166666666666666
loss=31.115296363830566, acc=0.3770833333333333
loss=32.68407702445984, acc=0.058333333333333334
loss=28.561395049095154, acc=0.42291666666666666
loss=30.266542315483093, acc=0.38333333333333336
loss=30.13048827648163, acc=0.43125
loss=29.954587936401367, acc=0.42083333333333334
loss=30.512293219566345, acc=0.4041666666666667
loss=29.456465244293213, acc=0.43333333333333335
loss=29.471820831298828, acc=0.44166666666666665
loss=29.895243644714355, acc=0.39375
loss=29.948243498802185, acc=0.38958333333333334
loss=29.404935836791992, acc=0.3958333333333333
loss=28.79851508140564, acc=0.40625
loss=33.3476665019989, acc=0.14166666666666666
loss=29.86547839641571, acc=0.41458333333333336
loss=28.04189932346344, acc=0.4625
loss=29.760559678077698, acc=0.4
loss=29.01171088218689, acc=0.41875
loss=31.87408137321472, acc=0.17708333333333334
loss=37.334940910339355, acc=0.10625
loss=29.988906383514404, acc=0.42083333333333334
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 17, 56.78118133544922, 0.2811320754716981
