DEBUG flower 2021-04-08 21:10:11,973 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:08:14,563 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:08:14,570 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:14,570 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:18,711 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:18,712 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:32,245 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:32,246 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:32,246 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:32,305 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:32,312 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:32,312 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:36,312 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:36,313 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:50,783 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:50,783 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:50,783 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:50,800 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:50,807 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:50,807 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:54,716 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:54,717 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:18:08,145 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:08,145 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:18:08,145 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:08,204 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:18:08,211 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:08,211 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:18:12,530 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:18:12,531 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:24,734 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:24,734 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:21:24,734 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:24,804 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:21:24,812 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:24,812 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:28,734 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:28,735 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:51,219 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:51,219 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:51,219 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:51,236 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:51,307 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:51,308 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:55,311 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:55,312 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:19,367 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:19,367 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:28:19,367 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:19,404 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:28:19,411 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:19,411 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:23,710 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:23,711 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:36,720 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:36,720 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:36,720 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:36,805 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:36,812 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:36,812 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:40,710 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:40,710 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:53,655 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:53,656 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:53,656 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:53,704 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:53,713 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:53,713 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:57,832 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:57,833 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:15,195 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:15,195 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:15,195 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:15,212 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:38:15,220 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:15,220 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:38:19,113 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:19,113 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:35,365 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:35,365 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:35,366 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:35,382 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:35,390 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:35,390 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:39,411 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:39,411 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:45:04,342 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:04,343 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:45:04,343 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:04,404 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:45:04,411 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:04,411 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:45:08,515 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:45:08,515 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:24,828 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:24,828 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:48:24,828 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:24,844 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:48:24,852 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:24,852 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:28,911 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:28,912 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:45,968 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:45,968 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:45,968 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:45,983 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:45,989 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:45,989 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:50,114 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:50,114 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:55:07,861 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:07,862 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:55:07,862 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:55:07,904 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:55:07,911 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:07,911 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:55:11,933 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:55:11,934 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:22,959 | numpy_client.py:217 | The client finishes computing after 10082 seconds
INFO flower 2021-04-08 23:59:10,619 | numpy_client.py:250 | [32;1m Loss: 35.524, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 23:59:11,872 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,873 | app.py:74 | Disconnect and shut down
Namespace(idx=12, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 12
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 12: 2557 train samples, 109 test samples[0m
loss=170.79189884662628, acc=0.28671875
loss=166.0300933122635, acc=0.3328125
loss=172.33393955230713, acc=0.3328125
loss=128.33520448207855, acc=0.300390625
loss=133.7126841545105, acc=0.333984375
loss=135.15763533115387, acc=0.333984375
loss=161.34717106819153, acc=0.291796875
loss=161.0847692489624, acc=0.298828125
loss=161.33285510540009, acc=0.316796875
loss=161.5341603755951, acc=0.321875
loss=161.39978754520416, acc=0.315625
loss=160.15799236297607, acc=0.292578125
loss=155.53676736354828, acc=0.279296875
loss=142.23695123195648, acc=0.3046875
loss=130.04521787166595, acc=0.317578125
loss=123.31882989406586, acc=0.337890625
loss=120.36149036884308, acc=0.347265625
loss=119.028493642807, acc=0.351171875
loss=117.41781842708588, acc=0.36328125
loss=116.17616188526154, acc=0.377734375
loss=127.93994760513306, acc=0.342578125
loss=125.55421495437622, acc=0.346875
loss=86.62991017103195, acc=0.394140625
loss=122.71110260486603, acc=0.35625
loss=122.43692815303802, acc=0.36171875
loss=121.77187371253967, acc=0.372265625
loss=121.46557831764221, acc=0.38125
loss=121.18132162094116, acc=0.386328125
loss=130.92043256759644, acc=0.380078125
loss=84.11204969882965, acc=0.444921875
loss=135.36791908740997, acc=0.39296875
loss=132.7223765850067, acc=0.3890625
loss=128.3219619989395, acc=0.3921875
loss=124.96105420589447, acc=0.401171875
loss=121.4533714056015, acc=0.409765625
loss=118.63333433866501, acc=0.425
loss=116.98472678661346, acc=0.4375
loss=115.7365208864212, acc=0.437109375
loss=114.6536557674408, acc=0.4421875
loss=114.08588826656342, acc=0.4421875
loss=113.52003973722458, acc=0.4421875
loss=112.90556591749191, acc=0.44453125
loss=112.00564604997635, acc=0.441796875
loss=110.81927299499512, acc=0.4390625
loss=110.5779772400856, acc=0.439453125
loss=109.86372822523117, acc=0.441796875
loss=109.3224168419838, acc=0.448828125
loss=108.75048226118088, acc=0.450390625
loss=118.05151098966599, acc=0.433984375
loss=114.92952418327332, acc=0.45390625
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 4, 35.52406597137451, 0.0
