DEBUG flower 2021-04-08 21:10:07,888 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,042 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,042 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:22,149 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:11,621 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:11,622 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:11,622 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,434 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,441 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,441 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:38,644 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:27,756 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:27,763 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:27,763 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,236 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,244 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,244 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:05,354 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:54,873 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:54,873 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:54,873 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,173 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,181 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,181 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:33,343 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:22,985 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:22,985 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:22,986 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,134 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,148 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,149 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:51,257 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:41,072 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:41,072 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:41,072 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,134 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,143 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,143 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:08,255 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:58,331 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:58,331 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:58,331 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,951 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,959 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,960 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:29,041 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:12,929 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:12,929 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:12,929 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,536 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,545 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,545 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:49,647 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:39,354 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:39,354 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:39,354 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,934 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,941 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,942 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:19,067 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:09,183 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:09,184 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:09,184 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,267 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:39,343 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:22,885 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:22,885 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:22,885 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,241 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,250 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,250 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:00,347 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:00,347 | numpy_client.py:217 | The client finishes computing after 9699 seconds
INFO flower 2021-04-08 23:59:08,360 | numpy_client.py:250 | [32;1m Loss: 48.223, Accuracy: 44.444%[0m
DEBUG flower 2021-04-08 23:59:11,862 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,863 | app.py:74 | Disconnect and shut down
Namespace(idx=1, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 1
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 1: 618 train samples, 432 test samples[0m
loss=45.451441287994385, acc=0.109375
loss=45.398515462875366, acc=0.0921875
loss=46.01326370239258, acc=0.0
loss=53.147356271743774, acc=0.0
loss=62.732959032058716, acc=0.0
loss=73.29468512535095, acc=0.0
loss=69.34718704223633, acc=0.0
loss=78.54994249343872, acc=0.0
loss=81.77826833724976, acc=0.0
loss=83.44367122650146, acc=0.0
loss=84.47217130661011, acc=0.0
loss=85.1344485282898, acc=0.0
loss=85.45766139030457, acc=0.0
loss=85.36602115631104, acc=0.0
loss=84.63682889938354, acc=0.0
loss=83.32970690727234, acc=0.0
loss=82.09360766410828, acc=0.0
loss=81.03386521339417, acc=0.0
loss=80.2087254524231, acc=0.0
loss=79.37026619911194, acc=0.0
loss=73.23532390594482, acc=0.0
loss=81.03542637825012, acc=0.0
loss=82.55871820449829, acc=0.0
loss=82.95156645774841, acc=0.0
loss=82.84544086456299, acc=0.0
loss=82.33161234855652, acc=0.0
loss=81.86201310157776, acc=0.0
loss=81.44549751281738, acc=0.0
loss=74.14531230926514, acc=0.0
loss=81.3458137512207, acc=0.0
loss=82.92484331130981, acc=0.0
loss=83.51994633674622, acc=0.0
loss=83.67195081710815, acc=0.0
loss=83.6162919998169, acc=0.0
loss=83.45251679420471, acc=0.0
loss=83.0865409374237, acc=0.0
loss=82.8919882774353, acc=0.0
loss=82.69982028007507, acc=0.0
loss=82.49802446365356, acc=0.0
loss=82.35665822029114, acc=0.0
loss=82.30409264564514, acc=0.0
loss=82.11054992675781, acc=0.0
loss=81.95219254493713, acc=0.0
loss=81.75505709648132, acc=0.0
loss=81.66710543632507, acc=0.0
loss=81.53813695907593, acc=0.0
loss=81.40815281867981, acc=0.0
loss=81.27947735786438, acc=0.0
loss=75.19622254371643, acc=0.0
loss=79.81472063064575, acc=0.0
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 14, 48.22337591648102, 0.4444444444444444
