INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 21:21:48,267 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 21:21:48,269 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:21:54,411 | server_ssp.py:204 | fit progress1: (2, 731.9458842277527, 0.1, 693.9821600280702)
INFO flower 2021-04-08 21:21:54,411 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:21:54,411 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 21:21:54,423 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:21:54,430 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:21:54,435 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:22:00,780 | server_ssp.py:204 | fit progress1: (2, 727.6239211559296, 0.1005, 700.4259107541293)
INFO flower 2021-04-08 21:22:00,780 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:22:00,780 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 21:22:00,793 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:00,795 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:22:00,800 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:22:07,768 | server_ssp.py:204 | fit progress1: (2, 768.748162984848, 0.1092, 707.4264861550182)
INFO flower 2021-04-08 21:22:07,768 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:22:07,768 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:22:07,784 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:22:07,788 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 21:22:07,789 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:14,391 | server_ssp.py:204 | fit progress1: (2, 732.1403751373291, 0.1, 714.0553016737103)
INFO flower 2021-04-08 21:22:14,391 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:22:14,395 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 21:22:14,404 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:14,410 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:22:14,414 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:22:20,771 | server_ssp.py:204 | fit progress1: (2, 747.4269034862518, 0.1156, 720.3787731025368)
INFO flower 2021-04-08 21:22:20,772 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:22:20,772 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 21:22:20,786 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:20,791 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:22:20,796 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:22:27,071 | server_ssp.py:204 | fit progress1: (2, 1016.372079372406, 0.0994, 726.5400300677866)
INFO flower 2021-04-08 21:22:27,072 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:22:27,072 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:22:27,078 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 3, 'ipv4:10.244.50.38:37792': 3, 'ipv4:10.244.53.41:58396': 2, 'ipv4:10.244.5.48:53738': 2, 'ipv4:10.244.35.40:47422': 3, 'ipv4:10.244.58.38:56694': 3, 'ipv4:10.244.36.27:55692': 3, 'ipv4:10.244.23.28:48320': 2, 'ipv4:10.244.48.41:44108': 2, 'ipv4:10.244.31.27:35908': 3, 'ipv4:10.244.25.40:51584': 3, 'ipv4:10.244.4.50:33650': 3, 'ipv4:10.244.44.40:57954': 2, 'ipv4:10.244.22.40:40032': 3, 'ipv4:10.244.30.38:35440': 3, 'ipv4:10.244.57.42:50208': 3, 'ipv4:10.244.7.48:40644': 2, 'ipv4:10.244.26.37:49990': 2, 'ipv4:10.244.38.40:50192': 2, 'ipv4:10.244.59.26:36984': 3, 'ipv4:10.244.46.29:60436': 3, 'ipv4:10.244.6.50:38026': 2, 'ipv4:10.244.29.29:54378': 3, 'ipv4:10.244.51.41:33802': 2, 'ipv4:10.244.2.47:46248': 3, 'ipv4:10.244.8.50:50508': 3, 'ipv4:10.244.34.28:38910': 3, 'ipv4:10.244.37.28:47760': 3, 'ipv4:10.244.41.39:57112': 2, 'ipv4:10.244.54.28:57522': 3, 'ipv4:10.244.3.49:37976': 2}, global_clock: 2
INFO flower 2021-04-08 21:22:27,094 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:22:27,100 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:22:27,118 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:22:27,127 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:22:27,134 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:22:27,149 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:22:27,161 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:22:27,168 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:22:27,181 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:22:27,187 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:22:27,189 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:22:27,191 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:22:27,207 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:22:27,210 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:22:27,214 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:22:27,216 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:22:27,218 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:22:27,224 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:22:27,235 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 21:22:27,247 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:27,585 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:22:27,823 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:22:27,861 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:22:28,103 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:22:28,145 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:22:28,263 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:22:28,404 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:22:29,458 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:22:29,633 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:22:29,851 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:22:30,316 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:22:30,497 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:22:30,583 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:22:30,735 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:22:30,803 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:22:31,098 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:22:31,162 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:22:31,598 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:22:31,618 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:22:33,831 | server_ssp.py:204 | fit progress1: (3, 1246.6781907081604, 0.0928, 733.3931711222976)
INFO flower 2021-04-08 21:22:33,831 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:22:33,835 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.26.37:49990
WARNING flower 2021-04-08 21:22:33,846 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:40,129 | server_ssp.py:204 | fit progress1: (3, 880.7211985588074, 0.092, 739.7853305283934)
INFO flower 2021-04-08 21:22:40,129 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:22:40,133 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 21:22:40,142 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:40,150 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:22:40,150 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:22:46,688 | server_ssp.py:204 | fit progress1: (3, 1076.852371931076, 0.1, 746.2757002823055)
INFO flower 2021-04-08 21:22:46,688 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:22:46,688 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.57.42:50208
WARNING flower 2021-04-08 21:22:46,701 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:46,704 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:22:46,704 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:22:53,006 | server_ssp.py:204 | fit progress1: (3, 880.6616868972778, 0.1, 752.5391664542258)
INFO flower 2021-04-08 21:22:53,007 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:22:53,007 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 21:22:53,021 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:53,025 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:22:53,025 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:22:59,498 | server_ssp.py:204 | fit progress1: (3, 761.781007528305, 0.1, 758.9826628193259)
INFO flower 2021-04-08 21:22:59,498 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:22:59,502 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 21:22:59,512 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:22:59,516 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:22:59,516 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:05,831 | server_ssp.py:204 | fit progress1: (3, 735.739997625351, 0.1003, 765.3331758696586)
INFO flower 2021-04-08 21:23:05,831 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:23:05,835 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 21:23:05,844 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:05,853 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:23:05,853 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:12,219 | server_ssp.py:204 | fit progress1: (3, 743.6627337932587, 0.1004, 771.717954736203)
INFO flower 2021-04-08 21:23:12,219 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:23:12,223 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 21:23:12,233 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:12,238 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:23:12,238 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:12,351 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:23:18,592 | server_ssp.py:204 | fit progress1: (3, 843.7114682197571, 0.0998, 778.2214632909745)
INFO flower 2021-04-08 21:23:18,592 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:23:18,596 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 21:23:18,605 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:18,614 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:23:18,614 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:19,655 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:23:24,881 | server_ssp.py:204 | fit progress1: (3, 726.7983529567719, 0.1007, 784.4714609291404)
INFO flower 2021-04-08 21:23:24,881 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:23:24,885 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.30.38:35440
WARNING flower 2021-04-08 21:23:24,893 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:24,902 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:23:24,902 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:26,564 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:23:31,341 | server_ssp.py:204 | fit progress1: (3, 1561.3201041221619, 0.0898, 790.7989750318229)
INFO flower 2021-04-08 21:23:31,341 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:23:31,345 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 21:23:31,354 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:31,363 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:23:31,363 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:33,436 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:23:38,037 | server_ssp.py:204 | fit progress1: (3, 726.9539704322815, 0.1011, 797.5165665950626)
INFO flower 2021-04-08 21:23:38,037 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:23:38,037 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.34.28:38910
WARNING flower 2021-04-08 21:23:38,051 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:38,057 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:23:38,057 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:40,125 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:23:44,471 | server_ssp.py:204 | fit progress1: (3, 730.530707359314, 0.1073, 804.1365971751511)
INFO flower 2021-04-08 21:23:44,471 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:23:44,475 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.50.38:37792
WARNING flower 2021-04-08 21:23:44,484 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:44,494 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:23:44,494 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:46,707 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:23:50,781 | server_ssp.py:204 | fit progress1: (3, 836.3491077423096, 0.1, 810.4020852930844)
INFO flower 2021-04-08 21:23:50,781 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:23:50,781 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 21:23:50,792 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:50,798 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:23:50,798 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:23:52,736 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:23:57,070 | server_ssp.py:204 | fit progress1: (3, 1837.2679290771484, 0.1019, 816.6757093388587)
INFO flower 2021-04-08 21:23:57,071 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:23:57,071 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 21:23:57,084 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:23:57,089 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:23:57,089 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:00,330 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:24:03,330 | server_ssp.py:204 | fit progress1: (3, 1789.160570383072, 0.0992, 822.8140756394714)
INFO flower 2021-04-08 21:24:03,331 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:24:03,331 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:24:03,348 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:24:03,349 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
WARNING flower 2021-04-08 21:24:03,349 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:07,572 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:24:10,531 | server_ssp.py:204 | fit progress1: (3, 1292.8899323940277, 0.1002, 830.2060139887035)
INFO flower 2021-04-08 21:24:10,532 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:24:10,532 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 21:24:10,549 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:10,554 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:24:10,554 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:13,896 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:24:17,040 | server_ssp.py:204 | fit progress1: (3, 734.3224029541016, 0.1, 836.6957021895796)
INFO flower 2021-04-08 21:24:17,041 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:24:17,041 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 21:24:17,053 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:17,059 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:24:17,059 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:20,081 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:24:23,679 | server_ssp.py:204 | fit progress1: (3, 1061.593740940094, 0.1001, 843.1561442837119)
INFO flower 2021-04-08 21:24:23,679 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:24:23,684 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.37.28:47760
WARNING flower 2021-04-08 21:24:23,695 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:23,704 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:24:23,704 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:26,909 | server_ssp.py:158 | server receives FitRes(clock=3) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:24:29,864 | server_ssp.py:204 | fit progress1: (3, 1132.3496224880219, 0.1, 849.5171935409307)
INFO flower 2021-04-08 21:24:29,864 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:24:29,864 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 21:24:29,877 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:29,879 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:24:29,879 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:36,489 | server_ssp.py:204 | fit progress1: (3, 727.4625775814056, 0.1118, 856.108391566202)
INFO flower 2021-04-08 21:24:36,489 | server_ssp.py:134 | server starts round 5 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:24:36,489 | server_ssp.py:137 | server send FitIns(clock=5) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 21:24:36,503 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:36,509 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:24:36,509 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=2, min_clock=3
INFO flower 2021-04-08 21:24:42,882 | server_ssp.py:204 | fit progress1: (3, 722.0046019554138, 0.1, 862.520807877183)
INFO flower 2021-04-08 21:24:42,883 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:24:42,883 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:24:42,897 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 21:24:42,903 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:42,902 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:24:49,305 | server_ssp.py:204 | fit progress1: (3, 732.1117978096008, 0.1, 868.7971425428987)
INFO flower 2021-04-08 21:24:49,305 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:24:49,305 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:24:49,320 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:24:49,326 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 21:24:49,327 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:55,635 | server_ssp.py:204 | fit progress1: (3, 730.7511713504791, 0.1, 875.1351474002004)
