DEBUG flower 2021-04-08 21:10:08,383 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:20,959 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:20,959 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:23,354 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:30,503 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:30,503 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:30,503 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,447 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,454 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,454 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:39,678 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:40,389 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:40,390 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:40,390 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,138 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,150 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,150 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:06,374 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:07,142 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:07,142 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:07,142 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,246 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,254 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,254 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:34,454 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:29,261 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:29,262 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:29,262 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,147 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,154 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,154 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:52,363 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:47,836 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:47,836 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:47,837 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,070 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,077 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,077 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:09,454 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:04,887 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:04,887 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:04,887 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,905 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,913 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,913 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:30,251 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:32,155 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:32,155 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:32,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,464 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,472 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,472 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:50,753 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:52,164 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:52,164 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:52,164 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,746 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,753 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,754 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:19,972 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:15,500 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:15,501 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:15,501 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,247 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,255 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,255 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:40,377 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:35,433 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:35,434 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:35,434 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,215 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,222 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,222 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:01,576 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:01,577 | numpy_client.py:217 | The client finishes computing after 9700 seconds
INFO flower 2021-04-08 23:59:07,809 | numpy_client.py:250 | [32;1m Loss: 17.448, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 23:59:11,864 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,864 | app.py:74 | Disconnect and shut down
Namespace(idx=4, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 4
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 4: 1461 train samples, 60 test samples[0m
loss=104.85062789916992, acc=0.22418478260869565
loss=104.63008403778076, acc=0.11548913043478261
loss=106.22202038764954, acc=0.004755434782608696
loss=114.81837034225464, acc=0.0
loss=128.14761424064636, acc=0.0
loss=137.50961804389954, acc=0.0
loss=131.50899863243103, acc=0.0
loss=139.78999876976013, acc=0.0
loss=142.67820405960083, acc=0.0
loss=144.23809814453125, acc=0.0
loss=145.11403441429138, acc=0.0
loss=145.46451950073242, acc=0.0
loss=145.2616481781006, acc=0.0
loss=144.37539291381836, acc=0.0033967391304347825
loss=142.9007420539856, acc=0.03192934782608696
loss=141.0199055671692, acc=0.07608695652173914
loss=139.0154664516449, acc=0.10122282608695653
loss=137.31175637245178, acc=0.12771739130434784
loss=135.66857373714447, acc=0.14402173913043478
loss=133.79878783226013, acc=0.1610054347826087
loss=133.55225110054016, acc=0.006793478260869565
loss=140.00258660316467, acc=0.036005434782608696
loss=140.65431594848633, acc=0.06385869565217392
loss=140.43081641197205, acc=0.08152173913043478
loss=139.95052194595337, acc=0.08899456521739131
loss=139.17343187332153, acc=0.09035326086956522
loss=138.55652379989624, acc=0.08899456521739131
loss=138.01174592971802, acc=0.09103260869565218
loss=135.06469082832336, acc=0.0006793478260869565
loss=142.8085436820984, acc=0.0
loss=144.26160788536072, acc=0.0006793478260869565
loss=144.528653383255, acc=0.004076086956521739
loss=144.464506149292, acc=0.010190217391304348
loss=144.04088640213013, acc=0.020380434782608696
loss=143.76570057868958, acc=0.02377717391304348
loss=143.2656786441803, acc=0.03260869565217391
loss=142.99962091445923, acc=0.036005434782608696
loss=142.67331957817078, acc=0.04008152173913043
loss=142.4749186038971, acc=0.043478260869565216
loss=142.4006862640381, acc=0.044157608695652176
loss=142.32768177986145, acc=0.046875
loss=142.09884238243103, acc=0.04619565217391304
loss=141.9964680671692, acc=0.043478260869565216
loss=141.72226667404175, acc=0.04483695652173913
loss=141.75471878051758, acc=0.042798913043478264
loss=141.61336064338684, acc=0.042119565217391304
loss=141.55593156814575, acc=0.043478260869565216
loss=141.48817253112793, acc=0.042119565217391304
loss=136.78887128829956, acc=0.012907608695652174
loss=142.8469250202179, acc=0.0020380434782608695
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 2, 17.448165893554688, 0.0
