DEBUG flower 2021-04-08 21:10:10,676 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:08:01,930 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:08:01,937 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:01,937 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:05,146 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:05,146 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:19,261 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:19,261 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:19,261 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:19,331 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:19,338 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:19,338 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:22,540 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:22,540 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:38,085 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:38,085 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:38,085 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:38,130 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:38,138 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:38,138 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:41,140 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:41,141 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:56,044 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:56,045 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:56,045 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:56,130 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:56,138 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:56,138 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:59,441 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:59,441 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:11,914 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:11,914 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:21:11,914 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:11,932 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:21:11,939 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:11,939 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:14,856 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:14,857 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:37,798 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:37,798 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:37,798 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:37,830 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:37,838 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:37,838 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:41,030 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:41,030 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:04,815 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:04,816 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:28:04,816 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:04,832 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:28:04,839 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:04,840 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:07,659 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:07,660 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:24,217 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:24,217 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:24,217 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:24,234 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:24,240 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:24,240 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:27,037 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:27,037 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:40,995 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:40,996 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:40,996 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:41,013 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:41,019 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:41,019 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:43,863 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:43,863 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:02,197 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:02,197 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:02,197 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:02,230 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:38:02,238 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:02,238 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:38:05,253 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:05,253 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:22,484 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:22,484 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:22,484 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:22,530 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:22,538 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:22,538 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:25,364 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:25,364 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:49,815 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:49,816 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:49,816 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:49,830 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:49,838 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:49,838 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:52,842 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:52,842 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:11,840 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:11,841 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:48:11,841 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:11,856 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:48:11,862 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:11,863 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:14,761 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:14,761 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:33,115 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:33,116 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:33,116 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:33,131 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:33,138 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:33,138 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:36,232 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:36,233 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:55,332 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:55,332 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:55,333 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:55,350 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:55,356 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:55,356 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:58,339 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:58,339 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:09,433 | numpy_client.py:217 | The client finishes computing after 10068 seconds
INFO flower 2021-04-08 23:59:11,039 | numpy_client.py:250 | [32;1m Loss: 90.734, Accuracy: 0.304%[0m
DEBUG flower 2021-04-08 23:59:11,864 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,864 | app.py:74 | Disconnect and shut down
Namespace(idx=9, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 9
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 9: 1826 train samples, 329 test samples[0m
loss=128.40163803100586, acc=0.25915948275862066
loss=132.35180234909058, acc=0.00646551724137931
loss=140.8072235584259, acc=0.0
loss=133.22938883304596, acc=0.12176724137931035
loss=153.57720494270325, acc=0.13793103448275862
loss=125.28930044174194, acc=0.07165948275862069
loss=120.01562130451202, acc=0.3168103448275862
loss=119.6173689365387, acc=0.3275862068965517
loss=120.29510402679443, acc=0.25323275862068967
loss=119.77024507522583, acc=0.27370689655172414
loss=119.80732202529907, acc=0.265625
loss=119.85980975627899, acc=0.25700431034482757
loss=119.83973526954651, acc=0.2510775862068966
loss=119.92472577095032, acc=0.25862068965517243
loss=120.79493832588196, acc=0.2279094827586207
loss=123.62526559829712, acc=0.1136853448275862
loss=129.80161273479462, acc=0.0
loss=126.33235788345337, acc=0.0005387931034482759
loss=127.02066946029663, acc=0.0
loss=127.37635946273804, acc=0.0
loss=127.62867319583893, acc=0.0
loss=127.91380858421326, acc=0.0
loss=126.82854521274567, acc=0.05118534482758621
loss=142.6319568157196, acc=0.0
loss=127.40915405750275, acc=0.05064655172413793
loss=126.68092012405396, acc=0.015086206896551725
loss=126.30247521400452, acc=0.014008620689655173
loss=126.18055140972137, acc=0.011853448275862068
loss=114.63874065876007, acc=0.3776939655172414
loss=140.1272999048233, acc=0.0
loss=125.62452733516693, acc=0.13523706896551724
loss=126.9595342874527, acc=0.1648706896551724
loss=124.08387684822083, acc=0.1648706896551724
loss=124.215775847435, acc=0.14331896551724138
loss=124.92012774944305, acc=0.12230603448275862
loss=124.87426888942719, acc=0.10129310344827586
loss=125.19552552700043, acc=0.08135775862068965
loss=124.85010397434235, acc=0.06950431034482758
loss=124.85937654972076, acc=0.06196120689655173
loss=124.92036318778992, acc=0.0603448275862069
loss=102.6864470243454, acc=0.4375
loss=147.76624512672424, acc=0.03178879310344827
loss=148.0957509279251, acc=0.06411637931034483
loss=124.65094995498657, acc=0.05549568965517242
loss=124.5113867521286, acc=0.04849137931034483
loss=124.44433891773224, acc=0.047952586206896554
loss=98.36565053462982, acc=0.4380387931034483
loss=140.0875562429428, acc=0.015086206896551725
loss=123.94889295101166, acc=0.05387931034482758
loss=124.00915431976318, acc=0.05495689655172414
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 11, 90.73383474349976, 0.00303951367781155
