DEBUG flower 2021-04-08 21:10:11,847 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:08:08,411 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:08:08,411 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:08:11,913 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:08:11,913 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:25,966 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:25,966 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:25,966 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:25,985 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:25,991 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:25,992 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:29,523 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:29,524 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:44,297 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:44,297 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:44,298 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:44,317 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:44,324 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:44,324 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:47,802 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:47,803 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:18:02,221 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:02,221 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:18:02,221 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:18:02,303 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:18:02,311 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:18:02,311 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:18:05,723 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:18:05,724 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:21:18,262 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:18,262 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:21:18,262 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:18,302 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:21:18,309 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:21:18,310 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:21,729 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:21,730 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:44,018 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:44,018 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:44,018 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:44,103 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:44,110 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:44,110 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:47,517 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:47,518 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:28:11,267 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:11,268 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:28:11,268 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:11,303 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:28:11,311 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:28:11,311 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:28:14,708 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:28:14,708 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:30,412 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:30,412 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:30,412 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:30,503 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:30,511 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:30,511 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:34,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:34,018 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:47,334 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:47,334 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:47,334 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:47,403 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:47,410 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:47,410 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:50,910 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:50,910 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:38:08,860 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:08,861 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:38:08,861 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:08,877 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:38:08,908 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:38:08,908 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:38:12,417 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:38:12,417 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:28,589 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:28,590 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:28,590 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:28,605 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:28,613 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:28,613 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:32,021 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:32,022 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:56,479 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:56,479 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:56,479 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:56,495 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:56,502 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:56,502 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:45:00,132 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:45:00,132 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:18,187 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:18,187 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:48:18,188 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:18,204 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:48:18,211 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:18,211 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:21,618 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:21,618 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:39,469 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:39,469 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:39,469 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:39,503 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:39,510 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:39,510 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:43,010 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:43,010 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:55:01,669 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:01,670 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:55:01,670 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:55:01,688 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:55:01,696 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:01,696 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:55:05,206 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:55:05,206 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:16,306 | numpy_client.py:217 | The client finishes computing after 10075 seconds
INFO flower 2021-04-08 23:59:10,343 | numpy_client.py:250 | [32;1m Loss: 23.245, Accuracy: 23.853%[0m
DEBUG flower 2021-04-08 23:59:11,864 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,864 | app.py:74 | Disconnect and shut down
Namespace(idx=14, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 14
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 14: 2248 train samples, 109 test samples[0m
loss=161.3510503768921, acc=0.18661971830985916
loss=148.70143294334412, acc=0.21434859154929578
loss=157.4467213153839, acc=0.04533450704225352
loss=96.45303976535797, acc=0.3397887323943662
loss=185.67272448539734, acc=0.12059859154929578
loss=186.23899126052856, acc=0.0
loss=187.53070974349976, acc=0.0
loss=171.54868149757385, acc=0.007922535211267605
loss=172.28185319900513, acc=0.010123239436619719
loss=172.45328187942505, acc=0.014964788732394365
loss=172.4067599773407, acc=0.022887323943661973
loss=172.51936030387878, acc=0.03433098591549296
loss=173.29294967651367, acc=0.047975352112676055
loss=175.57838463783264, acc=0.07306338028169014
loss=181.1561553478241, acc=0.1386443661971831
loss=145.20140373706818, acc=0.33846830985915494
loss=186.02826857566833, acc=0.22183098591549297
loss=186.4210364818573, acc=0.2319542253521127
loss=186.55960845947266, acc=0.23899647887323944
loss=186.2346498966217, acc=0.24163732394366197
loss=185.90664219856262, acc=0.24559859154929578
loss=179.90224242210388, acc=0.20290492957746478
loss=113.22692561149597, acc=0.39920774647887325
loss=182.471773147583, acc=0.2367957746478873
loss=180.86488807201385, acc=0.230193661971831
loss=181.55753886699677, acc=0.2262323943661972
loss=181.6291333436966, acc=0.22755281690140844
loss=181.70271754264832, acc=0.23151408450704225
loss=114.2879638671875, acc=0.4273767605633803
loss=176.15739035606384, acc=0.18485915492957747
loss=177.3163424730301, acc=0.1914612676056338
loss=173.32596826553345, acc=0.22007042253521128
loss=174.02802908420563, acc=0.23283450704225353
loss=174.2576140165329, acc=0.2438380281690141
loss=175.69661211967468, acc=0.2574823943661972
loss=176.03407657146454, acc=0.27244718309859156
loss=177.52549839019775, acc=0.2764084507042254
loss=177.54010021686554, acc=0.28389084507042256
loss=177.42686307430267, acc=0.2904929577464789
loss=96.54804521799088, acc=0.4837147887323944
loss=68.14109820127487, acc=0.5607394366197183
loss=63.22069066762924, acc=0.6091549295774648
loss=177.88275170326233, acc=0.29577464788732394
loss=178.10887360572815, acc=0.2984154929577465
loss=178.1202516555786, acc=0.30061619718309857
loss=178.22238314151764, acc=0.2988556338028169
loss=98.50628417730331, acc=0.5022007042253521
loss=178.3025360107422, acc=0.2970950704225352
loss=177.82942008972168, acc=0.30149647887323944
loss=173.90103542804718, acc=0.29225352112676056
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 4, 23.244803428649902, 0.23853211009174313
