DEBUG flower 2021-04-08 21:10:13,429 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,021 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:21,031 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,031 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,407 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:56,290 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:56,290 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:56,290 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,475 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,483 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,483 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:41,018 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:25,873 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:25,874 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:25,874 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,175 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,184 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,184 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:07,883 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:51,522 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:51,522 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:51,522 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,276 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,285 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,285 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:35,806 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:07,555 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:07,556 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:07,556 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,056 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,062 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,063 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:53,406 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:18,856 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:18,856 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:18,857 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,101 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,109 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,109 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:10,683 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:56,704 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:56,704 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:56,705 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,975 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,982 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,982 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,585 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:40:17,660 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:40:17,660 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:40:17,661 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,489 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,496 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,496 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:52,208 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:38,591 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:38,591 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:38,592 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,844 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,852 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,852 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:21,212 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:40,797 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:40,797 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:40,797 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,275 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,284 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,284 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:42,103 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:28,079 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:28,079 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:28,079 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,234 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,242 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,242 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:02,684 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:02,685 | numpy_client.py:217 | The client finishes computing after 9701 seconds
INFO flower 2021-04-08 23:59:11,102 | numpy_client.py:250 | [32;1m Loss: 10.183, Accuracy: 29.358%[0m
DEBUG flower 2021-04-08 23:59:11,864 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,865 | app.py:74 | Disconnect and shut down
Namespace(idx=17, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 17
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 17: 2136 train samples, 109 test samples[0m
loss=145.79214096069336, acc=0.2826492537313433
loss=137.6992050409317, acc=0.332089552238806
loss=142.35710287094116, acc=0.332089552238806
loss=124.09067690372467, acc=0.332089552238806
loss=113.71200168132782, acc=0.332089552238806
loss=114.61669731140137, acc=0.355410447761194
loss=128.68251085281372, acc=0.332089552238806
loss=128.79008054733276, acc=0.332089552238806
loss=129.20105981826782, acc=0.33255597014925375
loss=129.47811043262482, acc=0.33302238805970147
loss=129.4203737974167, acc=0.333955223880597
loss=129.0109988451004, acc=0.33675373134328357
loss=128.27839303016663, acc=0.341884328358209
loss=127.1917415857315, acc=0.3516791044776119
loss=126.27301788330078, acc=0.35261194029850745
loss=125.09430432319641, acc=0.35494402985074625
loss=124.12756979465485, acc=0.3596082089552239
loss=123.10076236724854, acc=0.363339552238806
loss=122.15643668174744, acc=0.3694029850746269
loss=121.16739070415497, acc=0.386660447761194
loss=125.54460728168488, acc=0.4001865671641791
loss=125.53205633163452, acc=0.44029850746268656
loss=125.61990225315094, acc=0.449160447761194
loss=125.47932469844818, acc=0.457089552238806
loss=125.17928743362427, acc=0.4556902985074627
loss=124.86516165733337, acc=0.45988805970149255
loss=124.42858636379242, acc=0.4542910447761194
loss=124.15049278736115, acc=0.45802238805970147
loss=122.1730089187622, acc=0.46222014925373134
loss=123.05186212062836, acc=0.46828358208955223
loss=123.27326941490173, acc=0.46968283582089554
loss=123.38836550712585, acc=0.4748134328358209
loss=123.38860893249512, acc=0.4780783582089552
loss=123.3409298658371, acc=0.4771455223880597
loss=123.15321230888367, acc=0.47947761194029853
loss=122.89125275611877, acc=0.4846082089552239
loss=122.78309857845306, acc=0.48740671641791045
loss=122.40212142467499, acc=0.4855410447761194
loss=122.02305042743683, acc=0.4869402985074627
loss=121.75732147693634, acc=0.4878731343283582
loss=121.573082447052, acc=0.49113805970149255
loss=121.11083221435547, acc=0.49113805970149255
loss=120.70550835132599, acc=0.4944029850746269
loss=120.2173433303833, acc=0.4944029850746269
loss=119.7753050327301, acc=0.49347014925373134
loss=119.47656321525574, acc=0.49347014925373134
loss=119.07510554790497, acc=0.4939365671641791
loss=118.69578766822815, acc=0.49720149253731344
loss=119.72288489341736, acc=0.4878731343283582
loss=119.39334809780121, acc=0.49953358208955223
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 4, 10.18345832824707, 0.29357798165137616
