DEBUG flower 2021-04-08 21:10:14,726 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:07:49,092 | numpy_client.py:228 | read: ReadRes(clock=33)
DEBUG flower 2021-04-08 23:07:49,100 | numpy_client.py:172 | fit, FitIns(clock=35)
DEBUG flower 2021-04-08 23:07:49,100 | numpy_client.py:260 | cached_clock: 33, curr_clock: 35
INFO flower 2021-04-08 23:07:51,818 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=35)
INFO flower 2021-04-08 23:07:51,818 | chaos.py:14 | Delay 146 sec
DEBUG flower 2021-04-08 23:11:06,549 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:06,549 | numpy_client.py:260 | cached_clock: 33, curr_clock: 36
INFO flower 2021-04-08 23:11:06,549 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:11:06,592 | numpy_client.py:228 | read: ReadRes(clock=34)
DEBUG flower 2021-04-08 23:11:06,600 | numpy_client.py:172 | fit, FitIns(clock=36)
DEBUG flower 2021-04-08 23:11:06,600 | numpy_client.py:260 | cached_clock: 34, curr_clock: 36
INFO flower 2021-04-08 23:11:09,302 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=36)
INFO flower 2021-04-08 23:11:09,303 | chaos.py:14 | Delay 160 sec
DEBUG flower 2021-04-08 23:14:25,093 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:25,093 | numpy_client.py:260 | cached_clock: 34, curr_clock: 37
INFO flower 2021-04-08 23:14:25,094 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:14:25,111 | numpy_client.py:228 | read: ReadRes(clock=35)
DEBUG flower 2021-04-08 23:14:25,118 | numpy_client.py:172 | fit, FitIns(clock=37)
DEBUG flower 2021-04-08 23:14:25,118 | numpy_client.py:260 | cached_clock: 35, curr_clock: 37
INFO flower 2021-04-08 23:14:27,803 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=37)
INFO flower 2021-04-08 23:14:27,804 | chaos.py:14 | Delay 182 sec
DEBUG flower 2021-04-08 23:17:43,421 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:43,421 | numpy_client.py:260 | cached_clock: 35, curr_clock: 38
INFO flower 2021-04-08 23:17:43,421 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:17:43,492 | numpy_client.py:228 | read: ReadRes(clock=36)
DEBUG flower 2021-04-08 23:17:43,499 | numpy_client.py:172 | fit, FitIns(clock=38)
DEBUG flower 2021-04-08 23:17:43,499 | numpy_client.py:260 | cached_clock: 36, curr_clock: 38
INFO flower 2021-04-08 23:17:46,096 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=38)
INFO flower 2021-04-08 23:17:46,097 | chaos.py:14 | Delay 177 sec
DEBUG flower 2021-04-08 23:20:59,312 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:59,312 | numpy_client.py:260 | cached_clock: 36, curr_clock: 39
INFO flower 2021-04-08 23:20:59,312 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:20:59,329 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:20:59,337 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:20:59,337 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:21:02,097 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
INFO flower 2021-04-08 23:21:02,098 | chaos.py:14 | Delay 196 sec
DEBUG flower 2021-04-08 23:24:24,653 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:24,654 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:24:24,654 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:24:24,670 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:24:24,678 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:24:24,678 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:24:27,396 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
INFO flower 2021-04-08 23:24:27,397 | chaos.py:14 | Delay 197 sec
DEBUG flower 2021-04-08 23:27:50,853 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:50,853 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:27:50,854 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:27:50,893 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:27:50,900 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:27:50,900 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:27:53,491 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
INFO flower 2021-04-08 23:27:53,492 | chaos.py:14 | Delay 161 sec
DEBUG flower 2021-04-08 23:31:11,500 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:11,500 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:31:11,500 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:11,518 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:31:11,526 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:31:11,526 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:31:14,111 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
INFO flower 2021-04-08 23:31:14,111 | chaos.py:14 | Delay 184 sec
DEBUG flower 2021-04-08 23:34:27,959 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:27,960 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:34:27,960 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:34:27,976 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:34:27,983 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:34:27,991 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:34:30,613 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
INFO flower 2021-04-08 23:34:30,613 | chaos.py:14 | Delay 133 sec
DEBUG flower 2021-04-08 23:37:49,203 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:49,204 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:37:49,204 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:37:49,221 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:37:49,228 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:37:49,229 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:37:51,994 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
INFO flower 2021-04-08 23:37:51,995 | chaos.py:14 | Delay 173 sec
DEBUG flower 2021-04-08 23:41:09,674 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:09,674 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:41:09,674 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:09,693 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:41:09,700 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:41:09,700 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:41:12,396 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
INFO flower 2021-04-08 23:41:12,397 | chaos.py:14 | Delay 198 sec
DEBUG flower 2021-04-08 23:44:37,168 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:37,168 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:44:37,168 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:44:37,184 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:44:37,191 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:44:37,191 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:44:39,807 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:44:39,808 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:47:58,415 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:58,415 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:47:58,416 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:47:58,432 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:47:58,439 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:47:58,439 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:01,016 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:01,017 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:51:19,707 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:19,707 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:51:19,707 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:19,723 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:51:19,731 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:51:19,731 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:51:22,498 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:51:22,498 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:54:42,781 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:42,781 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:54:42,781 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:54:42,798 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:54:42,806 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:54:42,806 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:54:45,409 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:54:45,409 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:57:56,467 | numpy_client.py:217 | The client finishes computing after 10055 seconds
INFO flower 2021-04-08 23:59:10,797 | numpy_client.py:250 | [32;1m Loss: 45.365, Accuracy: 23.677%[0m
DEBUG flower 2021-04-08 23:59:11,861 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,861 | app.py:74 | Disconnect and shut down
Namespace(idx=23, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 23
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 23: 1714 train samples, 359 test samples[0m
loss=121.75699210166931, acc=0.32523148148148145
loss=125.35481214523315, acc=0.02025462962962963
loss=131.48130917549133, acc=0.0
loss=117.27555465698242, acc=0.1568287037037037
loss=114.93757259845734, acc=0.11168981481481481
loss=133.62290120124817, acc=0.0
loss=132.0898687839508, acc=0.0
loss=135.24661946296692, acc=0.0
loss=138.07943272590637, acc=0.0
loss=138.32956790924072, acc=0.0
loss=138.88322687149048, acc=0.0
loss=139.4685308933258, acc=0.0
loss=139.4541003704071, acc=0.0
loss=139.24281859397888, acc=0.0
loss=138.80869340896606, acc=0.0
loss=137.55515575408936, acc=0.0005787037037037037
loss=135.37590956687927, acc=0.02141203703703704
loss=133.2223129272461, acc=0.0005787037037037037
loss=127.39224863052368, acc=0.09722222222222222
loss=129.4372410774231, acc=0.020833333333333332
loss=128.41563320159912, acc=0.03356481481481482
loss=126.6263198852539, acc=0.05787037037037037
loss=88.08285903930664, acc=0.32523148148148145
loss=61.86441898345947, acc=0.3506944444444444
loss=112.90856528282166, acc=0.12731481481481483
loss=123.70080435276031, acc=0.034722222222222224
loss=109.26880073547363, acc=0.14756944444444445
loss=109.37710082530975, acc=0.16898148148148148
loss=62.577513575553894, acc=0.36921296296296297
loss=108.44346606731415, acc=0.17476851851851852
loss=61.73283767700195, acc=0.3819444444444444
loss=117.89617455005646, acc=0.13657407407407407
loss=103.07604575157166, acc=0.17766203703703703
loss=100.597869515419, acc=0.18055555555555555
loss=102.30111706256866, acc=0.21064814814814814
loss=102.55317175388336, acc=0.21469907407407407
loss=102.0318033695221, acc=0.2170138888888889
loss=103.6308628320694, acc=0.2181712962962963
loss=104.04082226753235, acc=0.2204861111111111
loss=105.5885705947876, acc=0.22164351851851852
loss=59.39067506790161, acc=0.41898148148148145
loss=56.55831980705261, acc=0.49189814814814814
loss=125.26469647884369, acc=0.22511574074074073
loss=123.65455853939056, acc=0.07349537037037036
loss=126.22395777702332, acc=0.11979166666666667
loss=107.45892536640167, acc=0.22337962962962962
loss=59.833842158317566, acc=0.38425925925925924
loss=108.91540992259979, acc=0.22337962962962962
loss=123.9797842502594, acc=0.2025462962962963
loss=116.3766655921936, acc=0.1394675925925926
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 12, 45.36525535583496, 0.23676880222841226
