DEBUG flower 2021-04-08 21:10:15,445 | client.py:83 | Start SSP client with delay [100,200]
DEBUG flower 2021-04-08 23:45:24,511 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:45:24,511 | numpy_client.py:260 | cached_clock: 45, curr_clock: 46
INFO flower 2021-04-08 23:45:28,335 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
INFO flower 2021-04-08 23:45:28,336 | chaos.py:14 | Delay 143 sec
DEBUG flower 2021-04-08 23:48:44,985 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:48:44,985 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:48:48,913 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
INFO flower 2021-04-08 23:48:48,914 | chaos.py:14 | Delay 139 sec
DEBUG flower 2021-04-08 23:52:05,894 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:52:05,894 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:52:05,894 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:52:05,910 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:52:05,918 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:52:05,918 | numpy_client.py:260 | cached_clock: 47, curr_clock: 48
INFO flower 2021-04-08 23:52:09,718 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
INFO flower 2021-04-08 23:52:09,719 | chaos.py:14 | Delay 134 sec
DEBUG flower 2021-04-08 23:55:27,550 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:55:27,550 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:55:31,507 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
INFO flower 2021-04-08 23:55:31,507 | chaos.py:14 | Delay 191 sec
DEBUG flower 2021-04-08 23:58:42,608 | numpy_client.py:217 | The client finishes computing after 10101 seconds
INFO flower 2021-04-08 23:59:10,612 | numpy_client.py:250 | [32;1m Loss: 114.663, Accuracy: 16.058%[0m
DEBUG flower 2021-04-08 23:59:11,851 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,851 | app.py:74 | Disconnect and shut down
Namespace(idx=24, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 24
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 24: 2501 train samples, 548 test samples[0m
loss=170.17803311347961, acc=0.2978639240506329
loss=156.95199155807495, acc=0.32950949367088606
loss=137.26178908348083, acc=0.3275316455696203
loss=103.04410600662231, acc=0.3227848101265823
loss=134.11662757396698, acc=0.3014240506329114
loss=104.26830899715424, acc=0.34889240506329117
loss=128.6220668554306, acc=0.3350474683544304
loss=101.05876398086548, acc=0.37183544303797467
loss=135.51636230945587, acc=0.2978639240506329
loss=100.02059626579285, acc=0.40348101265822783
loss=134.2083841562271, acc=0.3125
loss=96.71636468172073, acc=0.4465981012658228
loss=130.35807251930237, acc=0.339003164556962
loss=93.4965472817421, acc=0.46044303797468356
loss=127.4778465628624, acc=0.35087025316455694
loss=92.26055037975311, acc=0.46677215189873417
loss=125.88292557001114, acc=0.36550632911392406
loss=90.69966995716095, acc=0.48457278481012656
loss=116.5991803407669, acc=0.4375
loss=87.45947128534317, acc=0.5126582278481012
loss=117.4994974732399, acc=0.43670886075949367
loss=84.75480592250824, acc=0.5474683544303798
loss=80.72592747211456, acc=0.5644778481012658
loss=78.74486738443375, acc=0.5775316455696202
loss=109.03690564632416, acc=0.5110759493670886
loss=81.10870611667633, acc=0.5791139240506329
loss=116.55976605415344, acc=0.4612341772151899
loss=80.92696279287338, acc=0.586629746835443
loss=128.8083574771881, acc=0.43037974683544306
loss=81.62034112215042, acc=0.598496835443038
loss=109.23471188545227, acc=0.4932753164556962
loss=78.81743508577347, acc=0.603243670886076
loss=109.67781275510788, acc=0.4924841772151899
loss=78.10884207487106, acc=0.6087816455696202
loss=130.85362827777863, acc=0.4307753164556962
loss=79.94426941871643, acc=0.6091772151898734
loss=109.58263218402863, acc=0.49683544303797467
loss=76.69984698295593, acc=0.6151107594936709
loss=109.41854852437973, acc=0.5031645569620253
loss=76.01874440908432, acc=0.6214398734177216
loss=109.26708370447159, acc=0.5067246835443038
loss=75.37025147676468, acc=0.6218354430379747
loss=109.15519833564758, acc=0.5067246835443038
loss=74.87149715423584, acc=0.627373417721519
loss=100.1946212053299, acc=0.5478639240506329
loss=73.10811012983322, acc=0.6333069620253164
loss=109.24222362041473, acc=0.5039556962025317
loss=73.93192672729492, acc=0.6376582278481012
loss=97.1481105685234, acc=0.5391613924050633
loss=68.89283490180969, acc=0.6558544303797469
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 18, 114.66324019432068, 0.16058394160583941
