DEBUG flower 2021-04-08 21:10:17,048 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,021 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,021 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:21,615 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:18:46,365 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:18:46,365 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:18:46,365 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,512 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,520 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,520 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:38,014 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:02,186 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:02,186 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:02,186 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,212 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,219 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,219 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:04,718 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:25:29,905 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:25:29,906 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:25:29,906 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,313 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,322 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,323 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:32,829 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:28:57,462 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:28:57,462 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:28:57,462 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,114 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,121 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,122 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:50,647 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:15,850 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:15,850 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:15,850 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,113 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,120 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,120 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:07,612 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:35:32,631 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:35:32,632 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:35:32,632 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:28,012 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:28,019 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:28,020 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:28,623 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:38:53,400 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:38:53,400 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:38:53,400 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,512 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,520 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,520 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:49,028 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:13,552 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:13,552 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:13,552 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,899 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,907 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,908 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:18,425 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:45:43,315 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:45:43,316 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:45:43,316 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,166 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,173 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,173 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:38,716 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:48:51,543 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:48:51,543 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:48:51,543 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,167 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,174 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,174 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:51:59,647 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:51:59,647 | numpy_client.py:217 | The client finishes computing after 9698 seconds
INFO flower 2021-04-08 23:59:10,253 | numpy_client.py:250 | [32;1m Loss: 15.385, Accuracy: 6.250%[0m
DEBUG flower 2021-04-08 23:59:11,863 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,864 | app.py:74 | Disconnect and shut down
Namespace(idx=30, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 30
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 30: 322 train samples, 64 test samples[0m
loss=24.396011114120483, acc=0.22443181818181818
loss=24.49859046936035, acc=0.06534090909090909
loss=25.54597043991089, acc=0.0
loss=23.58836603164673, acc=0.0
loss=14.561403393745422, acc=0.3693181818181818
loss=7.972541078925133, acc=0.6505681818181818
loss=12.678091406822205, acc=0.4602272727272727
loss=7.703387230634689, acc=0.65625
loss=6.426785450428724, acc=0.7301136363636364
loss=5.832030368968844, acc=0.7329545454545454
loss=5.416726177558303, acc=0.7471590909090909
loss=5.027330738026649, acc=0.7869318181818182
loss=4.6549261985346675, acc=0.7982954545454546
loss=4.341765818651766, acc=0.8068181818181818
loss=4.314252141630277, acc=0.7982954545454546
loss=4.406812568195164, acc=0.7926136363636364
loss=4.566576241981238, acc=0.7869318181818182
loss=4.721436406485736, acc=0.7727272727272727
loss=4.843636333011091, acc=0.7556818181818182
loss=4.933861831203103, acc=0.7357954545454546
loss=8.07770574092865, acc=0.6278409090909091
loss=5.379045885056257, acc=0.7528409090909091
loss=4.8062692526727915, acc=0.7755681818181818
loss=4.580052217468619, acc=0.7897727272727273
loss=4.501733365468681, acc=0.7982954545454546
loss=4.5187178030610085, acc=0.7926136363636364
loss=4.5644534435123205, acc=0.7926136363636364
loss=4.581655859015882, acc=0.7926136363636364
loss=6.230251021683216, acc=0.7045454545454546
loss=4.959476793184876, acc=0.7670454545454546
loss=4.593406584113836, acc=0.7869318181818182
loss=4.419051426462829, acc=0.7897727272727273
loss=4.3153941836208105, acc=0.7926136363636364
loss=4.190138028003275, acc=0.7982954545454546
loss=4.1075661377981305, acc=0.7926136363636364
loss=4.045237813144922, acc=0.7926136363636364
loss=3.9593857740983367, acc=0.8011363636363636
loss=3.890641489997506, acc=0.8039772727272727
loss=3.834439117461443, acc=0.8068181818181818
loss=3.8019660767167807, acc=0.8068181818181818
loss=3.7595609230920672, acc=0.8039772727272727
loss=3.741061333566904, acc=0.7982954545454546
loss=3.704959250986576, acc=0.8011363636363636
loss=3.6771141784265637, acc=0.8039772727272727
loss=3.674317331984639, acc=0.8011363636363636
loss=3.6699391826987267, acc=0.7982954545454546
loss=3.6544424584135413, acc=0.7982954545454546
loss=3.635390737093985, acc=0.8011363636363636
loss=4.89796331897378, acc=0.7613636363636364
loss=4.044461002573371, acc=0.7954545454545454
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 2, 15.3854341506958, 0.0625
