DEBUG flower 2021-04-08 21:10:07,110 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,040 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:21,047 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,047 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:23,272 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:17,932 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:17,932 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:17,932 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,440 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,448 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,448 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:39,663 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:22:33,945 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:22:33,946 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:22:33,946 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,189 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,197 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,197 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:06,267 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:00,900 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:00,901 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:00,901 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,248 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,255 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,255 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:34,541 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:35,567 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:35,568 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:35,568 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,077 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,086 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,086 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:52,442 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:32:53,887 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:32:53,887 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:32:53,887 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,028 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,038 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,039 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:09,472 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:11,256 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:11,256 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:11,257 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,960 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,968 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,968 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:30,067 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:25,853 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:25,853 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:25,853 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,470 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,478 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,478 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:50,653 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:42:45,960 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:42:45,960 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:42:45,960 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,902 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,909 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,909 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:20,254 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:22,022 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:22,022 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:22,022 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,266 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,274 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,274 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:40,655 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:49:41,752 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:49:41,752 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:49:41,752 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,240 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,250 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,250 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:01,544 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:01,544 | numpy_client.py:217 | The client finishes computing after 9700 seconds
INFO flower 2021-04-08 23:59:07,062 | numpy_client.py:250 | [32;1m Loss: 15.412, Accuracy: 28.723%[0m
DEBUG flower 2021-04-08 23:59:11,862 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,862 | app.py:74 | Disconnect and shut down
Namespace(idx=0, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 0
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 0: 1377 train samples, 188 test samples[0m
loss=97.53257513046265, acc=0.25355113636363635
loss=92.04751110076904, acc=0.32457386363636365
loss=90.41137337684631, acc=0.3259943181818182
loss=63.21361589431763, acc=0.3259943181818182
loss=53.319255232810974, acc=0.32173295454545453
loss=51.15721046924591, acc=0.3117897727272727
loss=52.380457162857056, acc=0.3196022727272727
loss=50.60463035106659, acc=0.3259943181818182
loss=50.02710998058319, acc=0.3458806818181818
loss=49.701632261276245, acc=0.3572443181818182
loss=49.45179295539856, acc=0.3650568181818182
loss=49.237995862960815, acc=0.3728693181818182
loss=49.10878598690033, acc=0.3771306818181818
loss=49.053457736968994, acc=0.3955965909090909
loss=48.93668192625046, acc=0.3934659090909091
loss=48.71694070100784, acc=0.3991477272727273
loss=48.42647856473923, acc=0.4034090909090909
loss=48.12087684869766, acc=0.40980113636363635
loss=47.789891958236694, acc=0.41832386363636365
loss=47.441246509552, acc=0.4296875
loss=48.36214792728424, acc=0.4090909090909091
loss=46.94355845451355, acc=0.4453125
loss=46.54653996229172, acc=0.4509943181818182
loss=46.2289354801178, acc=0.4580965909090909
loss=45.92762619256973, acc=0.4616477272727273
loss=45.6203208565712, acc=0.4637784090909091
loss=45.31249099969864, acc=0.46875
loss=45.00217163562775, acc=0.47798295454545453
loss=45.418098866939545, acc=0.4637784090909091
loss=44.58129441738129, acc=0.4872159090909091
loss=44.25303399562836, acc=0.4992897727272727
loss=44.01574271917343, acc=0.5085227272727273
loss=43.76484841108322, acc=0.5142045454545454
loss=43.49087870121002, acc=0.5177556818181818
loss=43.254195630550385, acc=0.5177556818181818
loss=42.983670592308044, acc=0.5170454545454546
loss=42.7169371843338, acc=0.5234375
loss=42.436806201934814, acc=0.5291193181818182
loss=42.17247945070267, acc=0.5262784090909091
loss=41.91606444120407, acc=0.5333806818181818
loss=41.67799758911133, acc=0.5390625
loss=41.42695105075836, acc=0.5426136363636364
loss=41.195836424827576, acc=0.5504261363636364
loss=40.9798349738121, acc=0.5504261363636364
loss=40.75045573711395, acc=0.5561079545454546
loss=40.55165499448776, acc=0.5610795454545454
loss=40.39960044622421, acc=0.5617897727272727
loss=40.24249571561813, acc=0.5681818181818182
loss=40.35351186990738, acc=0.5717329545454546
loss=39.91349017620087, acc=0.5710227272727273
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 6, 15.411730527877808, 0.2872340425531915
