DEBUG flower 2021-04-08 21:10:10,831 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,023 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,023 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,907 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:20:15,104 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:20:15,105 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:20:15,105 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,439 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,447 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,447 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:41,294 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:32,328 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:32,328 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:32,329 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,190 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,198 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,198 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:08,098 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:58,267 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:58,267 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:58,267 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,288 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,296 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,296 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:36,195 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:26,910 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:26,910 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:26,911 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,105 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,113 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,113 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:53,998 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:44,124 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:44,125 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:44,125 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,089 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,098 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,098 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:10,996 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:37:03,154 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:37:03,155 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:37:03,155 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,963 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,970 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,970 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,712 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:40:24,340 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:40:24,340 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:40:24,341 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,481 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,488 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,488 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:52,296 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:45,099 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:45,099 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:45,099 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,829 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,836 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,836 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:21,894 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:47:13,542 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:47:13,542 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:47:13,542 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,292 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,299 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,299 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:42,115 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:34,305 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:34,305 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:34,306 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,225 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,234 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,234 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:03,093 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:03,093 | numpy_client.py:217 | The client finishes computing after 9702 seconds
INFO flower 2021-04-08 23:59:10,232 | numpy_client.py:250 | [32;1m Loss: 72.584, Accuracy: 24.791%[0m
DEBUG flower 2021-04-08 23:59:11,862 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,862 | app.py:74 | Disconnect and shut down
Namespace(idx=11, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 11
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 11: 2473 train samples, 359 test samples[0m
loss=168.78561341762543, acc=0.32211538461538464
loss=178.56605315208435, acc=0.04767628205128205
loss=178.74529933929443, acc=0.052083333333333336
loss=188.85408186912537, acc=0.0
loss=193.19506168365479, acc=0.05568910256410257
loss=202.1485047340393, acc=0.0733173076923077
loss=201.8352108001709, acc=0.004407051282051282
loss=209.73088717460632, acc=0.017227564102564104
loss=211.64156532287598, acc=0.03565705128205128
loss=212.96236109733582, acc=0.037259615384615384
loss=213.26053714752197, acc=0.04927884615384615
loss=212.83262062072754, acc=0.07211538461538461
loss=209.99878299236298, acc=0.11538461538461539
loss=203.72384870052338, acc=0.15985576923076922
loss=196.71180760860443, acc=0.1875
loss=191.51990962028503, acc=0.20072115384615385
loss=186.8898663520813, acc=0.21794871794871795
loss=183.51648080348969, acc=0.2263621794871795
loss=180.89165091514587, acc=0.23517628205128205
loss=178.27209734916687, acc=0.24519230769230768
loss=166.34917616844177, acc=0.2932692307692308
loss=171.51306676864624, acc=0.29767628205128205
loss=170.2028430700302, acc=0.3000801282051282
loss=168.31318366527557, acc=0.3016826923076923
loss=167.0701868534088, acc=0.30088141025641024
loss=165.53744733333588, acc=0.3020833333333333
loss=164.52669596672058, acc=0.30248397435897434
loss=163.6590666770935, acc=0.3000801282051282
loss=150.27108895778656, acc=0.3229166666666667
loss=161.18316233158112, acc=0.3141025641025641
loss=162.78792357444763, acc=0.3145032051282051
loss=162.78620100021362, acc=0.3125
loss=161.94872391223907, acc=0.3108974358974359
loss=160.6861316561699, acc=0.31490384615384615
loss=160.08027684688568, acc=0.3145032051282051
loss=159.1556167602539, acc=0.31490384615384615
loss=158.7302126288414, acc=0.31690705128205127
loss=158.13214707374573, acc=0.31850961538461536
loss=157.70359337329865, acc=0.32051282051282054
loss=157.68834125995636, acc=0.31971153846153844
loss=157.69838684797287, acc=0.31530448717948717
loss=157.40673714876175, acc=0.312900641025641
loss=157.40805876255035, acc=0.31330128205128205
loss=157.16901636123657, acc=0.3137019230769231
loss=157.2601627111435, acc=0.31169871794871795
loss=157.1846359372139, acc=0.3112980769230769
loss=157.4133619070053, acc=0.3088942307692308
loss=157.33870804309845, acc=0.30488782051282054
loss=145.69620925188065, acc=0.3405448717948718
loss=156.01492124795914, acc=0.3269230769230769
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 12, 72.58381366729736, 0.2479108635097493
