DEBUG flower 2021-04-08 21:10:09,072 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,021 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,021 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,405 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:49,744 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:49,745 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:49,745 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,417 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,424 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,425 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:40,714 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:06,576 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:06,576 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:06,576 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,127 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,134 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,134 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:07,414 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:26,055 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:26,055 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:26,055 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,298 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,304 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,305 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:35,604 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:30:00,679 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:30:00,680 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:30:00,680 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,132 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,140 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,140 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:53,310 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:12,762 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:12,763 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:12,763 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,102 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,109 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,110 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:10,518 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:37,352 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:37,352 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:37,352 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,998 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:28,006 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:28,006 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,427 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:57,940 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:57,940 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:57,940 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,498 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,506 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,506 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:51,825 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:11,591 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:11,591 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:11,591 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,892 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,899 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,900 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:21,415 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:47:00,079 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:47:00,079 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:47:00,079 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,270 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,277 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,277 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:41,519 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:01,958 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:01,958 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:01,958 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,243 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,251 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:02,611 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:02,611 | numpy_client.py:217 | The client finishes computing after 9701 seconds
INFO flower 2021-04-08 23:59:10,735 | numpy_client.py:250 | [32;1m Loss: 43.247, Accuracy: 0.000%[0m
DEBUG flower 2021-04-08 23:59:11,864 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,865 | app.py:74 | Disconnect and shut down
Namespace(idx=5, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 5
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 5: 1967 train samples, 134 test samples[0m
loss=134.40920042991638, acc=0.2842741935483871
loss=139.65530490875244, acc=0.03528225806451613
loss=132.362943649292, acc=0.33014112903225806
loss=113.71692621707916, acc=0.33014112903225806
loss=98.55404484272003, acc=0.32963709677419356
loss=99.35343205928802, acc=0.3336693548387097
loss=117.23589038848877, acc=0.33014112903225806
loss=116.2358615398407, acc=0.3331653225806452
loss=116.6511344909668, acc=0.3331653225806452
loss=117.03338730335236, acc=0.33518145161290325
loss=117.10387074947357, acc=0.3387096774193548
loss=116.8221504688263, acc=0.3442540322580645
loss=116.2841444015503, acc=0.35080645161290325
loss=115.34159982204437, acc=0.35181451612903225
loss=114.64970827102661, acc=0.3482862903225806
loss=113.47992873191833, acc=0.35231854838709675
loss=112.56980049610138, acc=0.35131048387096775
loss=111.48935735225677, acc=0.359375
loss=110.5459657907486, acc=0.37600806451612906
loss=109.54436409473419, acc=0.3845766129032258
loss=115.03528451919556, acc=0.39163306451612906
loss=114.79214668273926, acc=0.4183467741935484
loss=114.69019877910614, acc=0.4213709677419355
loss=114.43234241008759, acc=0.4158266129032258
loss=113.9275871515274, acc=0.41381048387096775
loss=113.5113559961319, acc=0.41481854838709675
loss=113.11445033550262, acc=0.4153225806451613
loss=112.87785303592682, acc=0.4153225806451613
loss=109.35501563549042, acc=0.4264112903225806
loss=110.02971577644348, acc=0.42993951612903225
loss=110.40293836593628, acc=0.4329637096774194
loss=110.5275410413742, acc=0.4314516129032258
loss=110.51802444458008, acc=0.42893145161290325
loss=110.3293228149414, acc=0.42943548387096775
loss=110.1688004732132, acc=0.4344758064516129
loss=109.8408932685852, acc=0.4420362903225806
loss=109.77535092830658, acc=0.44455645161290325
loss=109.48309117555618, acc=0.4485887096774194
loss=109.07372409105301, acc=0.4495967741935484
loss=109.02022176980972, acc=0.4485887096774194
loss=108.92189311981201, acc=0.4501008064516129
loss=108.60673099756241, acc=0.45110887096774194
loss=108.32016772031784, acc=0.45413306451612906
loss=108.04011219739914, acc=0.45514112903225806
loss=107.58853352069855, acc=0.4591733870967742
loss=107.53053802251816, acc=0.4627016129032258
loss=107.2004508972168, acc=0.4642137096774194
loss=106.85057812929153, acc=0.4652217741935484
loss=107.8498809337616, acc=0.4581653225806452
loss=106.8816465139389, acc=0.4627016129032258
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 5, 43.24653339385986, 0.0
