DEBUG flower 2021-04-08 21:10:16,738 | client.py:85 | Start SSP client without delay
DEBUG flower 2021-04-08 23:18:21,005 | numpy_client.py:228 | read: ReadRes(clock=37)
DEBUG flower 2021-04-08 23:18:21,012 | numpy_client.py:172 | fit, FitIns(clock=39)
DEBUG flower 2021-04-08 23:18:21,013 | numpy_client.py:260 | cached_clock: 37, curr_clock: 39
INFO flower 2021-04-08 23:18:24,220 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=39)
DEBUG flower 2021-04-08 23:19:43,375 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:19:43,375 | numpy_client.py:260 | cached_clock: 37, curr_clock: 40
INFO flower 2021-04-08 23:19:43,376 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:21:37,392 | numpy_client.py:228 | read: ReadRes(clock=38)
DEBUG flower 2021-04-08 23:21:37,400 | numpy_client.py:172 | fit, FitIns(clock=40)
DEBUG flower 2021-04-08 23:21:37,400 | numpy_client.py:260 | cached_clock: 38, curr_clock: 40
INFO flower 2021-04-08 23:21:40,714 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=40)
DEBUG flower 2021-04-08 23:23:00,040 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:23:00,040 | numpy_client.py:260 | cached_clock: 38, curr_clock: 41
INFO flower 2021-04-08 23:23:00,040 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:25:04,205 | numpy_client.py:228 | read: ReadRes(clock=39)
DEBUG flower 2021-04-08 23:25:04,213 | numpy_client.py:172 | fit, FitIns(clock=41)
DEBUG flower 2021-04-08 23:25:04,213 | numpy_client.py:260 | cached_clock: 39, curr_clock: 41
INFO flower 2021-04-08 23:25:07,418 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=41)
DEBUG flower 2021-04-08 23:26:32,788 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:26:32,788 | numpy_client.py:260 | cached_clock: 39, curr_clock: 42
INFO flower 2021-04-08 23:26:32,788 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:28:32,304 | numpy_client.py:228 | read: ReadRes(clock=40)
DEBUG flower 2021-04-08 23:28:32,313 | numpy_client.py:172 | fit, FitIns(clock=42)
DEBUG flower 2021-04-08 23:28:32,313 | numpy_client.py:260 | cached_clock: 40, curr_clock: 42
INFO flower 2021-04-08 23:28:35,541 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=42)
DEBUG flower 2021-04-08 23:29:54,428 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:29:54,428 | numpy_client.py:260 | cached_clock: 40, curr_clock: 43
INFO flower 2021-04-08 23:29:54,428 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:31:50,137 | numpy_client.py:228 | read: ReadRes(clock=41)
DEBUG flower 2021-04-08 23:31:50,145 | numpy_client.py:172 | fit, FitIns(clock=43)
DEBUG flower 2021-04-08 23:31:50,145 | numpy_client.py:260 | cached_clock: 41, curr_clock: 43
INFO flower 2021-04-08 23:31:53,422 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=43)
DEBUG flower 2021-04-08 23:33:25,017 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:33:25,017 | numpy_client.py:260 | cached_clock: 41, curr_clock: 44
INFO flower 2021-04-08 23:33:25,017 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:35:07,106 | numpy_client.py:228 | read: ReadRes(clock=42)
DEBUG flower 2021-04-08 23:35:07,114 | numpy_client.py:172 | fit, FitIns(clock=44)
DEBUG flower 2021-04-08 23:35:07,114 | numpy_client.py:260 | cached_clock: 42, curr_clock: 44
INFO flower 2021-04-08 23:35:10,314 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=44)
DEBUG flower 2021-04-08 23:36:30,719 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:36:30,719 | numpy_client.py:260 | cached_clock: 42, curr_clock: 45
INFO flower 2021-04-08 23:36:30,719 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:38:27,930 | numpy_client.py:228 | read: ReadRes(clock=43)
DEBUG flower 2021-04-08 23:38:27,937 | numpy_client.py:172 | fit, FitIns(clock=45)
DEBUG flower 2021-04-08 23:38:27,938 | numpy_client.py:260 | cached_clock: 43, curr_clock: 45
INFO flower 2021-04-08 23:38:31,138 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=45)
DEBUG flower 2021-04-08 23:39:51,485 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:39:51,485 | numpy_client.py:260 | cached_clock: 43, curr_clock: 46
INFO flower 2021-04-08 23:39:51,485 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:41:48,505 | numpy_client.py:228 | read: ReadRes(clock=44)
DEBUG flower 2021-04-08 23:41:48,513 | numpy_client.py:172 | fit, FitIns(clock=46)
DEBUG flower 2021-04-08 23:41:48,513 | numpy_client.py:260 | cached_clock: 44, curr_clock: 46
INFO flower 2021-04-08 23:41:51,838 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=46)
DEBUG flower 2021-04-08 23:43:17,972 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:43:17,972 | numpy_client.py:260 | cached_clock: 44, curr_clock: 47
INFO flower 2021-04-08 23:43:17,972 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:45:17,835 | numpy_client.py:228 | read: ReadRes(clock=45)
DEBUG flower 2021-04-08 23:45:17,842 | numpy_client.py:172 | fit, FitIns(clock=47)
DEBUG flower 2021-04-08 23:45:17,842 | numpy_client.py:260 | cached_clock: 45, curr_clock: 47
INFO flower 2021-04-08 23:45:21,215 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=47)
DEBUG flower 2021-04-08 23:46:47,071 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:46:47,071 | numpy_client.py:260 | cached_clock: 45, curr_clock: 48
INFO flower 2021-04-08 23:46:47,072 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:48:38,306 | numpy_client.py:228 | read: ReadRes(clock=46)
DEBUG flower 2021-04-08 23:48:38,315 | numpy_client.py:172 | fit, FitIns(clock=48)
DEBUG flower 2021-04-08 23:48:38,315 | numpy_client.py:260 | cached_clock: 46, curr_clock: 48
INFO flower 2021-04-08 23:48:41,707 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=48)
DEBUG flower 2021-04-08 23:50:08,727 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:50:08,727 | numpy_client.py:260 | cached_clock: 46, curr_clock: 49
INFO flower 2021-04-08 23:50:08,727 | numpy_client.py:184 | Cache is stale, return ReadIns
DEBUG flower 2021-04-08 23:51:59,215 | numpy_client.py:228 | read: ReadRes(clock=47)
DEBUG flower 2021-04-08 23:51:59,223 | numpy_client.py:172 | fit, FitIns(clock=49)
DEBUG flower 2021-04-08 23:51:59,223 | numpy_client.py:260 | cached_clock: 47, curr_clock: 49
INFO flower 2021-04-08 23:52:02,737 | numpy_client.py:205 | Cache is fresh, return FitRes(clock=49)
DEBUG flower 2021-04-08 23:52:02,737 | numpy_client.py:217 | The client finishes computing after 9702 seconds
INFO flower 2021-04-08 23:59:10,720 | numpy_client.py:250 | [32;1m Loss: 64.034, Accuracy: 3.282%[0m
DEBUG flower 2021-04-08 23:59:11,859 | connection.py:68 | Insecure gRPC channel closed
INFO flower 2021-04-08 23:59:11,859 | app.py:74 | Disconnect and shut down
Namespace(idx=29, max_delay=0, min_delay=0, num_clients=31, server_ip='10.244.55.28:8080', staleness_bound=2)
I'm client 29
Files already downloaded and verified
Files already downloaded and verified
[32;1mClient 29: 2051 train samples, 457 test samples[0m
loss=139.75391292572021, acc=0.48990384615384613
loss=142.025514960289, acc=0.25384615384615383
loss=129.00195252895355, acc=0.45048076923076924
loss=124.30515526235104, acc=0.36923076923076925
loss=148.30227136611938, acc=0.3
loss=150.43232238292694, acc=0.38125
loss=155.6662244796753, acc=0.3629807692307692
loss=160.9055608510971, acc=0.42259615384615384
loss=162.93594646453857, acc=0.4288461538461538
loss=164.02191996574402, acc=0.4288461538461538
loss=164.29070520401, acc=0.4288461538461538
loss=163.5904177427292, acc=0.4389423076923077
loss=161.12966454029083, acc=0.46153846153846156
loss=154.1496366560459, acc=0.49903846153846154
loss=147.39963131397963, acc=0.5331730769230769
loss=142.7846542596817, acc=0.5475961538461539
loss=139.84101708978415, acc=0.5485576923076924
loss=137.13894765079021, acc=0.5485576923076924
loss=135.1790450513363, acc=0.5480769230769231
loss=132.91617080569267, acc=0.5524038461538462
loss=142.3732019290328, acc=0.4403846153846154
loss=144.00930688530207, acc=0.4826923076923077
loss=143.10777089744806, acc=0.49759615384615385
loss=142.33803497999907, acc=0.4980769230769231
loss=141.7905024588108, acc=0.4971153846153846
loss=141.0080945044756, acc=0.49038461538461536
loss=140.60699808597565, acc=0.48509615384615384
loss=140.3640793710947, acc=0.48028846153846155
loss=144.95190604776144, acc=0.40673076923076923
loss=154.1543391495943, acc=0.39807692307692305
loss=154.89899268746376, acc=0.4028846153846154
loss=154.83107578009367, acc=0.4043269230769231
loss=154.0437826514244, acc=0.40865384615384615
loss=153.00191018730402, acc=0.41346153846153844
loss=152.37111347913742, acc=0.4129807692307692
loss=151.27738816291094, acc=0.4149038461538462
loss=150.6877390369773, acc=0.41586538461538464
loss=149.84848421812057, acc=0.41971153846153847
loss=149.5681312456727, acc=0.41634615384615387
loss=149.49691475182772, acc=0.41442307692307695
loss=149.62676834315062, acc=0.41201923076923075
loss=149.32386406511068, acc=0.41057692307692306
loss=149.28599076718092, acc=0.40625
loss=148.9932013079524, acc=0.4043269230769231
loss=149.14588168263435, acc=0.3971153846153846
loss=149.2191012725234, acc=0.39326923076923076
loss=149.24213588237762, acc=0.3889423076923077
loss=149.2545866072178, acc=0.3836538461538462
loss=152.72101459652185, acc=0.33942307692307694
loss=160.38892550766468, acc=0.30817307692307694
Files already downloaded and verified
Files already downloaded and verified
Testing on full test set: 313, 1524.6793146133423, 0.2259
Testing on partial test set: 15, 64.03439664840698, 0.03282275711159737
