round,loss,accuracy,time
19,730.0163362026215,0.1026,4289.799038957804
19,1255.4373183250427,0.1409,4296.017302092165
19,1110.0023126602173,0.113,4301.964046673849
19,1153.444394826889,0.1119,4308.4045692496
19,1895.7354249954224,0.1609,4314.74780350551
19,723.7424733638763,0.1397,4321.283304071054
19,729.8014872074127,0.1,4327.737723458558
19,865.3768961429596,0.1675,4359.590247867629
19,743.1102471351624,0.1,4366.170076724142
19,752.6870021820068,0.1,4373.025990204886
19,986.6287367343903,0.1076,4379.376645581797
19,907.046124458313,0.107,4385.590605024248
19,731.9887475967407,0.1,4391.942168893293
19,1653.9763543605804,0.1584,4398.2245660685
19,1073.2392880916595,0.1496,4404.461970616132
19,1745.1736552715302,0.1788,4411.108455942944
19,866.6538715362549,0.1,4417.877860406414
19,950.6523871421814,0.1129,4424.3882212322205
20,1723.0391910076141,0.1648,4430.808584092185
20,875.0878145694733,0.1106,4437.375160932541
20,814.0522062778473,0.1077,4444.019404718652
20,832.41042137146,0.1059,4450.439291113988
20,955.175365447998,0.1103,4456.66562769562
20,756.4407594203949,0.1004,4463.611767524853
20,754.7975580692291,0.1,4470.1229476016015
20,831.255850315094,0.1084,4476.494420951232
20,1211.9369933605194,0.1694,4482.94253057614
20,762.9019455909729,0.1025,4489.430850146338
20,740.7829203605652,0.1,4496.204763766378
20,973.8349754810333,0.1119,4503.191459568217
20,1342.9701552391052,0.1426,4509.416303211823
20,729.3683593273163,0.1124,4516.1833283584565
20,1016.5024416446686,0.1133,4522.484098011628
20,1135.443452835083,0.1493,4528.915886048228
20,1033.6858458518982,0.1125,4535.16913709417
20,1672.8449330329895,0.1622,4541.826203431934
20,721.6861853599548,0.1259,4548.146908381954
20,732.3941993713379,0.102,4554.375707702711
20,801.9998300075531,0.1085,4617.0409922041
20,748.0468192100525,0.1,4623.413406696171
20,766.5776612758636,0.1027,4629.873634941876
20,966.6605920791626,0.1117,4636.010710839182
20,982.8673715591431,0.1124,4642.111889367923
20,733.6270728111267,0.1012,4648.837540343404
20,1383.8895723819733,0.1589,4655.513001926243
20,858.2161107063293,0.1314,4661.658547397703
20,846.6947293281555,0.1,4668.261288315058
20,1498.0869641304016,0.1744,4674.6658449471
20,1157.4523966312408,0.1129,4680.930874811485
21,1623.3668234348297,0.1622,4687.527736170217
21,960.9758491516113,0.1131,4693.644220156595
21,854.1507413387299,0.1065,4700.361206358299
21,847.1146724224091,0.1101,4706.641057711095
21,1065.5227892398834,0.125,4712.931604765356
21,753.5069720745087,0.1,4719.3279913552105
21,752.1356790065765,0.1,4725.7351972311735
21,831.1237437725067,0.1054,4731.944948254153
21,1366.645866394043,0.1691,4738.292757926509
21,778.5074231624603,0.1019,4745.200455505401
21,742.2579715251923,0.1024,4751.570182858035
21,994.9421803951263,0.1145,4758.074195085093
21,724.2725331783295,0.1137,4764.443248022348
21,1304.8332567214966,0.1416,4770.49644837901
21,1138.0377473831177,0.1479,4776.936446769163
21,1087.5397946834564,0.1156,4783.228871483356
21,1054.1522951126099,0.1159,4789.662858210504
21,1842.734360218048,0.1657,4796.4473878555
21,739.6928071975708,0.1,4802.653084723279
21,719.8742935657501,0.1325,4809.02194189094
21,806.4186601638794,0.1239,4879.98213201575
21,748.3119115829468,0.1007,4886.535706857219
21,779.2154142856598,0.0871,4893.046865813434
21,977.2763204574585,0.1135,4899.391013501212
21,1042.6846985816956,0.1153,4905.456884467974
21,736.3654806613922,0.1015,4911.83967894502
21,1551.911283493042,0.1651,4918.494944605976
21,944.9377801418304,0.1395,4924.597207840532
21,838.7015924453735,0.1,4931.33865747042
21,1538.7786400318146,0.176,4937.5358052346855
21,1426.7415826320648,0.1168,4943.845961315557
22,1778.685165643692,0.1668,4950.02469214797
22,1009.1414394378662,0.1148,4956.740193732083
22,848.2001259326935,0.1124,4963.359178967774
22,855.8511905670166,0.1133,4969.511333329603
22,1292.123850107193,0.1618,4975.667915914208
22,746.8164215087891,0.1,4982.130896061659
22,746.3330476284027,0.1,4988.556586422026
22,809.7125971317291,0.1027,4995.145183445886
22,1601.6198534965515,0.1677,5001.738660000265
22,772.5354845523834,0.1,5008.101984065026
22,738.1131339073181,0.1098,5014.894941238686
22,1020.1177546977997,0.1185,5022.072736188769
22,716.684342622757,0.1452,5028.297980545089
22,1333.8705024719238,0.1399,5034.416677556932
22,1172.5678734779358,0.1452,5040.773392332718
22,1098.2504434585571,0.1186,5047.1211965717375
22,2030.4829468727112,0.1701,5053.722774524242
22,1148.9875273704529,0.1199,5059.748774642125
22,815.4945940971375,0.0999,5066.039883086458
22,761.9009401798248,0.1,5072.667308792472
22,816.3702628612518,0.1605,5089.58426002413
22,742.5376818180084,0.1093,5096.22822939232
22,770.6135792732239,0.1002,5103.237946718931
22,984.6564409732819,0.1173,5109.467238711193
22,1047.2805540561676,0.1205,5115.879662267864
22,1749.5482287406921,0.1703,5123.105660989881
22,735.0256447792053,0.1,5129.782790571451
22,1179.0655627250671,0.1334,5135.9582774769515
22,1574.0899736881256,0.1375,5142.231673575938
22,1592.0876288414001,0.1754,5148.406565578654
22,821.5457091331482,0.1,5154.6424364913255
23,1903.4597959518433,0.171,5161.163617376238
23,820.6514601707458,0.1,5167.641232395545
23,833.6936535835266,0.1,5174.202182060108
23,776.3299498558044,0.1,5180.285443726927
23,742.1570911407471,0.1,5186.470681745559
23,802.8867237567902,0.1,5192.720288414508
23,871.1234457492828,0.1,5198.81304647401
23,740.9035670757294,0.1,5205.307687330991
23,733.2082500457764,0.1,5211.690714143217
23,849.34685754776,0.1477,5218.06771026738
23,928.4533896446228,0.1,5224.2430727835745
23,932.0458879470825,0.1,5230.855157410726
23,714.7103617191315,0.1108,5237.030553214252
23,1272.806869983673,0.1289,5243.300123916939
23,1081.5921375751495,0.1436,5249.766063844785
23,1029.4918789863586,0.1,5255.904754534364
23,995.4026463031769,0.1,5262.561965888366
23,1150.5123827457428,0.1547,5269.323245823383
23,747.530079126358,0.1,5275.654149064794
23,773.8824355602264,0.1066,5282.038182657212
23,761.2635943889618,0.1,5338.644092166796
23,738.076390504837,0.1,5344.9462415557355
23,861.1571741104126,0.1018,5351.820913972333
23,894.9826829433441,0.1,5358.583446968347
23,896.3075318336487,0.1,5364.98574404791
23,729.5872118473053,0.096,5371.4183069728315
23,930.0438046455383,0.152,5377.949025891721
23,923.4319212436676,0.1367,5384.14066869393
23,993.2967672348022,0.101,5390.909108174965
23,1162.5511682033539,0.1486,5397.686682740226
23,1518.713865995407,0.1263,5403.869459114969
24,1153.9563059806824,0.1641,5410.347311574966
24,1358.1626880168915,0.1323,5416.7226726245135
24,2015.3969373703003,0.1,5423.129905011505
24,818.9295017719269,0.1225,5429.572592495009
24,741.5423557758331,0.0958,5436.017001204193
24,810.664361000061,0.1,5442.40842432715
24,1632.2106347084045,0.1293,5448.683975221589
24,740.9057619571686,0.0988,5454.953128812835
24,1421.1210565567017,0.1319,5461.170209284872
24,790.0677268505096,0.1474,5467.505588015541
24,734.7570567131042,0.0987,5473.862987825647
24,1197.5601983070374,0.1164,5480.424005581066
24,724.5474028587341,0.1148,5486.645644169301
24,1273.5887286663055,0.1173,5492.764610903338
24,1150.9088962078094,0.1407,5498.988958751783
24,1391.9206104278564,0.1248,5505.214237134904
24,1064.4286544322968,0.1481,5511.710350191221
24,1331.2673878669739,0.1174,5517.802858332172
24,724.2427639961243,0.1828,5524.191339282319
24,806.2965395450592,0.1292,5530.64012802206
24,758.611242055893,0.1039,5552.377375150099
24,738.1603207588196,0.0935,5558.684781707823
24,1262.7152407169342,0.1359,5565.313421539962
24,1084.1169629096985,0.0982,5571.8081633951515
24,978.5062687397003,0.1,5577.806254563853
24,735.3377068042755,0.0999,5584.164526373148
24,860.0299537181854,0.1494,5590.7868450488895
24,893.6116600036621,0.1019,5596.9060399495065
24,954.398606300354,0.1002,5603.3385931402445
24,1950.5117764472961,0.1366,5609.930815503001
24,1083.8014302253723,0.1338,5616.325413864106
25,1056.2636749744415,0.1493,5622.901193961501
25,864.024943113327,0.1649,5629.517761478201
25,898.0567278862,0.1647,5635.710301393643
25,788.6874463558197,0.1508,5642.137239115313
25,990.3587203025818,0.1515,5648.617076573893
25,749.6545498371124,0.1,5655.082860415801
25,748.7441694736481,0.1,5661.921934539452
25,818.3307135105133,0.1466,5668.2789539285
25,1575.113008737564,0.1685,5674.760195719078
25,772.9854564666748,0.1109,5681.388333726674
25,738.8600976467133,0.1,5687.649311602116
25,941.7917604446411,0.1,5694.461419468746
25,1462.6514301300049,0.1437,5700.718710610643
25,720.1468183994293,0.1075,5707.281205434352
25,1026.9294419288635,0.1,5713.328945185989
25,1231.1467671394348,0.1499,5719.685008600354
25,993.9258441925049,0.1,5725.890693491325
25,1608.4446625709534,0.1627,5732.28280268237
25,725.9770867824554,0.1004,5738.722358819097
25,853.8993816375732,0.1,5744.947933219373
25,831.9243001937866,0.1724,5781.673090539873
25,744.8288338184357,0.1,5788.377270996571
25,772.15447473526,0.1052,5794.959509667009
25,909.5946197509766,0.1,5801.289643554017
25,891.5094223022461,0.1,5807.289793232456
25,1332.9967827796936,0.1529,5813.831766260788
25,729.4342746734619,0.1,5820.003937281668
25,1128.9680440425873,0.1355,5826.2082274109125
25,984.2825736999512,0.1022,5832.408708533272
25,938.9748330116272,0.1125,5838.699348544702
25,1491.0946135520935,0.1754,5845.198798514903
26,1435.9274654388428,0.1679,5851.593583157286
26,981.9346883296967,0.1569,5857.718838432804
26,901.1442708969116,0.1376,5864.319856315851
26,807.5551519393921,0.1114,5870.469040701166
26,758.6861364841461,0.1,5877.340520845726
26,758.6569557189941,0.1,5883.620336294174
26,1301.877296447754,0.1568,5890.370673781261
26,834.7857856750488,0.1044,5896.946381317452
26,772.8160450458527,0.1005,5903.373358657584
26,745.3824005126953,0.1,5909.862634489313
26,1926.8087978363037,0.1758,5916.178572196513
26,1073.7235879898071,0.1054,5922.657622028142
26,1547.4710960388184,0.1559,5929.156211767346
26,726.9847910404205,0.117,5935.8196105044335
26,1204.6515963077545,0.1135,5942.042237242684
26,1299.7653379440308,0.1568,5948.988479508087
26,1899.4146556854248,0.1623,5955.593984840438
26,1152.6820075511932,0.113,5961.619454555213
26,851.5206296443939,0.1,5967.831342345104
26,732.8807146549225,0.1,5974.150609271601
26,843.700489282608,0.1789,5980.555770918727
26,752.047440290451,0.1,5987.185361271724
26,773.823441028595,0.1003,5994.172106962651
26,1019.8308358192444,0.1001,6000.337927810848
26,977.881058216095,0.1003,6006.949551468715
26,1650.5086085796356,0.1611,6013.6494454443455
26,736.9454894065857,0.1,6019.923856196925
26,1145.2593004703522,0.1424,6026.100540140644
26,939.00031042099,0.1,6033.262008514255
26,1546.3891541957855,0.182,6039.441885363311
26,1081.1162226200104,0.1063,6045.849600167945
27,1738.2689881324768,0.172,6053.057522909716
27,959.5456764698029,0.1054,6059.392923513427
27,843.5648245811462,0.1008,6065.921373972669
27,880.0297527313232,0.1035,6072.942780759186
27,767.0474860668182,0.1,6079.128402924165
27,1100.521196603775,0.1429,6085.313681393862
27,874.9614224433899,0.1169,6091.495462095365
27,765.7935926914215,0.1,6097.963786510751
27,801.1502649784088,0.1112,6104.416090600193
27,753.6424369812012,0.1,6110.69324554503
27,1392.0569636821747,0.1694,6116.761781325564
27,1074.2210025787354,0.1153,6123.586488120258
27,1290.384007692337,0.1554,6129.610402021557
27,731.7720015048981,0.1005,6136.236554251984
27,1191.929566860199,0.1541,6142.298490464687
27,1179.8608059883118,0.1208,6148.769989702851
27,1145.741616010666,0.1193,6155.584586523473
27,1895.9646310806274,0.1678,6162.354848023504
27,739.2299399375916,0.1239,6168.712598770857
27,721.44384598732,0.1135,6174.986186021939
27,815.5317618846893,0.1168,6248.373701894656
27,761.3295412063599,0.1,6254.588300546631
27,800.357830286026,0.1004,6261.132591824979
27,1062.4604794979095,0.1138,6267.617916503921
27,1101.38068151474,0.113,6273.90997742489
27,743.4614160060883,0.1,6280.573438312858
27,1634.8231573104858,0.1663,6286.878041168675
27,915.1334476470947,0.1468,6293.171303413808
27,1428.0719079971313,0.1163,6299.530486674979
27,1533.346786737442,0.1854,6306.067474348471
27,932.8378584384918,0.1,6312.40626029484
28,1859.1975836753845,0.1733,6318.847976131365
28,927.690248966217,0.1,6325.394121777266
28,817.8024752140045,0.1,6331.839476680383
28,973.9112374782562,0.0941,6338.19441986084
28,759.2940940856934,0.1,6344.433465262875
28,862.642703294754,0.1,6351.260434646159
28,1053.4398539066315,0.1,6357.463677221909
28,757.9912843704224,0.1001,6363.949848527089
28,886.4400947093964,0.1886,6370.419368706644
28,1155.1232464313507,0.1289,6376.839990355074
28,745.2699453830719,0.1,6383.025964410976
28,1183.4901773929596,0.1176,6389.486721100286
28,1281.936663389206,0.1429,6395.563549643382
28,731.7193322181702,0.1056,6402.090276986361
28,1192.858404159546,0.1482,6408.21019391343
28,1374.7550613880157,0.1268,6414.40046736598
28,1247.8944437503815,0.1564,6420.903401691467
28,1316.1899192333221,0.1209,6427.106413742527
28,726.4806046485901,0.1155,6433.431228108704
28,749.3982601165771,0.1001,6439.43348454684
28,791.8601291179657,0.1,6498.971313307062
28,751.8483476638794,0.1013,6505.646350087598
28,1039.108414888382,0.1229,6512.144758280367
28,1102.400417804718,0.1144,6518.536271842197
28,1021.915361404419,0.1,6524.825103139505
28,738.0177974700928,0.0984,6531.440158948302
28,1049.6137800216675,0.1508,6538.260465128347
28,825.6808061599731,0.1379,6544.742080973461
28,1739.298591375351,0.1299,6551.347910666838
28,1057.0907039642334,0.11,6557.628996476531
28,1170.1023182868958,0.1761,6564.06204886362
29,1254.1539018154144,0.1642,6570.425209607929
29,938.5860614776611,0.1839,6576.630095968023
29,892.8009555339813,0.1788,6583.067078704014
29,791.012314081192,0.1526,6589.367431329563
29,753.4974887371063,0.1,6595.523067323491
29,1103.7941088676453,0.1592,6601.669599846005
29,839.984452009201,0.1351,6608.068717304617
29,755.1359596252441,0.1,6614.948571112007
29,793.6344935894012,0.1302,6621.254407832399
29,1676.1218729019165,0.1828,6627.6243464797735
29,737.7669894695282,0.1,6633.833533162251
29,993.3621978759766,0.1004,6640.707437524572
29,1478.0084846019745,0.1633,6647.181463196874
29,708.2501735687256,0.1232,6653.6829099264
29,1055.17213845253,0.104,6659.751947460696
29,1094.05637216568,0.1064,6666.074110783637
29,1271.1817557811737,0.1571,6672.413245385513
29,1837.260576248169,0.1677,6678.824972072616
29,839.5669593811035,0.1227,6685.498055871576
29,724.1288330554962,0.1043,6691.733859730884
29,810.9838600158691,0.1865,6698.732584156096
29,746.7237255573273,0.1,6704.965388735756
29,788.4718546867371,0.105,6711.46895971708
29,958.152007818222,0.1001,6718.07271341607
29,963.8979949951172,0.1001,6724.153239844367
29,1538.379465341568,0.1645,6730.74503637664
29,726.5753839015961,0.1002,6737.260310456157
29,1137.761316537857,0.1466,6743.639281518757
29,1023.9450304508209,0.1335,6750.035228891298
29,1164.5421257019043,0.1121,6756.215173687786
29,1534.1292560100555,0.1867,6762.47665100731
30,1739.2828378677368,0.1735,6769.305142380297
30,976.5914371013641,0.1615,6775.901900811121
30,906.7617661952972,0.1392,6782.454807300121
30,807.499347448349,0.1185,6788.302307698876
30,767.8232705593109,0.1,6794.66017004475
30,1302.9810807704926,0.1611,6800.875484947115
30,769.0477614402771,0.1,6807.274496586993
30,848.2318813800812,0.1175,6813.875486975536
30,789.9411211013794,0.101,6820.322369895875
30,2003.969877243042,0.1865,6826.972448339686
30,745.7588093280792,0.1,6833.570080511272
30,1125.0600142478943,0.1144,6840.173682788387
30,1560.6600069999695,0.1738,6846.187955133617
30,1279.7973408699036,0.1567,6852.412424825132
30,723.4070546627045,0.1198,6858.779625413939
30,1221.0894377231598,0.1202,6864.769075578079
30,1291.3959758281708,0.1292,6870.934269206598
30,1904.0085611343384,0.1771,6877.353974381462
30,924.5868072509766,0.1032,6883.3233963716775
30,729.7270331382751,0.1002,6889.754061065614
30,823.8252949714661,0.1897,6919.265465406701
30,756.1633484363556,0.1,6925.432487383485
30,790.0924265384674,0.1002,6931.79624902457
30,1018.466189622879,0.1185,6937.886013271287
30,1054.6132326126099,0.1193,6944.799436533824
30,1636.8256208896637,0.1776,6951.17748089321
30,733.9675824642181,0.1,6957.6000204868615
30,1173.4397082328796,0.1484,6963.914162706584
30,1151.7487194538116,0.1,6970.356248378754
30,1159.7977187633514,0.1185,6976.461385469884
30,1683.8868250846863,0.192,6983.083216039464
31,1756.4311673641205,0.1809,6989.7295450959355
31,1008.3457942008972,0.1656,6996.213034033775
31,812.9278972148895,0.1267,7002.704221533611
31,922.8831722736359,0.1457,7009.244238035753
31,771.0710332393646,0.1,7015.454907877371
31,1502.5869088172913,0.1688,7021.878768593073
31,865.9848685264587,0.1169,7028.108689472079
31,771.3277342319489,0.1,7034.465675430372
31,793.8102550506592,0.108,7041.102610107511
31,745.0764493942261,0.1,7047.695283232257
31,2122.8009073734283,0.1888,7053.777473635972
31,1213.6219267845154,0.125,7060.183376738802
31,735.3943367004395,0.113,7066.548272410408
31,1589.3319594860077,0.1838,7073.003104556352
31,1401.705595254898,0.1264,7079.141138654202
31,1331.0715210437775,0.1253,7085.59839624539
31,1323.7031092643738,0.1603,7092.1312824282795
31,2053.544036388397,0.182,7098.583226302639
31,931.5209426879883,0.1037,7105.169149566442
31,729.3167159557343,0.101,7112.049920275807
31,825.0648076534271,0.1968,7118.607412211597
31,755.764949798584,0.1,7125.26522369124
31,794.3591873645782,0.1007,7131.824116420001
31,1134.2259876728058,0.1106,7138.755050443113
31,1061.8471796512604,0.1183,7144.771492127329
31,1780.9353032112122,0.1789,7151.613117087632
31,732.4081289768219,0.0999,7157.911734936759
31,1175.0940930843353,0.1534,7164.360797351226
31,1282.1772022247314,0.1206,7171.062279274687
31,1206.5685176849365,0.1223,7177.385149791837
31,1551.068728685379,0.1958,7183.922803951427
32,1856.1435170173645,0.1837,7190.829149579629
32,909.1755592823029,0.1624,7197.339746441692
32,981.9891910552979,0.1796,7203.7845394890755
32,815.1860194206238,0.1466,7210.061378451064
32,771.181836605072,0.1,7216.362876998261
32,770.5804917812347,0.1,7222.566181732342
32,1346.2177810668945,0.1731,7228.855981262401
32,853.540931224823,0.1296,7235.061140224338
32,1964.4460196495056,0.1976,7241.573152452707
32,784.1833214759827,0.1039,7247.911571137607
32,738.9338099956512,0.1008,7254.282912550494
32,1180.9561331272125,0.1254,7260.667506260797
32,746.1088042259216,0.1136,7266.9988434538245
32,1532.0945179462433,0.1913,7272.89906832017
32,1282.9089708328247,0.1619,7279.270097838715
32,1300.7396502494812,0.1248,7285.637430608273
32,1363.359442949295,0.1253,7291.980538398027
32,1900.6194353103638,0.1886,7299.0114909000695
32,966.7123675346375,0.1092,7305.141526769847
32,720.9672815799713,0.128,7312.106461303309
32,832.6353693008423,0.2001,7358.441473735496
32,751.6249563694,0.1,7364.727764166892
32,786.898775100708,0.1018,7371.168943295255
32,1107.0086915493011,0.1124,7377.556954747066
32,1016.2128248214722,0.1184,7383.730451719835
32,1615.896808385849,0.1884,7390.632654013112
32,724.1597118377686,0.1218,7396.826576311141
32,1145.5633165836334,0.1558,7403.167164938524
32,1282.7498171329498,0.1237,7409.678126418963
32,1118.951931476593,0.1383,7415.935583742335
32,1551.7620298862457,0.2029,7422.289824226871
33,1691.4306585788727,0.1899,7428.78391026333
33,984.5788547992706,0.1899,7435.010753376409
33,910.7908942699432,0.1765,7441.442227821797
33,813.6839623451233,0.1596,7447.725784346461
33,767.3503611087799,0.1,7454.337052244693
33,1368.4196848869324,0.1816,7461.1030988339335
33,767.4197885990143,0.1,7467.500922424719
33,854.6529958248138,0.141,7473.71110387519
33,782.4683048725128,0.1089,7479.917096074671
33,731.3067831993103,0.115,7486.2448753379285
33,1954.8282210826874,0.2048,7492.355762248859
33,1217.1119937896729,0.1273,7498.909039551392
33,782.7287340164185,0.1098,7505.300498381257
33,1522.8973362445831,0.1976,7511.4176424741745
33,1291.3543148040771,0.1631,7517.747712802142
33,1341.0082261562347,0.1217,7524.204287357628
33,1397.6464715003967,0.1256,7530.472337663174
33,1925.4044785499573,0.1945,7536.673831412569
33,1039.4976873397827,0.137,7542.9291038978845
33,713.8473129272461,0.156,7549.407777119428
33,830.4572851657867,0.2044,7601.687744047493
33,745.4637894630432,0.1021,7608.090307284147
33,784.4153378009796,0.1043,7614.635229216889
33,1138.508038520813,0.1116,7620.863797793165
33,1025.9725036621094,0.1154,7627.013534523547
33,716.950850725174,0.1541,7633.375164512545
33,1636.6096684932709,0.1921,7639.934417666867
33,1151.3279407024384,0.1599,7645.81298051402
33,1129.048987865448,0.1514,7652.315502926707
33,1362.9300212860107,0.1262,7658.601940302178
33,1576.0762870311737,0.2112,7664.7834227234125
34,1777.3715958595276,0.1935,7671.231241419911
34,991.8722968101501,0.2031,7677.540071120486
34,958.6421988010406,0.2036,7684.0478758737445
34,813.8639891147614,0.1743,7690.32989265956
34,1388.9545714855194,0.1896,7696.843457728624
34,765.3774886131287,0.1008,7703.165585389361
34,765.3744382858276,0.1003,7709.553330026567
34,860.3584101200104,0.1457,7716.313337223604
34,1960.025060892105,0.2121,7722.55513241142
34,772.7735381126404,0.1201,7729.157257242128
34,724.9094343185425,0.1425,7735.810373418033
34,1155.959627866745,0.1279,7742.992100385949
34,788.1124069690704,0.1105,7749.3005990721285
34,1569.8990557193756,0.2037,7755.390211619437
34,1241.8877818584442,0.1645,7761.717511245981
34,1330.461971282959,0.1225,7767.811970755458
34,1277.7672865390778,0.118,7774.061326691881
34,1909.6269884109497,0.2003,7780.488115107641
34,1065.1351201534271,0.1492,7786.771319748834
34,707.9708096981049,0.166,7792.890723951161
34,836.3375701904297,0.2083,7809.385961081833
34,739.8883903026581,0.118,7815.879875259474
34,776.7189228534698,0.1157,7822.334173532203
34,1087.881770849228,0.1113,7828.851839670911
34,985.9749579429626,0.1152,7834.874405091628
34,711.013160943985,0.1651,7841.17088323459
34,1637.8262009620667,0.1979,7847.45032547228
34,1164.3162069320679,0.164,7853.404783383012
34,1307.1197407245636,0.1302,7859.934456016868
34,1054.5222308635712,0.161,7865.919814351946
34,1567.6632442474365,0.2178,7872.275060581043
35,1749.9218411445618,0.1995,7878.851468628272
35,982.4712378978729,0.2087,7885.242257559672
35,907.996523141861,0.201,7891.976672284305
35,809.4866943359375,0.185,7898.200147833675
35,849.8626878261566,0.1529,7904.521810922772
35,758.3526904582977,0.1045,7910.741280702874
35,1400.6125938892365,0.199,7917.609623596072
35,758.053603887558,0.1026,7923.875935025513
35,718.3164632320404,0.1654,7930.152865912765
35,1950.933187007904,0.2155,7936.775136556476
35,769.4521133899689,0.1217,7943.543441560119
35,1215.7335767745972,0.1244,7950.101757073775
35,1511.1287508010864,0.2092,7956.657325878739
35,823.9801878929138,0.1079,7963.2534649614245
35,1382.5636994838715,0.1272,7969.152333414182
35,1270.2701332569122,0.166,7975.529113328084
35,1333.6464076042175,0.117,7981.879504639655
35,1913.0253534317017,0.2035,7987.983787992969
35,1140.484706401825,0.145,7994.249225012958
35,705.3261108398438,0.1588,8000.456288134679
35,832.6984126567841,0.2084,8025.674206022173
35,731.5254576206207,0.1386,8032.461383091286
35,771.646625995636,0.1195,8038.789324965328
35,1140.6131439208984,0.1112,8044.952492328361
35,1010.3754732608795,0.1151,8051.143366614357
35,707.6429390907288,0.1568,8057.5922630652785
35,1664.1117634773254,0.2024,8064.439894588664
35,1173.4500997066498,0.1666,8070.420723425224
35,1362.2713351249695,0.1242,8076.847057739273
35,1093.5008292198181,0.1707,8083.005067508668
35,1576.617397069931,0.2203,8089.310578523204
36,2056.989517688751,0.2037,8095.781499153003
36,939.0193269252777,0.2159,8102.195524452254
36,988.1883203983307,0.216,8108.41809219867
36,809.7861843109131,0.191,8114.737012995407
36,1407.8493564128876,0.2055,8120.9893521294
36,756.023423910141,0.1132,8127.356549086049
36,754.9401977062225,0.1101,8133.95371372439
36,851.2898774147034,0.1662,8140.139548642561
36,761.9828805923462,0.1353,8146.938853153959
36,715.3956968784332,0.1744,8153.208701185882
36,1955.6388368606567,0.2176,8159.760042151436
36,1176.4814279079437,0.1302,8166.203161770478
36,1534.9660165309906,0.2133,8172.225503850728
36,826.5593893527985,0.109,8178.684514833614
36,1236.5681722164154,0.1682,8184.774119509384
36,1344.9815742969513,0.1244,8190.923855213448
36,1297.3240375518799,0.1168,8197.34142529592
36,1887.7635827064514,0.2067,8203.763485336676
36,1158.8551404476166,0.1523,8210.557198770344
36,706.9262230396271,0.1494,8217.093601506203
36,837.0844997167587,0.2092,8257.472202442586
36,728.3573367595673,0.1528,8263.687759783119
36,764.7907271385193,0.1349,8270.047551251948
36,1105.4531655311584,0.1113,8276.400408603251
36,985.0754747390747,0.116,8282.409556465223
36,1662.7681057453156,0.2056,8288.910554487258
36,707.5923902988434,0.1529,8295.538984404877
36,1181.3020930290222,0.1691,8301.997127855197
36,1042.1497657299042,0.1752,8308.394815152511
36,1292.42201089859,0.1256,8314.668969694525
36,1717.6640417575836,0.2223,8320.84262205474
37,1696.9465203285217,0.207,8327.372761992738
37,1004.3164122104645,0.2213,8333.535153832287
37,807.2116622924805,0.1922,8340.062374612316
37,942.6882679462433,0.2207,8346.203340968117
37,1574.3218479156494,0.2207,8352.621942833066
37,752.9521622657776,0.1162,8359.084293158725
37,751.645031452179,0.1126,8365.584071010351
37,854.5727021694183,0.1539,8371.768266035244
37,713.4262938499451,0.1762,8378.478992126882
37,760.7928330898285,0.1359,8384.766772594303
37,2097.900698661804,0.2204,8390.832033004612
37,1218.8283250331879,0.116,8397.39584085159
37,1568.6604161262512,0.2156,8403.717299945652
37,1262.9541277885437,0.1709,8410.08181302622
37,856.2976696491241,0.1086,8416.638403560966
37,1382.670158624649,0.1273,8423.248465377837
37,1334.4011311531067,0.1149,8429.61294183135
37,2004.2906799316406,0.2088,8435.9400939513
37,708.5169682502747,0.1424,8442.157421698794
37,1227.744197845459,0.1429,8448.39731570147
37,837.8395527601242,0.2042,8510.562951976433
37,726.5922980308533,0.1536,8517.500893052667
37,762.3522462844849,0.1359,8523.973383944482
37,1142.286865234375,0.1129,8530.214686179534
37,1004.2328810691833,0.1169,8536.261741448194
37,1825.895786523819,0.208,8543.089763937518
37,709.185605764389,0.1448,8549.471349125728
37,1205.270834684372,0.1685,8556.255367042497
37,1356.8996605873108,0.1272,8563.022551819682
37,1076.347722530365,0.1816,8569.249001223594
37,1830.873122215271,0.2252,8575.637930275872
38,1764.9995474815369,0.2082,8582.183742923662
38,1012.783753156662,0.2243,8588.965099748224
38,804.0408270359039,0.191,8595.356250265613
38,943.8742682933807,0.2227,8601.76611828059
38,750.2425088882446,0.1129,8608.082900263369
38,751.7338500022888,0.1163,8614.767755061388
38,855.9185984134674,0.1507,8621.177215188742
38,1702.33460354805,0.2217,8627.281598649919
38,758.4760053157806,0.1395,8634.008436810225
38,2217.667004108429,0.2218,8640.37963587232
38,711.9667344093323,0.1742,8646.939706854522
38,1242.080581188202,0.1124,8653.403327437118
38,1597.6411592960358,0.2178,8659.59072136134
38,883.1242561340332,0.1084,8666.00153273344
38,1401.6588277816772,0.128,8671.830854320899
38,1278.8714072704315,0.1738,8678.25735832192
38,1354.7641191482544,0.115,8684.451947582886
38,2078.9552907943726,0.2095,8691.165405625477
38,1268.8759152889252,0.1423,8697.328870542347
38,710.6383605003357,0.1456,8703.458958063275
38,836.8596885204315,0.2034,8760.08104542084
38,725.43017411232,0.1516,8766.71539954096
38,760.0340321063995,0.1378,8773.205546848476
38,1163.7695155143738,0.1134,8779.463117968291
38,1013.236650466919,0.1192,8785.74523543939
38,711.4206490516663,0.1391,8791.909076724201
38,1933.7668828964233,0.2106,8798.439192859456
38,1221.8836698532104,0.1684,8804.6435197182
