round,loss,accuracy,time
18,730.6365969181061,0.1,3878.7553381007165
18,1762.3228945732117,0.1003,3885.043386142701
18,997.4147844314575,0.0966,3891.6327582467347
18,1376.4567303657532,0.1571,3898.637676049024
19,1381.3509759902954,0.1748,3905.231145206839
19,1941.959546804428,0.1,3911.477145927027
19,969.0128269195557,0.1584,3917.8671312537044
19,875.1813731193542,0.1763,3924.2074441686273
19,722.0998339653015,0.1518,3930.326526446268
19,1008.5240445137024,0.1345,3936.6220403313637
19,720.7777721881866,0.1023,3942.8988932128996
19,867.0629484653473,0.114,3949.3067935034633
19,719.1907894611359,0.1256,3955.7901491019875
19,1883.8470590114594,0.1348,3961.980420840904
19,719.2394723892212,0.1188,3968.2261745724827
19,908.2977139949799,0.1,3974.949708633125
19,1163.3399169445038,0.1302,3981.2257664315403
19,1264.640237569809,0.1,3988.128743492067
19,2040.9929599761963,0.1718,3994.4242912922055
19,995.023815870285,0.1354,4000.4947448521852
19,1962.0540630817413,0.1107,4006.7890673726797
19,1412.5050737857819,0.1328,4013.225827381015
19,1035.4550285339355,0.1,4019.3396702483296
19,1340.1395335197449,0.1748,4025.541374038905
19,730.6041390895844,0.1007,4032.013030508533
19,729.0576171875,0.1002,4038.256665032357
19,738.5458920001984,0.123,4044.9136998467147
19,736.6081762313843,0.1,4051.5479240976274
19,737.1843490600586,0.0972,4058.3353065550327
19,738.6886990070343,0.1,4064.8075518924743
19,732.7487194538116,0.1,4071.7715225331485
19,730.3816914558411,0.1,4077.9919956438243
19,1790.016003370285,0.1006,4084.596058614552
19,743.6883356571198,0.099,4090.5610394738615
19,1762.518188714981,0.1634,4096.718650843948
20,1683.40758061409,0.1796,4103.225731886923
20,1054.9819893836975,0.1437,4109.641829451546
20,2713.0183987617493,0.1,4115.7497442457825
20,906.2712349891663,0.1878,4121.987084854394
20,858.7468209266663,0.1091,4128.289687238634
20,720.7882483005524,0.1473,4134.525564871728
20,1010.8074254989624,0.1485,4141.083628946915
20,719.7793011665344,0.1073,4147.693976664916
20,2162.874268054962,0.1365,4154.153769664466
20,718.5437557697296,0.1385,4160.597944650799
20,718.380247592926,0.1426,4166.775156531483
20,923.906322479248,0.1,4173.420904504135
20,1262.0997242927551,0.1,4180.070152778178
20,1303.9195475578308,0.1064,4186.420637760311
20,2154.086079597473,0.1124,4192.808652607724
20,1058.015841960907,0.1369,4199.057761635631
20,2013.3514008522034,0.1748,4205.401610953733
20,1466.0610172748566,0.1332,4211.98309439607
20,1326.6482141017914,0.1764,4218.527145838365
20,1272.3573105335236,0.1036,4224.675967549905
20,730.1537597179413,0.101,4231.463656511158
20,725.7012505531311,0.1005,4238.039910731837
20,745.438419342041,0.1,4244.367788599804
20,740.0813498497009,0.1,4250.681169770658
20,736.8022110462189,0.0998,4257.016925914213
20,737.4312000274658,0.1001,4263.436698945239
20,732.2228724956512,0.1,4270.258308039978
20,730.3614416122437,0.1,4276.626717949286
20,1575.6937203407288,0.101,4283.000105818734
20,751.2656140327454,0.0994,4289.658765215427
20,1853.14928150177,0.1732,4295.855755619705
21,1319.2227382659912,0.1869,4302.378504477441
21,1080.4988210201263,0.1394,4308.737129567191
21,2900.1612854003906,0.1,4314.942727947608
21,910.2494750022888,0.1926,4321.146283838898
21,720.0111153125763,0.1439,4327.514804828912
21,999.4196989536285,0.1536,4333.98105696775
21,718.9857902526855,0.1128,4340.086480183527
21,854.7381896972656,0.1053,4346.542128151283
21,2229.1273283958435,0.1386,4352.850612446666
21,718.8250241279602,0.1494,4359.254559792578
21,719.5477373600006,0.136,4365.564403571188
21,943.509959936142,0.1,4372.2886010967195
21,1227.590919494629,0.1,4378.560903053731
21,1333.7207872867584,0.1077,4385.05247820355
21,2004.800283908844,0.1792,4391.117164377123
21,1068.9247975349426,0.139,4397.242189815268
21,2211.934446811676,0.1147,4403.475195914507
21,1538.6710636615753,0.1393,4409.969966609031
21,1467.719702243805,0.1388,4416.210855003446
21,1322.3598732948303,0.1813,4422.332378640771
21,726.5590329170227,0.1021,4429.91446175985
21,733.2190454006195,0.1,4437.071859784424
21,736.0255289077759,0.1292,4443.94868622534
21,740.6419236660004,0.1,4450.825758356601
21,742.0628833770752,0.0998,4457.227106884122
21,735.1185307502747,0.1018,4464.746958009899
21,731.8588695526123,0.0999,4471.526960084215
21,734.1619679927826,0.1247,4477.946717128158
21,1639.828771829605,0.1008,4484.350204020739
21,763.4272487163544,0.0999,4491.2560014445335
21,1887.3740952014923,0.1773,4497.650539007038
22,1616.788079738617,0.1925,4504.294956581667
22,1090.23242521286,0.1403,4510.641615504399
22,2975.821647644043,0.1,4517.4043973870575
22,908.8431408405304,0.1965,4523.612793188542
22,719.1793441772461,0.1419,4529.873139942065
22,850.5723330974579,0.1044,4536.6772635076195
22,718.2416265010834,0.1214,4543.017521951348
22,984.5163311958313,0.1552,4549.844408471137
22,2248.710069179535,0.1372,4556.429444134235
22,720.1096458435059,0.1505,4562.733972920105
22,721.3052542209625,0.1283,4569.2450595758855
22,958.4584033489227,0.1,4575.791002996266
22,1346.2141499519348,0.1096,4582.001281229779
22,1209.0538728237152,0.1,4588.3486324530095
22,1070.4777569770813,0.1389,4594.376188848168
22,2231.869049549103,0.1173,4600.936752179638
22,1997.7094860076904,0.1819,4607.486277479678
22,1597.3156909942627,0.1487,4613.959830725566
22,1573.5194079875946,0.1375,4620.285226723179
22,1317.7823457717896,0.1847,4626.724249476567
22,727.5912404060364,0.107,4633.010671913624
22,728.632574558258,0.1,4639.11065813154
22,743.4690635204315,0.102,4645.452472848818
22,888.2308745384216,0.1,4652.087054463103
22,1303.7727670669556,0.1002,4658.56102260761
22,734.1961970329285,0.106,4665.609438916668
22,733.1331148147583,0.1225,4672.04351849854
22,1206.8964927196503,0.1517,4678.331198872998
22,1905.1071507930756,0.1159,4684.430937036872
22,775.3972115516663,0.1,4690.710313072428
22,1892.6734302043915,0.1831,4697.065727489069
23,1782.6156294345856,0.1948,4703.747327722609
23,1093.250060081482,0.1406,4710.121024342254
23,905.4332926273346,0.1997,4716.266958378255
23,2999.7784304618835,0.1002,4722.64495543018
23,845.4209423065186,0.1047,4728.843528954312
23,718.4202342033386,0.1422,4735.5051352810115
23,969.8462054729462,0.1579,4742.023792408407
23,717.6508049964905,0.1275,4748.206620868295
23,2248.8741517066956,0.1386,4754.65751449205
23,722.925210237503,0.1266,4761.318516407162
23,721.2976071834564,0.1486,4767.928047807887
23,964.6840698719025,0.1,4774.614146761596
23,1199.64799451828,0.1,4781.049851199612
23,1353.7912628650665,0.1123,4787.333354411647
23,1068.187174320221,0.1404,4793.477146975696
23,1991.5100388526917,0.1843,4799.867428205907
23,2229.102867603302,0.1189,4806.014701351523
23,1626.8666574954987,0.1468,4812.405096560717
23,1624.4645586013794,0.1372,4819.209340006113
23,1310.0614395141602,0.189,4825.510043028742
23,729.6586227416992,0.1,4831.6901366487145
23,731.2408330440521,0.1001,4838.211148079485
23,815.5584707260132,0.1171,4844.663185333833
23,730.984573841095,0.1,4850.856024980545
23,1810.229971408844,0.1121,4857.270204424858
23,751.5270171165466,0.1001,4864.198859581724
23,738.3647537231445,0.1,4870.423295926303
23,738.8643562793732,0.1281,4877.430239520967
23,1702.1922392845154,0.1029,4883.9074785634875
23,781.166285276413,0.1001,4890.243044452742
23,1881.676022052765,0.1859,4896.4464776441455
24,1865.5460879802704,0.1966,4902.815309785306
24,899.4312536716461,0.2048,4909.05252590403
24,1090.392364025116,0.1414,4915.329238735139
24,2990.550470352173,0.1002,4921.59167352505
24,717.6606211662292,0.1444,4927.725308911875
24,839.7903592586517,0.1059,4934.079090407118
24,717.0612118244171,0.1319,4940.298411885276
24,950.1694195270538,0.1586,4946.788055960089
24,2241.4444518089294,0.14,4953.339674403891
24,724.515486240387,0.1267,4960.046680644155
24,722.5817623138428,0.1522,4966.329613799229
24,968.526430606842,0.1,4972.927157944068
24,1356.3994328975677,0.1163,4978.98014860414
24,1195.9795343875885,0.1,4985.142760708928
24,1987.0149784088135,0.1869,4991.366129046306
24,1063.667741060257,0.14,4997.722671350464
24,2216.3033061027527,0.1189,5004.207041874528
24,1654.3584706783295,0.1454,5010.411874830723
24,1673.5757265090942,0.1381,5016.697507156059
24,1302.1221332550049,0.1923,5023.204679472372
24,732.5955584049225,0.1008,5029.588406762108
24,727.1716222763062,0.1002,5036.409840483218
24,1040.9998152256012,0.1057,5042.670541614294
24,730.3531994819641,0.1,5048.980726784095
24,923.3959627151489,0.1,5055.644967235625
24,745.2869696617126,0.106,5061.98559779115
24,731.2054677009583,0.1379,5068.5735549628735
24,731.4039306640625,0.1367,5075.121412215754
24,1716.9690742492676,0.1033,5081.298971608281
24,790.6454799175262,0.1001,5087.689506780356
24,1870.0942544937134,0.1907,5094.020254381001
25,1272.6365714073181,0.1983,5100.757090657949
25,893.3631069660187,0.2087,5106.9703331664205
25,2980.3630628585815,0.1003,5113.18483273685
25,1086.430963754654,0.1421,5119.543835712597
25,832.886468410492,0.1078,5125.518899619579
25,716.7605533599854,0.1465,5132.037025494501
25,934.1792266368866,0.1606,5138.81958841905
25,716.5020730495453,0.1347,5145.216446660459
25,2238.832067012787,0.1416,5151.528511179611
25,725.5838351249695,0.1366,5157.89635579288
25,724.1002621650696,0.1603,5164.206186605617
25,967.5742161273956,0.1,5170.687908528373
25,1357.4493763446808,0.1193,5177.003126580268
25,1195.3582026958466,0.1,5183.414227204397
25,1983.9430899620056,0.1884,5189.703773997724
25,1061.2410187721252,0.14,5196.540404388681
25,2210.3449277877808,0.1201,5202.844946099445
25,1669.2910947799683,0.1448,5209.218757048249
25,1296.0534670352936,0.1958,5215.452048910782
25,1713.2180643081665,0.1392,5222.045580046251
25,728.0427191257477,0.1011,5228.660946965218
25,736.7186832427979,0.1,5234.7457392234355
25,733.0005061626434,0.1007,5241.08586361073
25,728.6737015247345,0.1257,5247.82298309356
25,752.9789979457855,0.1215,5254.449113920331
25,756.6398084163666,0.1031,5260.784093214199
25,731.1369280815125,0.1377,5267.283167637885
25,730.1626119613647,0.1288,5273.536741351709
25,1741.8787672519684,0.104,5280.103716243058
25,796.5172753334045,0.1001,5286.167983327061
25,1860.5771048069,0.192,5292.379745796323
26,1574.882027387619,0.1989,5298.927730021998
26,1082.7075374126434,0.1427,5305.554479666054
26,888.5085718631744,0.2112,5312.111455067992
26,2971.961069583893,0.1003,5318.637620203197
26,716.0228354930878,0.1498,5325.158124156296
26,716.0353400707245,0.1378,5331.443487159908
26,917.604672908783,0.1619,5337.954091945663
26,826.0870230197906,0.1097,5344.418317459524
26,2232.9926595687866,0.1436,5350.652284489945
26,726.5860772132874,0.1402,5356.936077727005
26,724.7877118587494,0.1643,5363.101429015398
26,968.0681130886078,0.1,5369.535950869322
26,1352.7753610610962,0.122,5375.781795531511
26,1198.4068105220795,0.1,5382.135609319434
26,1056.4897708892822,0.1405,5388.462777173147
26,1982.9551162719727,0.189,5394.8355160001665
26,2209.065233707428,0.1219,5400.868805278093
26,1681.8225781917572,0.1457,5407.267516726628
26,1290.3387315273285,0.1982,5413.61458934471
26,1733.284595966339,0.141,5419.908313633874
26,738.4399700164795,0.1,5426.532677687705
26,727.2380137443542,0.1046,5432.693324202672
26,731.4682087898254,0.1139,5439.459285525605
26,732.7272052764893,0.1247,5445.682735018432
26,989.3188848495483,0.1375,5452.702085588127
26,754.3567423820496,0.1022,5459.607746981084
26,730.9558980464935,0.1337,5466.009566018358
26,729.9431204795837,0.1276,5472.253169393167
26,1759.1538517475128,0.1064,5478.9019047115
26,802.5134372711182,0.1001,5485.061762876809
26,1346.9881088733673,0.1887,5491.658186228946
27,1261.7307286262512,0.1993,5498.4154688976705
27,903.586731672287,0.1583,5504.671992786229
27,855.69511449337,0.2121,5510.892431844026
27,2148.5230026245117,0.101,5517.158526070416
27,715.9734818935394,0.1574,5523.320212854072
27,1008.2667117118835,0.156,5529.613427255303
27,1089.8641519546509,0.1012,5535.684382254258
27,728.4978184700012,0.1156,5542.0770558882505
27,1853.3647487163544,0.1435,5548.26548056677
27,715.692565202713,0.1551,5554.742910720408
27,716.4827122688293,0.1455,5561.370105283335
27,1008.4879219532013,0.1004,5568.045167597011
27,1141.3379740715027,0.1427,5574.721230780706
27,1340.706312417984,0.1,5580.781975977123
27,1980.0630960464478,0.1911,5586.810414196923
27,958.1274406909943,0.1457,5593.091602316126
27,1878.9299745559692,0.1196,5599.290417367592
27,1646.0623128414154,0.1482,5606.175353286788
27,1311.2338609695435,0.2047,5612.46567116864
27,1311.7732870578766,0.1065,5619.512355528772
27,728.5811667442322,0.1177,5628.874657291919
27,721.9201378822327,0.1281,5635.780214490369
27,739.8310463428497,0.1035,5642.915723692626
27,725.1215856075287,0.1419,5650.240189177915
27,972.6468830108643,0.1001,5657.283082198352
27,750.2825894355774,0.1026,5664.327679891139
27,730.7261192798615,0.136,5670.696651186794
27,729.7027995586395,0.1267,5677.449283702299
27,1771.6731400489807,0.1088,5684.773833492771
27,745.8288776874542,0.1025,5691.45820277743
27,1687.5214278697968,0.1945,5697.7721977345645
28,1551.859902381897,0.202,5704.3822330813855
28,2738.5979051589966,0.1004,5710.843216953799
28,995.3171310424805,0.1509,5717.093687696382
28,908.4842753410339,0.2143,5723.926787227392
28,721.4172253608704,0.1248,5730.060187408701
28,993.7003936767578,0.1626,5736.569882694632
28,1001.2726249694824,0.1004,5742.758968355134
28,715.1842195987701,0.1559,5749.053580403328
28,2102.654173374176,0.1463,5755.183330565691
28,713.9935154914856,0.1586,5761.503699263558
28,714.7413041591644,0.1529,5767.840089194477
28,962.677506685257,0.1,5774.654317313805
28,1319.9085035324097,0.1,5781.18973323144
28,1970.023285627365,0.1929,5787.550951614976
28,998.7446262836456,0.1468,5793.781426899135
28,1248.6687502861023,0.1383,5800.1022463440895
28,2078.541308403015,0.1234,5806.288057010621
28,1555.6435799598694,0.1532,5812.723373701796
28,1154.7871363162994,0.1335,5818.962433824316
28,1301.0331819057465,0.2065,5825.372595624998
28,730.5276238918304,0.1352,5832.138452667743
28,718.4097785949707,0.164,5838.431060871109
28,754.7448511123657,0.1064,5844.892455058172
28,741.6101365089417,0.131,5851.177837273106
28,1724.0170001983643,0.1447,5858.017446545884
28,752.2406141757965,0.1023,5864.65164745599
28,746.6305153369904,0.1439,5871.043790174648
28,1099.1339046955109,0.1567,5877.363291313872
28,1550.821007490158,0.1155,5883.744714375585
28,726.1646764278412,0.1087,5889.968515852466
28,1783.0341625213623,0.1985,5896.262034183368
29,1162.5443713665009,0.2048,5902.785488102585
29,1022.444216966629,0.1472,5909.198130151257
29,919.2485500574112,0.2168,5915.349476274103
29,2895.0950441360474,0.1004,5921.400531934574
29,719.7763204574585,0.1286,5927.59230995737
29,714.9493539333344,0.1548,5933.996866123751
29,974.386839389801,0.1634,5940.675173116848
29,971.6756126880646,0.1002,5947.156462546438
29,713.7079939842224,0.1692,5953.470919150859
29,2186.751443386078,0.1454,5959.527355412021
29,714.505384683609,0.1589,5965.676517300308
29,958.4483745098114,0.1,5972.394222965464
29,1326.0418281555176,0.1,5978.801035812125
29,1269.8179092407227,0.1356,5985.073869403452
29,1007.1013085842133,0.1473,5991.154909212142
29,1972.1722378730774,0.1936,5997.630074979737
29,2171.8391451835632,0.127,6004.047192586586
29,1567.5730254650116,0.1499,6010.636207241565
29,1213.5284204483032,0.1207,6017.183801693842
29,1298.0588834285736,0.2067,6023.534135250375
29,719.1756553649902,0.1477,6030.081203743815
29,725.6448287963867,0.112,6036.3756460454315
29,743.7174460887909,0.1171,6042.6904171817005
29,727.7122967243195,0.136,6049.0038976073265
29,984.6586518287659,0.1002,6055.559196416289
29,894.7608127593994,0.1,6061.948402600363
29,737.8039042949677,0.1,6068.183960402384
29,735.5648980140686,0.1423,6075.006849819794
29,1885.8783555030823,0.1413,6081.334659082815
29,726.5366215705872,0.1081,6088.034421639517
29,1827.5848026275635,0.1992,6094.183178121224
30,1445.2276992797852,0.2064,6100.934431884438
30,1032.4809217453003,0.1457,6107.379284167662
30,920.9166115522385,0.2174,6113.530762489885
30,2965.9567551612854,0.1005,6120.181304261088
30,956.8284692764282,0.1643,6126.629789747298
30,953.2598130702972,0.1004,6132.705959977582
30,718.7071568965912,0.1308,6139.22105191648
30,714.7069272994995,0.1545,6145.929392255843
30,2225.740939617157,0.1472,6152.637003868818
30,713.7915306091309,0.1702,6158.885753363371
30,714.5619099140167,0.1656,6164.916492495686
30,961.9192318916321,0.1,6171.527430612594
30,1330.3927018642426,0.1,6177.851760331541
30,1008.4514272212982,0.1474,6184.5277269575745
30,1280.6832926273346,0.1357,6190.77393826656
30,1971.195669412613,0.1937,6197.128308370709
30,2220.920346260071,0.1289,6203.343438623473
30,1589.3253569602966,0.148,6209.723840801045
30,1298.512342453003,0.1063,6216.175438553095
30,1291.6647629737854,0.2086,6222.439068779349
30,722.1447107791901,0.1275,6228.857382055372
30,726.128280878067,0.1283,6234.886516438797
30,733.0084347724915,0.1038,6241.7717800904065
30,722.6637721061707,0.1428,6248.197295755148
30,1718.400848865509,0.1451,6254.651574486867
30,738.5228707790375,0.1255,6261.1650711949915
30,728.7680506706238,0.1318,6267.749027553946
30,768.5222189426422,0.1305,6274.083391748369
30,1441.2524950504303,0.1271,6280.295701975003
30,728.6658701896667,0.106,6286.6905660666525
30,1853.1052672863007,0.2026,6293.129737105221
31,1226.7311522960663,0.2069,6299.780841538683
31,1037.4047765731812,0.1457,6306.322171872482
31,919.5657466650009,0.2176,6312.580558495596
31,3002.11412858963,0.1007,6318.668348846957
31,941.9593567848206,0.1646,6325.2165524587035
31,718.0314726829529,0.1318,6331.46778508462
31,939.1567590236664,0.1005,6337.715632127598
31,714.4783051013947,0.1567,6344.34229163453
31,713.9594917297363,0.1658,6350.7037018314
31,2255.4513397216797,0.1485,6357.029388604686
31,714.8213486671448,0.1629,6363.218381458893
31,967.0642242431641,0.1,6369.690772447735
31,1331.7482087612152,0.1,6376.174446947873
31,1286.2684681415558,0.1345,6382.520222812891
31,1007.8133223056793,0.1476,6388.623868748546
31,2256.045476436615,0.1322,6395.469040518627
31,1970.0855176448822,0.1941,6401.750161875039
31,1622.9986462593079,0.1467,6408.263713113964
31,1374.171694278717,0.103,6414.543800918385
31,1290.83278465271,0.2106,6420.852672070265
31,727.5805668830872,0.1359,6427.244593843818
31,723.0209839344025,0.1196,6433.454700469971
31,728.5399787425995,0.1175,6440.0517455376685
31,727.12904047966,0.1409,6446.274539297447
31,795.4478487968445,0.1499,6452.960151091218
31,814.1780867576599,0.1037,6459.902915112674
31,727.5851318836212,0.1275,6466.348791759461
31,741.5794501304626,0.1328,6472.748165104538
31,1500.5338242053986,0.1163,6479.026522060856
31,735.8319404125214,0.1029,6485.322586275637
31,1867.808786392212,0.2065,6491.696414489299
32,1475.9905965328217,0.2085,6498.401108078659
32,1037.525503396988,0.1445,6505.168581470847
32,3024.785369873047,0.101,6511.285864237696
32,916.9580618143082,0.2182,6517.555210001767
32,717.5888676643372,0.1326,6523.983552452177
32,925.9483435153961,0.1007,6530.294224791229
32,928.9736253023148,0.1659,6536.803724115714
32,714.3119809627533,0.1573,6543.081275710836
32,2283.228082180023,0.1484,6549.851537568495
32,714.5336046218872,0.1604,6556.247768051922
32,715.3924396038055,0.1615,6562.354798730463
32,977.5516872406006,0.1,6568.800352808088
32,1327.6384258270264,0.1,6575.128096751869
32,1295.0904812812805,0.1359,6581.676357312128
32,1004.7031555175781,0.1478,6587.6940847970545
32,2272.62331533432,0.1357,6594.41891246289
32,1967.0372185707092,0.1956,6600.971850367263
32,1659.0557661056519,0.1504,6607.0531612131745
32,1456.52108836174,0.119,6613.494434352964
32,1289.3501625061035,0.2137,6620.4467449449
32,723.69362449646,0.1264,6626.966953216121
32,718.2182412147522,0.1339,6633.131239598617
32,732.9852979183197,0.114,6639.514932181686
32,725.0851707458496,0.137,6645.60958151333
32,1165.727688074112,0.1138,6651.984173065051
32,790.4443414211273,0.1077,6658.4654303286225
32,731.4916250705719,0.145,6664.775322958827
32,739.570942401886,0.134,6671.326302824542
32,1586.3124377727509,0.1095,6677.734219435602
32,745.1807482242584,0.1012,6683.827445456758
32,1875.5384366512299,0.2113,6689.809339798987
33,1216.7785596847534,0.2083,6696.256735242903
33,1035.3470485210419,0.1451,6702.604792684317
33,3035.480044364929,0.1011,6709.044226977974
33,914.4932894706726,0.218,6715.338549282402
33,717.0807983875275,0.1345,6721.4845608416945
33,911.493766784668,0.1009,6727.826954850927
33,917.0120307207108,0.1675,6734.181176368147
33,714.2580926418304,0.1556,6740.737024065107
33,714.7227032184601,0.1584,6747.0421682707965
33,2292.7252922058105,0.149,6753.095900952816
33,715.6758570671082,0.1635,6759.439294537529
33,981.1215238571167,0.1,6765.7876267023385
33,1296.2291774749756,0.1351,6772.153128672391
33,1324.6586203575134,0.1,6778.436127340421
33,1003.2696466445923,0.1483,6784.50522727333
33,2289.2244300842285,0.1383,6790.621798187494
33,1971.0020959377289,0.1959,6797.174118626863
33,1672.6206953525543,0.153,6803.426536437124
33,1284.2194192409515,0.2149,6809.878329800442
33,1494.6097230911255,0.1372,6816.334531378001
33,718.8982577323914,0.137,6823.183749295771
33,721.9034912586212,0.1185,6829.523169875145
33,728.3871293067932,0.1297,6836.121700901538
33,723.1993613243103,0.1305,6842.386217445135
33,1210.9002227783203,0.1412,6848.957615297288
33,922.3326766490936,0.1008,6855.359612226486
33,730.6407289505005,0.1528,6861.928257483989
33,744.3371977806091,0.132,6868.336955368519
33,1660.8534052371979,0.1115,6874.820925895125
33,758.453675031662,0.1004,6881.05987553671
33,1876.612140417099,0.2146,6887.370921518654
34,1457.7921967506409,0.2092,6893.91570113413
34,3033.352463722229,0.1013,6900.273428926244
34,1029.5509634017944,0.1457,6906.579687613994
34,909.0335230827332,0.2174,6912.68031171523
34,716.7896494865417,0.1362,6919.3339559827
34,900.9898273944855,0.1011,6925.959893634543
34,714.2765715122223,0.154,6932.26221277006
34,904.9556756019592,0.1691,6938.9429581947625
34,715.2140619754791,0.1569,6945.283273426816
34,2299.6790251731873,0.1505,6951.489621888846
34,716.2188432216644,0.1636,6957.7899217791855
34,987.5449664592743,0.1005,6964.118679389358
34,1319.486483335495,0.1,6970.397106828168
34,1301.513685464859,0.137,6976.714312708005
34,1966.4725341796875,0.1965,6982.816312359646
34,1000.0093998908997,0.1485,6989.7747439760715
34,2305.6073126792908,0.1406,6996.244756292552
34,1691.353806734085,0.1565,7002.9983992334455
34,1280.8969881534576,0.2161,7009.731622716412
34,1537.629005432129,0.1403,7016.151505816728
34,722.8940479755402,0.1266,7022.624186983332
34,716.6834330558777,0.1606,7029.25139112398
34,736.5838930606842,0.1075,7035.664425158873
34,725.3211283683777,0.1189,7042.343098951504
34,1228.2325701713562,0.1295,7048.595824928954
34,937.0287318229675,0.1007,7054.898845337331
34,729.6066935062408,0.1567,7061.523818813264
34,738.2859530448914,0.1375,7067.9760033059865
34,1725.1534869670868,0.1194,7074.196294892579
34,779.5193815231323,0.1001,7080.719261376187
34,1881.114758014679,0.2185,7087.018419859931
35,1136.6369919776917,0.2074,7093.563045362011
35,1027.8851997852325,0.1459,7100.165375936776
35,907.7043812274933,0.2174,7106.072256634012
35,3047.289864063263,0.1016,7112.279831569642
35,716.4600963592529,0.1392,7118.5159221012145
35,892.1990849971771,0.1013,7125.050676191226
35,714.4213140010834,0.151,7131.269713696092
35,897.6962093114853,0.1706,7137.68855295144
35,715.6156191825867,0.1554,7143.989320304245
35,2311.495425224304,0.1509,7150.137262716889
35,716.6769635677338,0.1628,7156.517634121701
35,990.3197581768036,0.1007,7163.0581642296165
35,1316.4444081783295,0.1,7169.2921673208475
35,998.3595571517944,0.1485,7175.62175360322
35,1299.7218565940857,0.1376,7182.1974065396935
35,1966.2635564804077,0.1961,7188.175239471719
35,2326.9715008735657,0.1436,7194.337914951146
35,1702.9935777187347,0.1596,7200.841438034549
35,1563.482207775116,0.1402,7207.098447971046
35,1277.037596464157,0.2171,7213.651021225378
35,718.1010000705719,0.1416,7220.391474800184
35,716.5073373317719,0.1259,7226.8500230629
35,740.6137802600861,0.1021,7233.172111786902
35,729.1608755588531,0.1074,7239.750723058358
35,1221.7861261367798,0.1233,7246.07159634307
35,932.0702834129333,0.1004,7252.538567872718
35,729.6387174129486,0.1634,7258.894589345902
35,740.0006556510925,0.1371,7265.613578993827
35,1769.8408722877502,0.1235,7271.894786922261
35,795.9638588428497,0.1001,7277.931342614815
35,1885.0305111408234,0.2219,7284.333447961137
36,1389.9781367778778,0.2101,7291.045976739377
36,1024.8075399398804,0.1471,7297.652236646041
36,3056.4194808006287,0.1017,7304.070903068408
36,906.0365755558014,0.2183,7310.262096909806
36,884.7636332511902,0.1015,7316.581977944821
36,716.10679936409,0.1418,7322.751792600378
36,891.7043515443802,0.1718,7329.129131548107
36,714.529943227768,0.1465,7335.489218277857
36,716.180421590805,0.1537,7342.0161038301885
36,2323.617533683777,0.1532,7348.321759397164
36,717.1953880786896,0.1629,7354.586639415473
36,994.1899755001068,0.101,7361.040292592719
36,1310.5252339839935,0.1,7367.343064472079
36,1306.1734170913696,0.1395,7373.593936633319
36,1001.0504434108734,0.149,7380.221689958125
36,2336.804395198822,0.1459,7387.038367362693
36,1962.0287244319916,0.1958,7393.648418679833
36,1716.5118296146393,0.1617,7400.340669557452
36,1595.0455477237701,0.139,7406.6516284272075
36,1270.5627942085266,0.2177,7412.86355548352
36,716.9547803401947,0.132,7419.424384512007
36,716.5209074020386,0.129,7425.590289225802
36,747.0414943695068,0.1001,7432.106328126043
36,729.4359948635101,0.1069,7438.367950860411
36,1219.337562084198,0.1202,7444.6177799627185
36,959.967479467392,0.1004,7450.800819680095
36,729.4692151546478,0.1678,7457.722514608875
36,731.1244471073151,0.1468,7463.944670723751
36,1793.046471118927,0.1288,7470.434169491753
36,810.729621887207,0.1001,7476.702546743676
36,1889.1274182796478,0.2236,7483.07516059652
37,1200.755160331726,0.21,7489.483174014837
37,1021.7204358577728,0.1482,7496.038345703855
37,903.2476114034653,0.2182,7502.191338090226
37,3056.7036724090576,0.1018,7508.577499751002
37,715.917364358902,0.1447,7514.946625992656
37,882.9899159669876,0.1728,7521.244252510369
37,877.7072517871857,0.1016,7527.3037493582815
37,714.7443706989288,0.1393,7533.6426780913025
37,716.2721688747406,0.1536,7540.137418229133
37,2332.3044929504395,0.1532,7546.557546013966
37,717.4704201221466,0.1605,7553.103020790964
37,996.8913109302521,0.1012,7559.562600245699
37,1313.9734480381012,0.1,7566.145558649674
37,1317.4097406864166,0.1416,7572.5041538998485
37,2338.8115553855896,0.15,7578.670569650829
37,1003.4956181049347,0.1485,7585.665684662759
37,1953.441106557846,0.1954,7591.991669472307
37,1725.4059636592865,0.1614,7598.297295546159
37,1610.4559245109558,0.137,7604.730771722272
37,1264.5300900936127,0.2186,7611.23376188986
37,716.8599643707275,0.1332,7617.73450580053
37,719.27104139328,0.1194,7623.878448342904
37,747.0072832107544,0.1001,7630.16929396987
37,729.6607043743134,0.1066,7636.485960461199
37,1198.5174374580383,0.1149,7642.945567637682
37,974.4786512851715,0.1003,7649.275867298245
37,729.760819196701,0.1748,7655.680079292506
37,730.3933660984039,0.1487,7661.865543043241
37,1809.0367801189423,0.1315,7667.791547143832
37,826.9754285812378,0.1001,7674.16910006851
37,1891.2261290550232,0.2257,7680.291355231777
38,1435.457441329956,0.2121,7687.005396138877
38,1019.6829836368561,0.1492,7693.387688981369
38,902.6903502941132,0.2192,7699.517915010452
38,3049.0542211532593,0.1024,7705.935343302786
38,715.5791864395142,0.1486,7712.080305216834
38,869.1096312999725,0.1019,7718.4142941869795
38,877.8763672113419,0.1734,7724.982614625245
38,714.9614336490631,0.1327,7731.116664296016
38,2330.766716003418,0.1544,7737.37919620797
